classification	db_link	observation_name	SC1703-104_TTGCCC-B6TML_L001_R	SC1703-105_CAGTCT-B6TML_L001_R	SC1703-106_TTAAAT-B6TML_L001_R	SC1703-107_AATTGC-B6TML_L001_R	SC1703-108_ACTCGA-B6TML_L001_R	SC1703-109_GTTACC-B6TML_L001_R	SC1703-110_CAGATG-B6TML_L001_R	SC1703-125_TCGCGC-B6TML_L001_R	SC1703-126_TAACTT-B6TML_L001_R	SC1703-127_CTGTAA-B6TML_L001_R	SC1703-128_CCATTG-B6TML_L001_R	SC1703-129_TAGGCT-B6TML_L001_R	SC1703-130_TTCTTG-B6TML_L001_R	SC1703-131_CCGACC-B6TML_L001_R	SC1703-132_TTAGCT-B6TML_L001_R	SC1703-133_CAGAGC-B6TML_L001_R	SC1703-134_AATATG-B6TML_L001_R	SC1703-135_TGAGCA-B6TML_L001_R	SC1703-136_AATCAC-B6TML_L001_R	SC1703-137_GGTAGC-B6TML_L001_R	SC1703-138_CTCTCG-B6TML_L001_R	SC1703-145_AGCGAC-B6TML_L001_R	SC1703-146_GCCAAG-B6TML_L001_R	SC1703-147_AGGTTC-B6TML_L001_R	SC1703-148_TTTTTC-B6TML_L001_R	SC1703-149_GTCGTG-B6TML_L001_R	SC1703-150_GCTATC-B6TML_L001_R	SC1703-151_TATGCG-B6TML_L001_R	SC1703-41_TCGTTC-B6TML_L001_R	SC1703-42_GCGATG-B6TML_L001_R	SC1703-43_ATATAA-B6TML_L001_R	SC1703-44_ATACTG-B6TML_L001_R	SC1703-45_GGAGAG-B6TML_L001_R	SC1703-46_ACGAGA-B6TML_L001_R	SC1703-47_ATTACA-B6TML_L001_R	SC1703-48_TGATTT-B6TML_L001_R	SC1703-49_GGGGTG-B6TML_L001_R	SC1703-50_ACAAAA-B6TML_L001_R	SC1703-51_CTCCAG-B6TML_L001_R	SC1703-52_GGTGTT-B6TML_L001_R	SC1703-53_CGGGAG-B6TML_L001_R	SC1703-54_TGGTAG-B6TML_L001_R	SC1703-62_TGCGGG-B6TML_L001_R	SC1703-63_TCTATG-B6TML_L001_R	SC1703-64_GGACGG-B6TML_L001_R	SC1703-65_AGAGGG-B6TML_L001_R	SC1703-66_ATGAAC-B6TML_L001_R	SC1703-67_TACCTG-B6TML_L001_R	SC1703-68_CTAGAG-B6TML_L001_R	SC1703-83_CTTGCA-B6TML_L001_R	SC1703-84_CATGTT-B6TML_L001_R	SC1703-85_TGGATT-B6TML_L001_R	SC1703-86_AACGCA-B6TML_L001_R	SC1703-87_TTCGAG-B6TML_L001_R	SC1703-88_AAGCTA-B6TML_L001_R	SC1703-89_AGTTTG-B6TML_L001_R	SC1703-90_TCCCCA-B6TML_L001_R	SC1703-91_AACTAG-B6TML_L001_R	SC1703-92_GTTCGC-B6TML_L001_R	SC1703-93_TGCCTT-B6TML_L001_R	SC1703-94_ATAAGA-B6TML_L001_R	SC1703-95_CACACT-B6TML_L001_R	SC1703-96_ACAGTT-B6TML_L001_R
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Enzyme Cofactor Biosynthesis;BIOTIN-BIOSYNTHESIS-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=BIOTIN-BIOSYNTHESIS-PWY	BIOTIN-BIOSYNTHESIS-PWY	568	1582	2365	3201	1694	639	2704	420	1622	1903	1979	1655	912	2311	7199	2938	2609	1699	2823	3414	4595	882	1512	251	1033	590	1136	230	2818	1868	4576	3863	2003	4678	3004	3046	3280	6016	1786	2786	2030	786	1692	3233	2321	1246	2906	3160	2242	2598	2843	1933	3640	3299	1899	1673	1486	5319	3450	6638	3728	3627	4242
Biosynthesis;Amino Acid Biosynthesis;Superpathways;BRANCHED-CHAIN-AA-SYN-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=BRANCHED-CHAIN-AA-SYN-PWY	BRANCHED-CHAIN-AA-SYN-PWY	9166	17709	16860	22457	11070	6477	13190	8524	23561	40311	36721	40098	18421	39583	25814	17630	20708	36783	29980	21284	30865	10545	7236	7630	12098	5946	10326	5666	13205	5810	13887	13871	13136	7788	21190	25215	18621	12667	20208	24453	17359	23074	14461	16601	12604	15027	21931	12263	19054	12723	12800	23954	16741	25585	13090	14914	43001	41044	40917	36076	29151	35387	30090
Biosynthesis;Carbohydrate Biosynthesis;Sugar Biosynthesis;CALVIN-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=CALVIN-PWY	CALVIN-PWY	8409	17064	16484	21631	10584	6166	12975	7032	15354	16844	18577	14652	9686	18059	26565	18392	20547	39092	28367	22117	31639	10852	6864	7577	12266	6066	9887	5166	12417	6041	13255	14269	12755	9278	18223	21407	17998	13117	13910	17773	13000	14195	13180	15830	11826	13889	19319	11815	18096	12606	11904	14786	14231	21274	10645	10971	40952	38441	39152	32514	28316	31707	28880
Generation of Precursor Metabolites and Energy;Fermentation;Fermentation of Pyruvate;CENTFERM-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=CENTFERM-PWY	CENTFERM-PWY	535	1452	2530	2825	1400	715	2364	1108	3488	4878	4321	3155	2243	4872	8181	4757	2814	1935	2637	5055	6176	567	888	379	1265	592	910	209	4776	2674	4281	7986	3380	3336	6033	2977	4881	3554	2047	2371	2051	1203	1167	2780	1648	968	2036	1718	1934	5332	5561	4149	7194	6839	3973	4281	1468	6666	4870	8580	6072	7108	5284
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;COA-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=COA-PWY	COA-PWY	7308	13391	12564	17074	8552	4956	10457	4171	13295	34093	24992	25577	15682	28520	17888	11624	13706	27110	17647	13786	20472	8652	5152	6233	9818	4920	8391	4615	6327	4277	8654	9516	4902	4958	8467	13723	10862	8736	9639	14405	10759	13825	11713	12113	9869	12039	17393	9633	15425	6784	7025	9009	13594	8938	6110	7015	27120	21298	28154	16259	14436	18564	16422
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Enzyme Cofactor Biosynthesis;COBALSYN-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=COBALSYN-PWY	COBALSYN-PWY	6254	11781	11681	15601	7992	4537	8806	4583	12212	34869	23810	23825	15957	27578	14932	10974	9312	23532	7538	12591	17778	7680	4809	6124	9276	4903	7563	4210	6205	4429	8457	11323	4278	5231	8187	8228	9243	6209	7342	9522	7829	12634	10103	10809	7020	10977	15561	8111	12296	7380	7976	8283	14413	8987	6312	8761	11756	16505	26131	12920	12819	17063	12475
Biosynthesis;Carbohydrate Biosynthesis;Superpathways;COLANSYN-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=COLANSYN-PWY	COLANSYN-PWY	2620	2229	3294	4729	2587	1567	3596	2069	2823	6356	4047	2473	3490	4336	9005	4809	5868	4058	7734	6034	7005	2380	1841	918	2462	1032	2034	1681	3309	2104	4501	6375	2082	4318	4170	8914	4382	6307	5866	9210	6537	5842	3329	3916	3768	2223	5953	3376	3885	4154	3654	2854	6067	5075	2938	3714	11481	10762	8979	10336	7414	7376	7929
Biosynthesis;Amino Acid Biosynthesis;Superpathways;COMPLETE-ARO-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=COMPLETE-ARO-PWY	COMPLETE-ARO-PWY	9220	17684	16514	22298	11094	6428	13428	7737	21372	40281	34579	36848	18667	37723	24527	16759	18887	35602	25661	20080	29001	10876	6871	8009	12507	6271	10639	5811	11683	5810	12795	13400	11270	7486	18167	21925	16861	11837	17630	21625	15532	20914	14659	16502	12587	15567	22072	12471	19282	11681	11676	19624	16702	21772	11490	13547	37234	36150	38893	31266	25979	31682	26636
Biosynthesis;Amino Acid Biosynthesis;Proteinogenic Amino Acid Biosynthesis;DAPLYSINESYN-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=DAPLYSINESYN-PWY	DAPLYSINESYN-PWY	6154	11253	10050	13731	7031	4513	9610	6533	19710	34150	31248	35055	15540	34001	18154	11404	14804	18988	23052	14575	19868	5484	4941	3606	6283	2412	6079	3575	10714	4632	11548	10486	10719	6474	17305	19641	13805	9971	16695	19492	13746	18409	9797	13403	9584	10826	16341	9498	13022	9806	10274	20254	13578	21415	10676	12159	32401	31159	27942	29116	21582	26676	22460
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;Purine Nucleotide Biosynthesis;DENOVOPURINE2-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=DENOVOPURINE2-PWY	DENOVOPURINE2-PWY	4272	6890	6580	8835	4223	2701	7370	957	3543	4356	4496	3804	2113	5184	14430	6552	12239	12771	20573	8739	12849	4211	3215	867	3905	1328	4178	1828	4977	2919	7273	6332	3714	5563	5815	14666	7921	9195	6952	13061	8831	3247	7270	8006	8172	5795	9970	7238	11304	4651	5041	4222	6512	6532	3723	3440	30303	18331	13247	15987	9431	8414	14360
Biosynthesis;Carbohydrate Biosynthesis;Sugar Biosynthesis;DTDPRHAMSYN-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=DTDPRHAMSYN-PWY	DTDPRHAMSYN-PWY	2350	2213	2216	3694	2116	1329	3396	2067	10639	24911	20815	20824	13143	23344	9154	6328	6728	21447	4601	7993	9607	5859	1201	2204	4645	1879	2073	1887	2187	1697	1900	3675	2612	1400	3458	5413	5297	3917	5821	7376	5110	7064	1958	1777	2570	1318	5600	1473	2776	2974	1179	2187	8233	3663	1687	1573	7488	9537	14036	7241	9134	10347	7756
Biosynthesis;Cell Structure Biosynthesis;Glycan Biosynthesis;ECASYN-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=ECASYN-PWY	ECASYN-PWY	167	551	1040	1419	821	224	1065	296	1173	1364	1407	1174	646	1648	3673	1632	822	508	781	1583	2036	297	768	117	403	371	424	70	2010	1345	3274	2798	1437	3445	2155	939	1582	3177	665	874	669	322	535	1313	753	398	1041	1291	675	1849	1935	1346	2568	2331	1329	1172	382	1993	1337	3096	1848	2171	1576
Biosynthesis;Secondary Metabolite Biosynthesis;Siderophore and Metallophore Biosynthesis;ENTBACSYN-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=ENTBACSYN-PWY	ENTBACSYN-PWY	372	973	1349	1824	935	397	1683	196	755	875	916	758	423	1069	4311	1591	1745	1103	1943	1986	2694	552	834	134	609	286	685	147	1449	995	2591	2061	980	2985	1485	2038	1918	4060	1089	1837	1323	447	1077	1935	1551	772	1780	1957	1482	1328	1476	938	1847	1626	948	820	1022	3326	2070	3927	2086	1862	2686
Degradation/Utilization/Assimilation;Fatty Acid and Lipid Degradation;Fatty Acid Degradation;FAO-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=FAO-PWY	FAO-PWY	417	1099	2210	2753	1587	583	2128	852	2348	3430	2985	2136	1674	3344	6804	3455	2016	1282	1983	3681	4223	541	1625	235	918	699	790	134	3710	2428	5574	6140	2442	6054	4267	2433	3281	5883	1468	1972	1563	794	1238	2938	1573	959	2378	2495	1582	3959	3888	2704	5382	4879	2768	2876	1187	4903	3510	6945	4309	4659	3802
Biosynthesis;Fatty Acid and Lipid Biosynthesis;Fatty Acid Biosynthesis;FASYN-ELONG-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=FASYN-ELONG-PWY	FASYN-ELONG-PWY	3591	5640	5385	7223	3437	2264	6594	724	2696	3182	3334	2783	1548	3850	13232	5546	11784	11347	20913	7765	11015	3511	2725	630	3100	1005	3397	1440	4398	2651	6745	5738	3212	5856	4902	14365	7152	9240	6057	12308	8140	2455	6200	7354	7768	4761	8441	6645	10060	4081	4428	3326	5532	5483	3113	2793	30815	16903	11003	14826	8298	6886	13490
Biosynthesis;Fatty Acid and Lipid Biosynthesis;Fatty Acid Biosynthesis;FASYN-INITIAL-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=FASYN-INITIAL-PWY	FASYN-INITIAL-PWY	246	826	1600	2174	1259	332	1610	431	1707	2009	2060	1754	940	2433	5314	2356	1195	735	1157	2280	2964	438	1220	173	596	569	642	101	2988	1904	4881	4012	2108	4552	3223	1395	2297	4577	974	1306	988	466	849	2059	1143	631	1632	2033	1030	2689	2989	2074	3704	3517	2018	1798	556	2916	1935	4608	2669	3143	2299
Generation of Precursor Metabolites and Energy;Fermentation;Fermentation of Pyruvate;FERMENTATION-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=FERMENTATION-PWY	FERMENTATION-PWY	3366	5323	5087	6843	3279	2137	6197	709	2598	3076	3214	2704	1483	3692	12303	5268	7377	5899	9082	7318	10338	3398	2562	623	3002	984	3230	1384	4110	2542	6293	5472	3027	5677	4637	11123	6208	8550	5589	10863	7323	2396	5781	6879	7095	4532	7968	6197	9265	3854	4163	3201	5170	5198	2953	2683	9193	15052	10521	13443	7791	6597	9274
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;FOLSYN-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=FOLSYN-PWY	FOLSYN-PWY	5764	10422	9862	13279	6433	3815	9461	1699	5045	5688	6125	4841	3018	6411	17379	9460	12756	20043	17065	11761	17589	6355	4358	1847	6419	2498	6355	2894	5670	3790	7528	7523	4974	6266	7094	12078	9414	9526	6744	10454	7689	4906	9806	10459	9151	8873	13319	9096	14078	5710	5541	5187	7298	7794	4344	3909	24793	19768	19001	15774	12453	12322	15376
Superpathways;Superpathways;unknow;FUC-RHAMCAT-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=FUC-RHAMCAT-PWY	FUC-RHAMCAT-PWY	145	477	902	1226	707	194	949	258	992	1127	1173	961	541	1353	3283	1445	719	444	675	1396	1791	266	629	103	359	341	373	60	1781	1221	2956	2533	1261	3216	1896	795	1395	2871	565	720	565	278	453	1109	655	335	872	1117	595	1644	1712	1177	2157	2046	1168	1027	331	1734	1168	2677	1616	1896	1377
Degradation/Utilization/Assimilation;Carbohydrate Degradation;Sugar Degradation;FUCCAT-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=FUCCAT-PWY	FUCCAT-PWY	132	438	860	1168	680	178	875	235	931	1075	1109	942	500	1307	3090	1331	651	396	625	1274	1641	238	678	92	323	310	342	54	1767	1173	3069	2467	1206	3253	1840	760	1295	2847	531	713	540	251	447	1111	612	329	880	1079	544	1585	1769	1148	2109	1992	1153	1012	297	1603	1053	2597	1485	1747	1266
Superpathways;Superpathways;unknow;GALACT-GLUCUROCAT-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=GALACT-GLUCUROCAT-PWY	GALACT-GLUCUROCAT-PWY	1645	2356	3374	3935	2044	1556	3776	4138	9228	22596	13974	8756	10338	14278	11884	8777	8371	24385	5728	11167	12701	5847	1348	2072	5059	2120	1829	1062	4850	3141	5567	9878	3901	5190	6908	5204	8092	5625	3726	3273	3336	5211	1442	2868	2329	1153	2581	2297	3462	6676	5540	4712	12846	8099	4434	7134	10053	13905	19562	10933	12868	14038	11431
Degradation/Utilization/Assimilation;Carboxylate Degradation;Sugar Acid Degradation;GALACTARDEG-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=GALACTARDEG-PWY	GALACTARDEG-PWY	473	1098	2276	2152	1164	714	1472	2989	2924	1536	4510	2905	709	4990	4472	3362	2921	2061	3587	4515	4147	285	1307	191	661	397	518	98	3841	1728	4259	4945	1938	4663	5210	4220	3410	3449	1724	2232	1921	1328	886	3051	1253	985	1816	1810	1124	5034	5743	3732	2851	7357	4176	7454	5943	8085	6045	8534	6087	5284	5851
Degradation/Utilization/Assimilation;Carboxylate Degradation;Sugar Acid Degradation;GALACTUROCAT-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=GALACTUROCAT-PWY	GALACTUROCAT-PWY	2011	2991	4288	4739	2377	1991	4349	5309	13940	26636	24557	24381	11122	26621	13235	10273	9858	26793	7336	13229	15006	6283	1675	2402	5748	2350	2099	1199	6017	3661	6690	12269	4516	5542	8703	6926	9764	5920	4725	4347	4380	6833	1919	3848	2824	1626	3461	2754	4348	8344	7454	6554	13790	10361	6015	9452	12933	17463	24153	13575	15404	17155	14061
Degradation/Utilization/Assimilation;Amine and Polyamine Degradation;Superpathways;GLCMANNANAUT-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=GLCMANNANAUT-PWY	GLCMANNANAUT-PWY	1503	2365	3008	3785	1887	1197	3730	2982	5251	6265	6222	3505	3984	5685	11735	8334	7592	24462	4710	10222	12389	6287	1052	2367	5403	2381	1975	1138	4581	3199	5917	7813	3800	4871	6332	3667	7900	5327	3123	2532	2828	5435	959	1823	2075	676	1605	2023	3166	5549	3874	4616	6356	6782	3692	3739	7958	11938	19378	8909	11296	13670	10103
Degradation/Utilization/Assimilation;Carboxylate Degradation;Sugar Acid Degradation;GLUCARDEG-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=GLUCARDEG-PWY	GLUCARDEG-PWY	380	865	1769	1850	1016	614	1322	1917	2163	1487	3161	2160	683	3568	4124	2628	2035	1380	2341	3307	3245	274	1104	157	594	369	466	84	3148	1541	3976	4506	1823	4267	3966	2787	2639	3354	1261	1649	1377	865	803	2437	1060	825	1632	1646	1022	3782	4378	2731	2695	5247	3018	5432	3554	5443	4128	6258	4252	3941	4013
Superpathways;Superpathways;unknow;GLUCARGALACTSUPER-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=GLUCARGALACTSUPER-PWY	GLUCARGALACTSUPER-PWY	473	1098	2276	2152	1164	714	1472	2989	2924	1536	4510	2905	709	4990	4472	3362	2921	2061	3587	4515	4147	285	1307	191	661	397	518	98	3841	1728	4259	4945	1938	4663	5210	4220	3410	3449	1724	2232	1921	1328	886	3051	1253	985	1816	1810	1124	5034	5743	3732	2851	7357	4176	7454	5943	8085	6045	8534	6087	5284	5851
Biosynthesis;Carbohydrate Biosynthesis;Sugar Biosynthesis;GLUCONEO-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=GLUCONEO-PWY	GLUCONEO-PWY	6121	10991	10549	14064	6812	4161	9893	2298	7910	8702	10082	8969	4417	11244	19930	11166	15990	22977	23864	14372	20606	6829	4857	1998	6836	2638	6524	3102	8729	4359	10528	9804	7528	7225	11648	19559	12829	10715	12301	17613	12160	7165	9982	11743	9722	9163	14368	9381	14249	8218	8473	9417	9877	13594	7189	7090	33749	29210	23447	26119	17694	17129	22039
