classification	db_link	observation_name	observation_sum	SC1703-104_TTGCCC-B6TML_L001_R	SC1703-105_CAGTCT-B6TML_L001_R	SC1703-106_TTAAAT-B6TML_L001_R	SC1703-107_AATTGC-B6TML_L001_R	SC1703-108_ACTCGA-B6TML_L001_R	SC1703-109_GTTACC-B6TML_L001_R	SC1703-110_CAGATG-B6TML_L001_R	SC1703-125_TCGCGC-B6TML_L001_R	SC1703-126_TAACTT-B6TML_L001_R	SC1703-127_CTGTAA-B6TML_L001_R	SC1703-128_CCATTG-B6TML_L001_R	SC1703-129_TAGGCT-B6TML_L001_R	SC1703-130_TTCTTG-B6TML_L001_R	SC1703-131_CCGACC-B6TML_L001_R	SC1703-132_TTAGCT-B6TML_L001_R	SC1703-133_CAGAGC-B6TML_L001_R	SC1703-134_AATATG-B6TML_L001_R	SC1703-135_TGAGCA-B6TML_L001_R	SC1703-136_AATCAC-B6TML_L001_R	SC1703-137_GGTAGC-B6TML_L001_R	SC1703-138_CTCTCG-B6TML_L001_R	SC1703-145_AGCGAC-B6TML_L001_R	SC1703-146_GCCAAG-B6TML_L001_R	SC1703-147_AGGTTC-B6TML_L001_R	SC1703-148_TTTTTC-B6TML_L001_R	SC1703-149_GTCGTG-B6TML_L001_R	SC1703-150_GCTATC-B6TML_L001_R	SC1703-151_TATGCG-B6TML_L001_R	SC1703-41_TCGTTC-B6TML_L001_R	SC1703-42_GCGATG-B6TML_L001_R	SC1703-43_ATATAA-B6TML_L001_R	SC1703-44_ATACTG-B6TML_L001_R	SC1703-45_GGAGAG-B6TML_L001_R	SC1703-46_ACGAGA-B6TML_L001_R	SC1703-47_ATTACA-B6TML_L001_R	SC1703-48_TGATTT-B6TML_L001_R	SC1703-49_GGGGTG-B6TML_L001_R	SC1703-50_ACAAAA-B6TML_L001_R	SC1703-51_CTCCAG-B6TML_L001_R	SC1703-52_GGTGTT-B6TML_L001_R	SC1703-53_CGGGAG-B6TML_L001_R	SC1703-54_TGGTAG-B6TML_L001_R	SC1703-62_TGCGGG-B6TML_L001_R	SC1703-63_TCTATG-B6TML_L001_R	SC1703-64_GGACGG-B6TML_L001_R	SC1703-65_AGAGGG-B6TML_L001_R	SC1703-66_ATGAAC-B6TML_L001_R	SC1703-67_TACCTG-B6TML_L001_R	SC1703-68_CTAGAG-B6TML_L001_R	SC1703-83_CTTGCA-B6TML_L001_R	SC1703-84_CATGTT-B6TML_L001_R	SC1703-85_TGGATT-B6TML_L001_R	SC1703-86_AACGCA-B6TML_L001_R	SC1703-87_TTCGAG-B6TML_L001_R	SC1703-88_AAGCTA-B6TML_L001_R	SC1703-89_AGTTTG-B6TML_L001_R	SC1703-90_TCCCCA-B6TML_L001_R	SC1703-91_AACTAG-B6TML_L001_R	SC1703-92_GTTCGC-B6TML_L001_R	SC1703-93_TGCCTT-B6TML_L001_R	SC1703-94_ATAAGA-B6TML_L001_R	SC1703-95_CACACT-B6TML_L001_R	SC1703-96_ACAGTT-B6TML_L001_R
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Enzyme Cofactor Biosynthesis;BIOTIN-BIOSYNTHESIS-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=BIOTIN-BIOSYNTHESIS-PWY	BIOTIN-BIOSYNTHESIS-PWY	196197	566	1581	2365	3201	1693	639	2705	420	1622	1904	1979	1655	912	2311	7199	2938	2611	1696	2825	3414	4596	881	1511	251	1034	591	1137	231	2817	1867	4576	3863	2004	4678	3003	3047	3281	6015	1787	2785	2029	786	1692	3232	2323	1245	2905	3159	2243	2598	2843	1933	3640	3298	1900	1673	1486	5319	3450	6638	3727	3626	4243
Biosynthesis;Amino Acid Biosynthesis;Superpathways;BRANCHED-CHAIN-AA-SYN-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=BRANCHED-CHAIN-AA-SYN-PWY	BRANCHED-CHAIN-AA-SYN-PWY	1285163	9166	17709	16860	22458	11070	6477	13189	8524	23561	40311	36721	40097	18421	39583	25815	17629	20708	36783	29980	21285	30865	10545	7236	7630	12097	5946	10326	5666	13206	5810	13887	13872	13137	7788	21190	25215	18622	12667	20208	24453	17359	23074	14460	16601	12605	15027	21930	12263	19054	12723	12800	23955	16741	25586	13090	14914	43001	41044	40916	36076	29151	35387	30090
Biosynthesis;Carbohydrate Biosynthesis;Sugar Biosynthesis;CALVIN-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=CALVIN-PWY	CALVIN-PWY	1184076	8409	17064	16484	21631	10584	6166	12975	7033	15355	16842	18578	14653	9685	18058	26566	18392	20546	39092	28367	22117	31639	10852	6864	7577	12266	6066	9887	5166	12418	6041	13255	14270	12756	9278	18223	21407	17998	13117	13909	17773	13001	14195	13180	15830	11826	13889	19318	11815	18096	12606	11905	14787	14231	21274	10646	10971	40952	38441	39152	32513	28316	31707	28880
Generation of Precursor Metabolites and Energy;Fermentation;Fermentation of Pyruvate;CENTFERM-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=CENTFERM-PWY	CENTFERM-PWY	259096	535	1451	2530	2825	1400	715	2364	1109	3487	4880	4322	3154	2242	4871	8182	4756	2814	1935	2638	5055	6177	566	888	379	1265	592	911	210	4776	2674	4281	7986	3380	3336	6033	2978	4881	3554	2048	2370	2050	1203	1167	2780	1648	967	2036	1718	1935	5332	5561	4150	7194	6839	3974	4281	1468	6667	4870	8581	6072	7108	5285
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;COA-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=COA-PWY	COA-PWY	815795	7308	13390	12564	17074	8552	4956	10457	4171	13295	34093	24993	25577	15682	28520	17888	11623	13706	27110	17647	13786	20472	8652	5152	6233	9818	4920	8391	4615	6328	4277	8654	9515	4901	4958	8467	13723	10862	8736	9639	14404	10760	13825	11713	12113	9869	12039	17393	9633	15425	6783	7025	9009	13594	8938	6110	7015	27120	21298	28154	16258	14436	18564	16422
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Enzyme Cofactor Biosynthesis;COBALSYN-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=COBALSYN-PWY	COBALSYN-PWY	682780	6254	11781	11681	15601	7992	4537	8806	4583	12212	34869	23810	23825	15957	27578	14932	10974	9312	23532	7539	12590	17778	7680	4809	6124	9276	4903	7562	4210	6205	4429	8457	11323	4277	5230	8187	8228	9243	6210	7343	9522	7829	12634	10104	10809	7021	10978	15561	8111	12296	7381	7977	8283	14413	8987	6312	8761	11756	16505	26131	12920	12819	17063	12476
Biosynthesis;Carbohydrate Biosynthesis;Superpathways;COLANSYN-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=COLANSYN-PWY	COLANSYN-PWY	340707	2620	2228	3294	4728	2587	1567	3596	2069	2823	6356	4048	2473	3490	4337	9006	4809	5868	4060	7735	6035	7005	2380	1841	918	2462	1032	2034	1681	3309	2104	4502	6375	2083	4318	4169	8913	4382	6307	5867	9209	6537	5842	3329	3916	3768	2223	5953	3377	3884	4154	3654	2854	6067	5075	2939	3714	11481	10762	8978	10335	7414	7376	7930
Biosynthesis;Amino Acid Biosynthesis;Superpathways;COMPLETE-ARO-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=COMPLETE-ARO-PWY	COMPLETE-ARO-PWY	1189130	9219	17684	16515	22298	11094	6428	13428	7737	21372	40281	34579	36848	18667	37723	24527	16759	18887	35602	25661	20081	29001	10876	6871	8009	12507	6271	10638	5811	11683	5810	12795	13401	11270	7486	18166	21925	16861	11837	17631	21625	15532	20914	14659	16502	12587	15567	22072	12471	19282	11681	11677	19624	16702	21773	11490	13547	37234	36149	38892	31266	25979	31682	26636
Biosynthesis;Amino Acid Biosynthesis;Proteinogenic Amino Acid Biosynthesis;DAPLYSINESYN-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=DAPLYSINESYN-PWY	DAPLYSINESYN-PWY	975524	6153	11252	10050	13730	7031	4513	9610	6533	19709	34150	31249	35055	15540	34001	18155	11404	14804	18988	23053	14575	19868	5484	4941	3606	6282	2413	6079	3575	10714	4632	11548	10486	10720	6474	17304	19641	13805	9971	16696	19492	13746	18409	9797	13403	9584	10826	16341	9498	13022	9807	10274	20254	13578	21416	10676	12159	32401	31159	27942	29115	21582	26676	22460
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;Purine Nucleotide Biosynthesis;DENOVOPURINE2-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=DENOVOPURINE2-PWY	DENOVOPURINE2-PWY	537135	4271	6889	6580	8835	4222	2701	7371	958	3542	4357	4497	3803	2112	5183	14430	6551	12238	12772	20573	8739	12849	4211	3215	867	3904	1329	4178	1829	4977	2918	7274	6332	3716	5563	5814	14666	7922	9196	6953	13060	8830	3247	7270	8007	8172	5794	9969	7238	11304	4652	5041	4223	6512	6530	3723	3440	30303	18331	13247	15988	9432	8413	14360
Biosynthesis;Carbohydrate Biosynthesis;Sugar Biosynthesis;DTDPRHAMSYN-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=DTDPRHAMSYN-PWY	DTDPRHAMSYN-PWY	390846	2350	2213	2216	3693	2116	1329	3396	2067	10639	24911	20815	20824	13143	23344	9154	6328	6729	21447	4601	7992	9606	5860	1201	2204	4645	1880	2072	1887	2187	1697	1900	3676	2612	1400	3458	5413	5298	3917	5821	7376	5110	7064	1958	1776	2570	1317	5600	1472	2777	2973	1179	2187	8233	3663	1687	1572	7488	9537	14035	7241	9134	10347	7756
Biosynthesis;Cell Structure Biosynthesis;Glycan Biosynthesis;ECASYN-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=ECASYN-PWY	ECASYN-PWY	87075	167	550	1040	1419	821	224	1066	297	1173	1365	1408	1173	645	1647	3673	1632	822	507	781	1583	2036	297	768	117	404	371	424	70	2009	1345	3275	2797	1437	3445	2154	939	1583	3177	665	874	669	322	535	1313	753	398	1041	1290	675	1849	1936	1347	2568	2330	1329	1172	382	1993	1337	3096	1848	2170	1577
Biosynthesis;Secondary Metabolite Biosynthesis;Siderophore and Metallophore Biosynthesis;ENTBACSYN-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=ENTBACSYN-PWY	ENTBACSYN-PWY	115312	371	973	1349	1824	934	397	1683	196	754	875	917	757	423	1069	4312	1591	1747	1102	1944	1986	2694	552	834	134	610	286	685	148	1449	995	2591	2061	980	2985	1484	2039	1919	4060	1089	1836	1322	447	1077	1935	1552	772	1779	1957	1482	1328	1476	938	1847	1626	948	820	1022	3326	2070	3927	2086	1861	2686
Degradation/Utilization/Assimilation;Fatty Acid and Lipid Degradation;Fatty Acid Degradation;FAO-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=FAO-PWY	FAO-PWY	195100	417	1099	2210	2753	1587	583	2128	853	2347	3431	2985	2135	1673	3343	6805	3454	2016	1282	1983	3681	4224	540	1624	235	918	699	790	135	3710	2428	5575	6140	2442	6054	4267	2434	3281	5883	1469	1972	1562	794	1238	2938	1573	958	2377	2495	1582	3959	3888	2704	5382	4879	2769	2876	1187	4904	3510	6946	4309	4659	3803
Biosynthesis;Fatty Acid and Lipid Biosynthesis;Fatty Acid Biosynthesis;FASYN-ELONG-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=FASYN-ELONG-PWY	FASYN-ELONG-PWY	468352	3590	5639	5385	7223	3436	2264	6594	724	2695	3183	3334	2783	1547	3849	13233	5545	11783	11348	20913	7765	11016	3511	2724	630	3098	1006	3397	1441	4397	2650	6746	5738	3214	5857	4900	14365	7153	9241	6058	12307	8140	2455	6200	7355	7768	4761	8440	6646	10060	4081	4428	3327	5532	5482	3114	2793	30815	16903	11003	14827	8300	6885	13490
Biosynthesis;Fatty Acid and Lipid Biosynthesis;Fatty Acid Biosynthesis;FASYN-INITIAL-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=FASYN-INITIAL-PWY	FASYN-INITIAL-PWY	127298	245	825	1600	2174	1258	332	1611	432	1707	2010	2060	1753	939	2432	5314	2355	1196	734	1158	2280	2965	437	1219	173	597	570	643	102	2987	1903	4882	4012	2109	4553	3222	1396	2298	4576	975	1305	987	466	849	2058	1144	630	1631	2032	1031	2689	2990	2074	3704	3516	2018	1798	556	2917	1935	4609	2668	3142	2299
Generation of Precursor Metabolites and Energy;Fermentation;Fermentation of Pyruvate;FERMENTATION-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=FERMENTATION-PWY	FERMENTATION-PWY	434111	3365	5322	5087	6843	3278	2137	6197	710	2597	3077	3215	2703	1482	3691	12304	5267	7377	5899	9083	7318	10338	3398	2562	623	3001	985	3230	1385	4110	2541	6293	5472	3028	5677	4636	11123	6209	8550	5589	10862	7323	2396	5781	6880	7095	4532	7967	6198	9265	3854	4163	3202	5170	5196	2953	2683	9193	15052	10521	13443	7792	6596	9275
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;FOLSYN-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=FOLSYN-PWY	FOLSYN-PWY	639896	5764	10422	9862	13279	6432	3815	9462	1700	5045	5688	6126	4841	3017	6410	17379	9460	12756	20044	17065	11761	17589	6354	4357	1847	6418	2500	6356	2895	5670	3790	7528	7523	4975	6266	7093	12078	9414	9526	6744	10453	7689	4906	9806	10460	9152	8873	13319	9096	14078	5710	5541	5188	7298	7793	4345	3909	24793	19768	19001	15774	12454	12321	15376
Superpathways;Superpathways;unknow;FUC-RHAMCAT-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=FUC-RHAMCAT-PWY	FUC-RHAMCAT-PWY	75145	144	476	902	1226	706	194	950	258	991	1127	1174	960	540	1352	3283	1444	719	443	675	1396	1791	265	629	103	360	342	373	61	1780	1220	2956	2533	1262	3217	1895	796	1395	2870	565	720	565	278	453	1108	656	335	872	1116	595	1644	1713	1177	2157	2045	1168	1027	331	1735	1168	2677	1615	1895	1377
Degradation/Utilization/Assimilation;Carbohydrate Degradation;Sugar Degradation;FUCCAT-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=FUCCAT-PWY	FUCCAT-PWY	70374	131	438	860	1168	679	178	875	235	931	1075	1110	942	500	1307	3090	1330	652	395	625	1274	1641	237	678	92	323	311	342	55	1767	1173	3070	2467	1207	3253	1839	761	1295	2846	531	712	539	251	447	1110	613	329	880	1079	544	1585	1769	1148	2109	1991	1153	1012	297	1603	1053	2598	1484	1746	1267
Superpathways;Superpathways;unknow;GALACT-GLUCUROCAT-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=GALACT-GLUCUROCAT-PWY	GALACT-GLUCUROCAT-PWY	488534	1645	2356	3374	3935	2044	1556	3776	4138	9227	22596	13974	8755	10338	14278	11884	8777	8371	24385	5728	11167	12701	5846	1348	2072	5059	2120	1829	1062	4850	3141	5567	9878	3901	5190	6908	5204	8092	5626	3726	3273	3336	5211	1442	2867	2329	1153	2581	2297	3462	6676	5541	4712	12846	8099	4434	7134	10053	13905	19562	10933	12868	14038	11431
Degradation/Utilization/Assimilation;Carboxylate Degradation;Sugar Acid Degradation;GALACTARDEG-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=GALACTARDEG-PWY	GALACTARDEG-PWY	234481	473	1098	2276	2152	1163	714	1471	2989	2924	1537	4511	2905	709	4989	4472	3362	2922	2060	3588	4515	4148	285	1307	191	661	396	518	98	3841	1727	4260	4945	1938	4663	5209	4221	3411	3449	1725	2232	1920	1328	886	3051	1253	984	1816	1811	1124	5034	5744	3732	2851	7356	4176	7454	5943	8085	6045	8534	6086	5283	5852
Degradation/Utilization/Assimilation;Carboxylate Degradation;Sugar Acid Degradation;GALACTUROCAT-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=GALACTUROCAT-PWY	GALACTUROCAT-PWY	578491	2010	2991	4288	4739	2377	1991	4349	5309	13940	26636	24557	24381	11121	26621	13236	10273	9857	26793	7336	13229	15006	6283	1674	2402	5748	2351	2099	1200	6017	3661	6690	12269	4517	5542	8703	6926	9765	5920	4725	4347	4380	6833	1919	3848	2825	1626	3460	2754	4348	8344	7454	6554	13790	10362	6015	9452	12933	17463	24153	13576	15404	17155	14061
Degradation/Utilization/Assimilation;Amine and Polyamine Degradation;Superpathways;GLCMANNANAUT-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=GLCMANNANAUT-PWY	GLCMANNANAUT-PWY	370188	1503	2365	3008	3785	1888	1197	3730	2982	5251	6266	6222	3505	3984	5684	11736	8333	7592	24462	4710	10222	12389	6287	1051	2367	5403	2382	1976	1138	4581	3198	5918	7813	3800	4872	6333	3667	7900	5327	3123	2532	2827	5435	959	1824	2075	676	1604	2023	3166	5549	3875	4616	6356	6782	3693	3739	7958	11938	19378	8909	11296	13669	10103
Degradation/Utilization/Assimilation;Carboxylate Degradation;Sugar Acid Degradation;GLUCARDEG-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=GLUCARDEG-PWY	GLUCARDEG-PWY	172250	381	865	1769	1850	1016	614	1322	1918	2163	1488	3162	2159	682	3567	4124	2627	2035	1379	2341	3307	3245	274	1103	157	594	369	466	84	3148	1541	3976	4506	1823	4267	3966	2788	2639	3355	1261	1648	1377	865	803	2438	1060	825	1632	1646	1023	3782	4379	2732	2695	5248	3018	5432	3554	5444	4128	6258	4253	3942	4014
Superpathways;Superpathways;unknow;GLUCARGALACTSUPER-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=GLUCARGALACTSUPER-PWY	GLUCARGALACTSUPER-PWY	234481	473	1098	2276	2152	1163	714	1471	2989	2924	1537	4511	2905	709	4989	4472	3362	2922	2060	3588	4515	4148	285	1307	191	661	396	518	98	3841	1727	4260	4945	1938	4663	5209	4221	3411	3449	1725	2232	1920	1328	886	3051	1253	984	1816	1811	1124	5034	5744	3732	2851	7356	4176	7454	5943	8085	6045	8534	6086	5283	5852
Biosynthesis;Carbohydrate Biosynthesis;Sugar Biosynthesis;GLUCONEO-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=GLUCONEO-PWY	GLUCONEO-PWY	852736	6121	10990	10549	14064	6811	4161	9893	2300	7908	8704	10084	8966	4415	11242	19930	11166	15990	22979	23864	14372	20606	6828	4857	1998	6835	2641	6524	3103	8729	4359	10529	9804	7530	7225	11646	19560	12830	10715	12302	17613	12160	7165	9982	11744	9722	9163	14368	9381	14249	8218	8474	9419	9877	13592	7190	7090	33749	29210	23447	26120	17695	17127	22040
