function	100seq_sampleA1	100seq_sampleA2	100seq_sampleA3	100seq_sampleB1	100seq_sampleB2	100seq_sampleB3	100seq_sampleC1	100seq_sampleC2	100seq_sampleC3
COG0079	109.24	109.24	109.24	99.93999999999998	99.93999999999998	99.93999999999998	160.2	160.2	160.2
COG0080	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
COG0081	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
COG0082	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	84.77	84.77	84.77
COG0083	43.83	43.83	43.83	68.00999999999999	68.00999999999999	68.00999999999999	26.53	26.53	26.53
COG0084	94.83	94.83	94.83	89.67999999999999	89.67999999999999	89.67999999999999	123.77	123.77	123.77
COG0085	52.33	52.33	52.33	65.83999999999999	65.83999999999999	65.83999999999999	31.019999999999996	31.019999999999996	31.019999999999996
COG0086	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
COG0087	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
COG0088	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
COG0089	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
COG0090	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
COG0091	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
COG0092	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
COG0093	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
COG0094	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
COG0095	158.25	158.25	158.25	58.83999999999999	58.83999999999999	58.83999999999999	17.98	17.98	17.98
COG0096	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
COG0097	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
COG0098	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
COG0099	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
COG0100	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
COG0101	74.08	74.08	74.08	80.83999999999999	80.83999999999999	80.83999999999999	85.77	85.77	85.77
COG0102	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
COG0103	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
COG0104	75.08	75.08	75.08	85.17999999999999	85.17999999999999	85.17999999999999	92.77	92.77	92.77
COG0105	74.08	74.08	74.08	42.83999999999999	42.83999999999999	42.83999999999999	68.44	68.44	68.44
COG0106	67.08	67.08	67.08	78.67999999999999	78.67999999999999	78.67999999999999	81.27	81.27	81.27
COG0107	73.08	73.08	73.08	85.33999999999999	85.33999999999999	85.33999999999999	82.27	82.27	82.27
COG0108	75.58	75.58	75.58	42.53	42.53	42.53	76.77	76.77	76.77
COG0109	91.83	91.83	91.83	28.83	28.83	28.83	30.239999999999995	30.239999999999995	30.239999999999995
COG0110	61.57	61.57	61.57	79.88999999999997	79.88999999999997	79.88999999999997	125.09	125.09	125.09
COG0111	149.49	149.49	149.49	164.64999999999995	164.64999999999995	164.64999999999995	159.76	159.76	159.76
COG0112	79.08	79.08	79.08	81.83999999999999	81.83999999999999	81.83999999999999	98.52	98.52	98.52
COG0113	68.08	68.08	68.08	34.53	34.53	34.53	69.77	69.77	69.77
COG0114	63.08	63.08	63.08	29.0	29.0	29.0	33.739999999999995	33.739999999999995	33.739999999999995
COG0115	119.99	119.99	119.99	132.28	132.28	132.28	154.42999999999998	154.42999999999998	154.42999999999998
COG0116	64.75	64.75	64.75	19.339999999999986	19.339999999999986	19.339999999999986	45.27	45.27	45.27
COG0117	25.58	25.58	25.58	28.159999999999997	28.159999999999997	28.159999999999997	69.57	69.57	69.57
COG0118	34.08	34.08	34.08	80.03	80.03	80.03	81.27	81.27	81.27
COG0119	93.91	93.91	93.91	103.01999999999995	103.01999999999995	103.01999999999995	151.39999999999998	151.39999999999998	151.39999999999998
COG0120	15.25	15.25	15.25	52.17	52.17	52.17	67.74	67.74	67.74
COG0121	7.25	7.25	7.25	46.5	46.5	46.5	14.75	14.75	14.75
COG0122	13.75	13.75	13.75	25.2	25.2	25.2	31.279999999999998	31.279999999999998	31.279999999999998
COG0123	72.58	72.58	72.58	43.139999999999986	43.139999999999986	43.139999999999986	46.31999999999999	46.31999999999999	46.31999999999999
COG0124	81.08	81.08	81.08	87.36999999999999	87.36999999999999	87.36999999999999	86.97	86.97	86.97
COG0125	74.25	74.25	74.25	75.19	75.19	75.19	83.77	83.77	83.77
COG0126	75.58	75.58	75.58	79.83999999999999	79.83999999999999	79.83999999999999	85.77	85.77	85.77
COG0127	77.08	77.08	77.08	83.83999999999999	83.83999999999999	83.83999999999999	86.77	86.77	86.77
COG0128	79.08	79.08	79.08	84.83999999999999	84.83999999999999	84.83999999999999	125.77	125.77	125.77
COG0129	79.91	79.91	79.91	93.16999999999999	93.16999999999999	93.16999999999999	127.50999999999999	127.50999999999999	127.50999999999999
COG0130	69.75	69.75	69.75	68.50999999999999	68.50999999999999	68.50999999999999	50.769999999999996	50.769999999999996	50.769999999999996
COG0131	67.08	67.08	67.08	78.33999999999999	78.33999999999999	78.33999999999999	81.27	81.27	81.27
COG0132	23.58	23.58	23.58	17.87	17.87	17.87	56.27	56.27	56.27
COG0133	77.33	77.33	77.33	124.03999999999999	124.03999999999999	124.03999999999999	94.47	94.47	94.47
COG0134	68.58	68.58	68.58	81.33999999999999	81.33999999999999	81.33999999999999	79.27	79.27	79.27
COG0135	66.24	66.24	66.24	79.79999999999998	79.79999999999998	79.79999999999998	38.56999999999999	38.56999999999999	38.56999999999999
COG0136	76.58	76.58	76.58	87.83999999999999	87.83999999999999	87.83999999999999	88.02	88.02	88.02
COG0137	69.58	69.58	69.58	83.33999999999999	83.33999999999999	83.33999999999999	89.27	89.27	89.27
COG0138	70.58	70.58	70.58	88.83999999999999	88.83999999999999	88.83999999999999	47.769999999999996	47.769999999999996	47.769999999999996
COG0139	68.08	68.08	68.08	78.33999999999999	78.33999999999999	78.33999999999999	81.27	81.27	81.27
COG0140	10.0	10.0	10.0	52.7	52.7	52.7	72.45	72.45	72.45
COG0141	67.08	67.08	67.08	79.67999999999999	79.67999999999999	79.67999999999999	81.27	81.27	81.27
COG0142	147.16	147.16	147.16	121.66999999999999	121.66999999999999	121.66999999999999	178.5	178.5	178.5
COG0143	77.08	77.08	77.08	85.03999999999999	85.03999999999999	85.03999999999999	99.97	99.97	99.97
COG0144	72.58	72.58	72.58	81.7	81.7	81.7	102.1	102.1	102.1
COG0145	4.0	4.0	4.0	7.21	7.21	7.21	53.53	53.53	53.53
COG0146	7.83	7.83	7.83	8.0	8.0	8.0	65.5	65.5	65.5
COG0147	93.16	93.16	93.16	102.69999999999999	102.69999999999999	102.69999999999999	116.53999999999999	116.53999999999999	116.53999999999999
COG0148	76.08	76.08	76.08	85.38	85.38	85.38	92.97	92.97	92.97
COG0149	77.58	77.58	77.58	84.83999999999999	84.83999999999999	84.83999999999999	85.44	85.44	85.44
COG0150	75.08	75.08	75.08	83.83999999999999	83.83999999999999	83.83999999999999	84.77	84.77	84.77
COG0151	108.58	108.58	108.58	81.16999999999999	81.16999999999999	81.16999999999999	84.77	84.77	84.77
COG0152	75.08	75.08	75.08	83.83999999999999	83.83999999999999	83.83999999999999	85.77	85.77	85.77
COG0153	6.66	6.66	6.66	61.16999999999999	61.16999999999999	61.16999999999999	29.03	29.03	29.03
COG0154	105.15	105.15	105.15	141.37000000000012	141.37000000000012	141.37000000000012	151.47	151.47	151.47
COG0155	19.08	19.08	19.08	24.229999999999997	24.229999999999997	24.229999999999997	33.13999999999999	33.13999999999999	33.13999999999999
COG0156	70.74	70.74	70.74	63.46999999999999	63.46999999999999	63.46999999999999	102.05999999999999	102.05999999999999	102.05999999999999
COG0157	39.08	39.08	39.08	41.83999999999999	41.83999999999999	41.83999999999999	57.769999999999996	57.769999999999996	57.769999999999996
COG0158	9.08	9.08	9.08	23.33	23.33	23.33	6.75	6.75	6.75
COG0159	68.58	68.58	68.58	84.33999999999999	84.33999999999999	84.33999999999999	78.77	78.77	78.77
COG0160	45.5	45.5	45.5	20.399999999999995	20.399999999999995	20.399999999999995	70.38999999999999	70.38999999999999	70.38999999999999
COG0161	38.58	38.58	38.58	38.60999999999999	38.60999999999999	38.60999999999999	150.42	150.42	150.42
COG0162	75.08	75.08	75.08	84.03999999999999	84.03999999999999	84.03999999999999	85.97	85.97	85.97
COG0163	20.5	20.5	20.5	11.53	11.53	11.53	49.44	49.44	49.44
COG0164	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	84.78	84.78	84.78
COG0165	69.58	69.58	69.58	83.66999999999999	83.66999999999999	83.66999999999999	82.27	82.27	82.27
COG0166	39.08	39.08	39.08	81.83999999999999	81.83999999999999	81.83999999999999	85.77	85.77	85.77
COG0167	81.58	81.58	81.58	132.69	132.69	132.69	124.22	124.22	124.22
COG0168	72.75	72.75	72.75	40.76999999999998	40.76999999999998	40.76999999999998	50.13	50.13	50.13
COG0169	76.58	76.58	76.58	86.36999999999999	86.36999999999999	86.36999999999999	121.97	121.97	121.97
COG0170	6.0	6.0	6.0	0.5	0.5	0.5	2.5	2.5	2.5
COG0171	78.08	78.08	78.08	84.83999999999999	84.83999999999999	84.83999999999999	119.52	119.52	119.52
COG0172	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
COG0173	76.08	76.08	76.08	85.83999999999999	85.83999999999999	85.83999999999999	85.77	85.77	85.77
COG0174	112.41	112.41	112.41	132.22000000000008	132.22000000000008	132.22000000000008	177.97	177.97	177.97
COG0175	26.66	26.66	26.66	45.019999999999996	45.019999999999996	45.019999999999996	92.00999999999999	92.00999999999999	92.00999999999999
COG0176	71.58	71.58	71.58	79.63999999999999	79.63999999999999	79.63999999999999	55.56999999999999	55.56999999999999	55.56999999999999
COG0177	78.74	78.74	78.74	98.15999999999998	98.15999999999998	98.15999999999998	86.75999999999999	86.75999999999999	86.75999999999999
COG0178	122.66	122.66	122.66	102.82999999999998	102.82999999999998	102.82999999999998	107.25999999999999	107.25999999999999	107.25999999999999
COG0179	122.99	122.99	122.99	115.99999999999999	115.99999999999999	115.99999999999999	144.76	144.76	144.76
COG0180	73.08	73.08	73.08	84.16999999999999	84.16999999999999	84.16999999999999	91.77	91.77	91.77
COG0181	68.08	68.08	68.08	34.53	34.53	34.53	75.77	75.77	75.77
COG0182	19.0	19.0	19.0	12.48	12.48	12.48	20.57	20.57	20.57
COG0183	146.49	146.49	146.49	168.99000000000007	168.99000000000007	168.99000000000007	178.68	178.68	178.68
COG0184	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
COG0185	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
COG0186	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
COG0187	134.16	134.16	134.16	148.8700000000001	148.8700000000001	148.8700000000001	164.20999999999998	164.20999999999998	164.20999999999998
COG0188	132.66	132.66	132.66	150.8700000000001	150.8700000000001	150.8700000000001	162.20999999999998	162.20999999999998	162.20999999999998
COG0189	32.91	32.91	32.91	46.31999999999999	46.31999999999999	46.31999999999999	63.239999999999995	63.239999999999995	63.239999999999995
COG0190	111.08	111.08	111.08	87.16999999999999	87.16999999999999	87.16999999999999	92.77	92.77	92.77
COG0191	35.58	35.58	35.58	72.74999999999999	72.74999999999999	72.74999999999999	77.01	77.01	77.01
COG0192	76.58	76.58	76.58	84.83999999999999	84.83999999999999	84.83999999999999	85.27	85.27	85.27
COG0193	76.58	76.58	76.58	84.83999999999999	84.83999999999999	84.83999999999999	88.77	88.77	88.77
COG0194	76.58	76.58	76.58	85.17999999999999	85.17999999999999	85.17999999999999	92.77	92.77	92.77
COG0195	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
COG0196	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
COG0197	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
COG0198	76.08	76.08	76.08	83.83999999999999	83.83999999999999	83.83999999999999	84.77	84.77	84.77
COG0199	102.08	102.08	102.08	82.33999999999999	82.33999999999999	82.33999999999999	84.27	84.27	84.27
COG0200	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
COG0201	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
COG0202	76.08	76.08	76.08	85.83999999999999	85.83999999999999	85.83999999999999	85.77	85.77	85.77
COG0203	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
COG0204	115.24	115.24	115.24	122.47999999999998	122.47999999999998	122.47999999999998	200.01	200.01	200.01
COG0205	73.83	73.83	73.83	42.85000000000001	42.85000000000001	42.85000000000001	126.74000000000001	126.74000000000001	126.74000000000001
COG0206	90.08	90.08	90.08	90.83999999999999	90.83999999999999	90.83999999999999	96.78	96.78	96.78
COG0207	57.58	57.58	57.58	67.86	67.86	67.86	70.95	70.95	70.95
COG0208	65.08	65.08	65.08	69.19	69.19	69.19	45.94	45.94	45.94
COG0209	88.58	88.58	88.58	84.83999999999999	84.83999999999999	84.83999999999999	60.19	60.19	60.19
COG0210	105.83	105.83	105.83	95.49999999999999	95.49999999999999	95.49999999999999	140.83999999999997	140.83999999999997	140.83999999999997
COG0211	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
COG0212	71.08	71.08	71.08	75.66999999999999	75.66999999999999	75.66999999999999	96.77	96.77	96.77
COG0213	48.0	48.0	48.0	27.009999999999987	27.009999999999987	27.009999999999987	27.019999999999996	27.019999999999996	27.019999999999996
COG0214	49.0	49.0	49.0	51.7	51.7	51.7	58.03	58.03	58.03
COG0215	78.08	78.08	78.08	87.16999999999999	87.16999999999999	87.16999999999999	100.77	100.77	100.77
COG0216	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
COG0217	77.08	77.08	77.08	85.83999999999999	85.83999999999999	85.83999999999999	86.00999999999999	86.00999999999999	86.00999999999999
COG0218	65.58	65.58	65.58	32.17999999999999	32.17999999999999	32.17999999999999	59.28	59.28	59.28
COG0219	63.25	63.25	63.25	52.370000000000005	52.370000000000005	52.370000000000005	40.769999999999996	40.769999999999996	40.769999999999996
COG0220	78.33	78.33	78.33	73.66999999999999	73.66999999999999	73.66999999999999	118.94	118.94	118.94
COG0221	34.58	34.58	34.58	79.83	79.83	79.83	77.74	77.74	77.74
COG0222	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
COG0223	77.08	77.08	77.08	84.83999999999999	84.83999999999999	84.83999999999999	87.77	87.77	87.77
COG0224	71.58	71.58	71.58	84.50999999999999	84.50999999999999	84.50999999999999	48.769999999999996	48.769999999999996	48.769999999999996
COG0225	90.91	90.91	90.91	101.96999999999998	101.96999999999998	101.96999999999998	52.739999999999995	52.739999999999995	52.739999999999995
COG0226	74.08	74.08	74.08	81.32999999999998	81.32999999999998	81.32999999999998	55.849999999999994	55.849999999999994	55.849999999999994
COG0227	67.58	67.58	67.58	82.66999999999999	82.66999999999999	82.66999999999999	85.94	85.94	85.94
COG0228	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
COG0229	75.24	75.24	75.24	48.160000000000004	48.160000000000004	48.160000000000004	37.739999999999995	37.739999999999995	37.739999999999995
COG0230	4.83	4.83	4.83	2.66	2.66	2.66	37.0	37.0	37.0
COG0231	82.08	82.08	82.08	87.33999999999999	87.33999999999999	87.33999999999999	88.27	88.27	88.27
COG0232	31.75	31.75	31.75	80.69	80.69	80.69	83.77	83.77	83.77
COG0233	75.08	75.08	75.08	79.83999999999999	79.83999999999999	79.83999999999999	85.77	85.77	85.77
COG0234	81.91	81.91	81.91	99.50999999999999	99.50999999999999	99.50999999999999	110.25	110.25	110.25
COG0235	25.83	25.83	25.83	88.72999999999998	88.72999999999998	88.72999999999998	47.58	47.58	47.58
COG0236	103.07	103.07	103.07	61.72999999999999	61.72999999999999	61.72999999999999	267.65	267.65	267.65
COG0237	81.08	81.08	81.08	86.83999999999999	86.83999999999999	86.83999999999999	85.77	85.77	85.77
COG0238	72.58	72.58	72.58	84.33999999999999	84.33999999999999	84.33999999999999	86.27	86.27	86.27
COG0239	105.08	105.08	105.08	81.84	81.84	81.84	89.89999999999999	89.89999999999999	89.89999999999999
COG0240	71.58	71.58	71.58	84.33999999999999	84.33999999999999	84.33999999999999	88.94	88.94	88.94
COG0241	26.66	26.66	26.66	36.33	36.33	36.33	18.740000000000002	18.740000000000002	18.740000000000002
COG0242	79.41	79.41	79.41	134.2100000000001	134.2100000000001	134.2100000000001	126.97	126.97	126.97
COG0243	75.91	75.91	75.91	26.529999999999998	26.529999999999998	26.529999999999998	55.269999999999996	55.269999999999996	55.269999999999996
COG0244	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
COG0245	71.08	71.08	71.08	40.00999999999999	40.00999999999999	40.00999999999999	58.769999999999996	58.769999999999996	58.769999999999996
COG0246	14.16	14.16	14.16	6.86	6.86	6.86	22.029999999999998	22.029999999999998	22.029999999999998
COG0247	35.41	35.41	35.41	22.360000000000003	22.360000000000003	22.360000000000003	32.239999999999995	32.239999999999995	32.239999999999995
COG0248	56.75	56.75	56.75	19.0	19.0	19.0	23.75	23.75	23.75
COG0249	75.08	75.08	75.08	40.83999999999999	40.83999999999999	40.83999999999999	66.27	66.27	66.27
COG0250	82.58	82.58	82.58	94.83999999999999	94.83999999999999	94.83999999999999	90.50999999999999	90.50999999999999	90.50999999999999
COG0251	143.73	143.73	143.73	131.98	131.98	131.98	171.76	171.76	171.76
COG0252	52.08	52.08	52.08	58.38999999999999	58.38999999999999	58.38999999999999	59.4	59.4	59.4
COG0253	40.08	40.08	40.08	80.87	80.87	80.87	83.27	83.27	83.27
COG0254	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	92.77	92.77	92.77
COG0255	75.08	75.08	75.08	84.83999999999999	84.83999999999999	84.83999999999999	82.77	82.77	82.77
COG0256	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
COG0257	50.58	50.58	50.58	78.33999999999999	78.33999999999999	78.33999999999999	72.28	72.28	72.28
COG0258	39.0	39.0	39.0	10.34	10.34	10.34	10.5	10.5	10.5
