normalized	100seq_sampleA1	100seq_sampleA2	100seq_sampleA3	100seq_sampleB1	100seq_sampleB2	100seq_sampleB3	100seq_sampleC1	100seq_sampleC2	100seq_sampleC3
Cluster_65	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
Cluster_66	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
Cluster_67	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
Cluster_68	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
Cluster_69	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
Cluster_7	0.0	0.0	0.0	0.33	0.33	0.33	0.0	0.0	0.0
Cluster_70	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
Cluster_72	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
Cluster_73	0.0	0.0	0.0	0.33	0.33	0.33	0.0	0.0	0.0
Cluster_75	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5
Cluster_76	1.0	1.0	1.0	0.0	0.0	0.0	29.0	29.0	29.0
Cluster_77	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
Cluster_78	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
Cluster_79	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
Cluster_8	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
Cluster_80	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
Cluster_81	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
Cluster_82	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
Cluster_83	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
Cluster_85	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
Cluster_86	0.0	0.0	0.0	0.33	0.33	0.33	0.0	0.0	0.0
Cluster_87	0.0	0.0	0.0	0.33	0.33	0.33	0.0	0.0	0.0
Cluster_88	0.0	0.0	0.0	0.33	0.33	0.33	0.0	0.0	0.0
Cluster_89	0.0	0.0	0.0	0.33	0.33	0.33	0.0	0.0	0.0
Cluster_9	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
Cluster_90	0.0	0.0	0.0	0.33	0.33	0.33	0.0	0.0	0.0
Cluster_91	0.0	0.0	0.0	0.33	0.33	0.33	0.0	0.0	0.0
Cluster_92	0.0	0.0	0.0	0.33	0.33	0.33	0.0	0.0	0.0
Cluster_93	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
Cluster_95	0.0	0.0	0.0	0.17	0.17	0.17	0.0	0.0	0.0
Cluster_96	0.0	0.0	0.0	0.17	0.17	0.17	0.0	0.0	0.0
Cluster_97	0.0	0.0	0.0	0.33	0.33	0.33	0.0	0.0	0.0
Cluster_98	0.33	0.33	0.33	0.0	0.0	0.0	0.0	0.0	0.0
Cluster_99	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
