function	100seq_sampleA1	100seq_sampleA2	100seq_sampleA3	100seq_sampleB1	100seq_sampleB2	100seq_sampleB3	100seq_sampleC1	100seq_sampleC2	100seq_sampleC3
K00055	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K00057	71.58	71.58	71.58	84.33999999999999	84.33999999999999	84.33999999999999	86.94	86.94	86.94
K00058	87.41	87.41	87.41	96.06999999999998	96.06999999999998	96.06999999999998	113.14	113.14	113.14
K00059	273.23	273.23	273.23	153.33999999999997	153.33999999999997	153.33999999999997	318.9	318.9	318.9
K00060	1.0	1.0	1.0	11.14	11.14	11.14	27.5	27.5	27.5
K00064	4.0	4.0	4.0	8.0	8.0	8.0	15.25	15.25	15.25
K00065	11.83	11.83	11.83	12.87	12.87	12.87	18.529999999999998	18.529999999999998	18.529999999999998
K00066	3.0	3.0	3.0	0.0	0.0	0.0	34.58	34.58	34.58
K00067	22.66	22.66	22.66	41.059999999999995	41.059999999999995	41.059999999999995	111.38999999999999	111.38999999999999	111.38999999999999
K00068	0.5	0.5	0.5	0.0	0.0	0.0	0.33	0.33	0.33
K00073	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0
K00074	35.08	35.08	35.08	52.709999999999994	52.709999999999994	52.709999999999994	48.7	48.7	48.7
K00075	71.08	71.08	71.08	82.83999999999999	82.83999999999999	82.83999999999999	86.77	86.77	86.77
K00076	4.25	4.25	4.25	3.0	3.0	3.0	1.5	1.5	1.5
K00077	51.0	51.0	51.0	53.76	53.76	53.76	56.15	56.15	56.15
K00082	1.0	1.0	1.0	2.0	2.0	2.0	15.0	15.0	15.0
K00086	4.0	4.0	4.0	2.2	2.2	2.2	1.2	1.2	1.2
K00087	1.5	1.5	1.5	0.0	0.0	0.0	4.0	4.0	4.0
K00088	86.08	86.08	86.08	130.84000000000003	130.84000000000003	130.84000000000003	114.27	114.27	114.27
K00090	4.0	4.0	4.0	1.3399999999999999	1.3399999999999999	1.3399999999999999	0.0	0.0	0.0
K00091	5.0	5.0	5.0	4.8100000000000005	4.8100000000000005	4.8100000000000005	5.74	5.74	5.74
K00096	0.5	0.5	0.5	2.5100000000000002	2.5100000000000002	2.5100000000000002	8.030000000000001	8.030000000000001	8.030000000000001
K00097	29.58	29.58	29.58	28.67	28.67	28.67	26.239999999999995	26.239999999999995	26.239999999999995
K00098	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
K00099	70.08	70.08	70.08	36.00999999999999	36.00999999999999	36.00999999999999	60.269999999999996	60.269999999999996	60.269999999999996
K00100	26.0	26.0	26.0	41.30999999999999	41.30999999999999	41.30999999999999	66.5	66.5	66.5
K00101	8.25	8.25	8.25	10.0	10.0	10.0	32.75	32.75	32.75
K00102	0.0	0.0	0.0	3.8499999999999996	3.8499999999999996	3.8499999999999996	15.5	15.5	15.5
K00103	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K00104	30.25	30.25	30.25	28.26999999999999	28.26999999999999	28.26999999999999	34.339999999999996	34.339999999999996	34.339999999999996
K00105	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0
K00108	9.58	9.58	9.58	10.33	10.33	10.33	37.75	37.75	37.75
K00111	67.08	67.08	67.08	27.499999999999982	27.499999999999982	27.499999999999982	60.019999999999996	60.019999999999996	60.019999999999996
K00112	1.0	1.0	1.0	0.33	0.33	0.33	2.5	2.5	2.5
K00113	1.0	1.0	1.0	0.33	0.33	0.33	2.5	2.5	2.5
K00114	0.0	0.0	0.0	2.5	2.5	2.5	1.5	1.5	1.5
K00116	76.33	76.33	76.33	13.33	13.33	13.33	2.5	2.5	2.5
K00117	4.49	4.49	4.49	4.99	4.99	4.99	15.99	15.99	15.99
K00118	0.8300000000000001	0.8300000000000001	0.8300000000000001	0.33	0.33	0.33	0.0	0.0	0.0
K00121	11.58	11.58	11.58	17.33	17.33	17.33	30.25	30.25	30.25
K00122	2.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0
K00123	24.0	24.0	24.0	10.51	10.51	10.51	54.06999999999999	54.06999999999999	54.06999999999999
K00124	14.5	14.5	14.5	5.0	5.0	5.0	36.0	36.0	36.0
K00126	0.0	0.0	0.0	1.0	1.0	1.0	14.75	14.75	14.75
K00127	5.5	5.5	5.5	3.0	3.0	3.0	37.0	37.0	37.0
K00128	147.41	147.41	147.41	51.52	51.52	51.52	142.93	142.93	142.93
K00130	15.25	15.25	15.25	7.2	7.2	7.2	27.2	27.2	27.2
K00131	5.5	5.5	5.5	2.0	2.0	2.0	1.25	1.25	1.25
K00133	76.58	76.58	76.58	86.83999999999999	86.83999999999999	86.83999999999999	87.77	87.77	87.77
K00134	88.66	88.66	88.66	85.49999999999999	85.49999999999999	85.49999999999999	93.77	93.77	93.77
K00135	82.58	82.58	82.58	35.16	35.16	35.16	66.74	66.74	66.74
K00137	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
K00138	45.58	45.58	45.58	13.33	13.33	13.33	3.0	3.0	3.0
K00140	18.75	18.75	18.75	13.5	13.5	13.5	27.25	27.25	27.25
K00141	1.0	1.0	1.0	0.0	0.0	0.0	7.0	7.0	7.0
K00145	35.08	35.08	35.08	82.33999999999999	82.33999999999999	82.33999999999999	80.27	80.27	80.27
K00146	0.0	0.0	0.0	0.5	0.5	0.5	1.75	1.75	1.75
K00147	34.58	34.58	34.58	70.83999999999999	70.83999999999999	70.83999999999999	79.77	79.77	79.77
K00148	3.0	3.0	3.0	2.5	2.5	2.5	7.25	7.25	7.25
K00150	1.5	1.5	1.5	0.0	0.0	0.0	1.0	1.0	1.0
K00151	4.0	4.0	4.0	1.33	1.33	1.33	0.75	0.75	0.75
K00153	1.0	1.0	1.0	2.0	2.0	2.0	8.0	8.0	8.0
K00154	4.25	4.25	4.25	6.0	6.0	6.0	14.0	14.0	14.0
K00156	4.33	4.33	4.33	3.83	3.83	3.83	23.5	23.5	23.5
K00158	0.0	0.0	0.0	190.0	190.0	190.0	57.0	57.0	57.0
K00161	82.33	82.33	82.33	30.33	30.33	30.33	47.489999999999995	47.489999999999995	47.489999999999995
K00162	48.33	48.33	48.33	26.33	26.33	26.33	45.489999999999995	45.489999999999995	45.489999999999995
K00163	15.25	15.25	15.25	11.83	11.83	11.83	34.739999999999995	34.739999999999995	34.739999999999995
K00164	60.58	60.58	60.58	26.5	26.5	26.5	36.739999999999995	36.739999999999995	36.739999999999995
K00166	43.5	43.5	43.5	6.34	6.34	6.34	14.5	14.5	14.5
K00167	43.5	43.5	43.5	6.0	6.0	6.0	14.5	14.5	14.5
K00169	5.0	5.0	5.0	7.8100000000000005	7.8100000000000005	7.8100000000000005	4.16	4.16	4.16
K00170	5.0	5.0	5.0	7.3100000000000005	7.3100000000000005	7.3100000000000005	1.83	1.83	1.83
K00171	5.0	5.0	5.0	6.3100000000000005	6.3100000000000005	6.3100000000000005	1.33	1.33	1.33
K00172	5.0	5.0	5.0	7.8100000000000005	7.8100000000000005	7.8100000000000005	4.16	4.16	4.16
K00174	41.5	41.5	41.5	22.599999999999994	22.599999999999994	22.599999999999994	26.82	26.82	26.82
K00175	40.5	40.5	40.5	22.599999999999994	22.599999999999994	22.599999999999994	40.82	40.82	40.82
K00176	7.0	7.0	7.0	8.620000000000001	8.620000000000001	8.620000000000001	6.33	6.33	6.33
K00177	4.0	4.0	4.0	14.620000000000001	14.620000000000001	14.620000000000001	8.33	8.33	8.33
K00179	8.5	8.5	8.5	3.5	3.5	3.5	38.16	38.16	38.16
K00180	8.5	8.5	8.5	3.5	3.5	3.5	38.16	38.16	38.16
K00184	10.33	10.33	10.33	15.66	15.66	15.66	2.99	2.99	2.99
K00185	10.33	10.33	10.33	15.66	15.66	15.66	2.99	2.99	2.99
K00187	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
K00188	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
K00194	5.0	5.0	5.0	2.0	2.0	2.0	0.0	0.0	0.0
K00196	5.5	5.5	5.5	2.2	2.2	2.2	0.53	0.53	0.53
K00197	5.0	5.0	5.0	2.0	2.0	2.0	0.0	0.0	0.0
K00198	1.0	1.0	1.0	0.0	0.0	0.0	0.33	0.33	0.33
K00200	0.0	0.0	0.0	0.0	0.0	0.0	0.99	0.99	0.99
K00201	0.0	0.0	0.0	0.0	0.0	0.0	0.99	0.99	0.99
K00202	0.0	0.0	0.0	0.0	0.0	0.0	0.99	0.99	0.99
K00208	64.58	64.58	64.58	31.83	31.83	31.83	47.239999999999995	47.239999999999995	47.239999999999995
K00209	5.5	5.5	5.5	2.5	2.5	2.5	37.0	37.0	37.0
K00210	0.0	0.0	0.0	3.5	3.5	3.5	1.0	1.0	1.0
K00215	76.58	76.58	76.58	86.81999999999998	86.81999999999998	86.81999999999998	101.77	101.77	101.77
K00216	1.0	1.0	1.0	0.0	0.0	0.0	20.0	20.0	20.0
K00218	3.0	3.0	3.0	0.0	0.0	0.0	3.0	3.0	3.0
K00219	10.25	10.25	10.25	3.0	3.0	3.0	6.25	6.25	6.25
K00220	0.5	0.5	0.5	8.0	8.0	8.0	14.5	14.5	14.5
K00226	1.5	1.5	1.5	42.7	42.7	42.7	13.7	13.7	13.7
K00228	19.08	19.08	19.08	20.83	20.83	20.83	20.75	20.75	20.75
K00230	4.0	4.0	4.0	0.5	0.5	0.5	1.0	1.0	1.0
K00231	46.33	46.33	46.33	16.83	16.83	16.83	13.99	13.99	13.99
K00232	1.0	1.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0
K00239	68.58	68.58	68.58	35.33	35.33	35.33	84.74	84.74	84.74
K00240	72.91	72.91	72.91	38.66	38.66	38.66	84.74	84.74	84.74
K00241	66.58	66.58	66.58	29.989999999999995	29.989999999999995	29.989999999999995	75.24	75.24	75.24
K00242	10.75	10.75	10.75	12.83	12.83	12.83	27.25	27.25	27.25
K00243	47.33	47.33	47.33	13.03	13.03	13.03	37.95	37.95	37.95
K00244	1.5	1.5	1.5	3.0	3.0	3.0	7.5	7.5	7.5
K00245	0.0	0.0	0.0	4.0	4.0	4.0	0.5	0.5	0.5
K00246	0.0	0.0	0.0	2.0	2.0	2.0	0.0	0.0	0.0
K00247	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
K00248	10.08	10.08	10.08	8.56	8.56	8.56	7.15	7.15	7.15
K00249	15.0	15.0	15.0	70.83	70.83	70.83	77.75	77.75	77.75
K00252	8.58	8.58	8.58	18.16	18.16	18.16	24.75	24.75	24.75
K00253	10.75	10.75	10.75	12.5	12.5	12.5	20.25	20.25	20.25
K00254	27.58	27.58	27.58	30.989999999999995	30.989999999999995	30.989999999999995	63.75	63.75	63.75
K00255	4.25	4.25	4.25	0.0	0.0	0.0	1.5	1.5	1.5
K00256	0.0	0.0	0.0	0.5	0.5	0.5	0.0	0.0	0.0
K00257	34.75	34.75	34.75	49.49	49.49	49.49	109.33	109.33	109.33
K00259	54.66	54.66	54.66	39.33	39.33	39.33	13.24	13.24	13.24
K00260	42.0	42.0	42.0	3.34	3.34	3.34	0.0	0.0	0.0
K00261	12.83	12.83	12.83	26.459999999999987	26.459999999999987	26.459999999999987	4.99	4.99	4.99
K00262	20.25	20.25	20.25	55.2	55.2	55.2	67.95	67.95	67.95
K00263	44.5	44.5	44.5	22.009999999999998	22.009999999999998	22.009999999999998	6.5	6.5	6.5
K00265	25.58	25.58	25.58	29.0	29.0	29.0	64.24	64.24	64.24
K00266	43.08	43.08	43.08	44.30999999999999	44.30999999999999	44.30999999999999	125.57	125.57	125.57
K00271	1.0	1.0	1.0	0.0	0.0	0.0	7.0	7.0	7.0
K00273	1.0	1.0	1.0	0.0	0.0	0.0	8.0	8.0	8.0
K00274	12.66	12.66	12.66	10.19	10.19	10.19	14.95	14.95	14.95
K00275	22.58	22.58	22.58	24.659999999999997	24.659999999999997	24.659999999999997	50.239999999999995	50.239999999999995	50.239999999999995
K00276	0.0	0.0	0.0	0.34	0.34	0.34	7.5	7.5	7.5
K00278	39.08	39.08	39.08	38.53	38.53	38.53	55.769999999999996	55.769999999999996	55.769999999999996
K00281	14.58	14.58	14.58	17.16	17.16	17.16	26.5	26.5	26.5
K00282	50.5	50.5	50.5	18.97999999999999	18.97999999999999	18.97999999999999	8.99	8.99	8.99
K00283	50.5	50.5	50.5	18.97999999999999	18.97999999999999	18.97999999999999	8.99	8.99	8.99
K00284	5.0	5.0	5.0	2.8600000000000003	2.8600000000000003	2.8600000000000003	3.19	3.19	3.19
K00285	67.83	67.83	67.83	17.33	17.33	17.33	64.49	64.49	64.49
K00286	74.08	74.08	74.08	82.83999999999999	82.83999999999999	82.83999999999999	81.77	81.77	81.77
K00287	99.58	99.58	99.58	70.16999999999999	70.16999999999999	70.16999999999999	71.95	71.95	71.95
K00290	6.83	6.83	6.83	3.3600000000000003	3.3600000000000003	3.3600000000000003	43.2	43.2	43.2
K00293	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0
K00294	40.83	40.83	40.83	19.46999999999999	19.46999999999999	19.46999999999999	23.5	23.5	23.5
K00297	27.08	27.08	27.08	73.96999999999998	73.96999999999998	73.96999999999998	91.24	91.24	91.24
K00298	3.0	3.0	3.0	0.0	0.0	0.0	33.0	33.0	33.0
K00299	41.0	41.0	41.0	5.33	5.33	5.33	15.25	15.25	15.25
K00301	0.0	0.0	0.0	2.0	2.0	2.0	13.99	13.99	13.99
K00302	71.0	71.0	71.0	6.0	6.0	6.0	16.25	16.25	16.25
K00303	38.5	38.5	38.5	14.31	14.31	14.31	29.25	29.25	29.25
K00304	3.0	3.0	3.0	4.0	4.0	4.0	14.0	14.0	14.0
K00305	3.0	3.0	3.0	3.0	3.0	3.0	14.25	14.25	14.25
K00311	10.25	10.25	10.25	11.0	11.0	11.0	18.25	18.25	18.25
K00313	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5
K00315	0.0	0.0	0.0	3.0	3.0	3.0	0.0	0.0	0.0
K00317	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
K00318	40.83	40.83	40.83	14.5	14.5	14.5	8.5	8.5	8.5
K00320	0.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	7.0
K00322	6.25	6.25	6.25	1.5	1.5	1.5	10.24	10.24	10.24
K00324	20.5	20.5	20.5	103.68	103.68	103.68	73.0	73.0	73.0
K00325	11.25	11.25	11.25	52.84	52.84	52.84	40.25	40.25	40.25
K00330	37.91	37.91	37.91	42.489999999999995	42.489999999999995	42.489999999999995	109.23	109.23	109.23
K00331	34.91	34.91	34.91	45.29999999999998	45.29999999999998	45.29999999999998	74.24	74.24	74.24
K00332	22.16	22.16	22.16	31.29999999999999	31.29999999999999	31.29999999999999	62.989999999999995	62.989999999999995	62.989999999999995
K00333	26.16	26.16	26.16	37.29999999999998	37.29999999999998	37.29999999999998	103.99	103.99	103.99
K00334	45.58	45.58	45.58	47.14999999999998	47.14999999999998	47.14999999999998	52.769999999999996	52.769999999999996	52.769999999999996
K00335	43.58	43.58	43.58	44.48999999999998	44.48999999999998	44.48999999999998	75.77	75.77	75.77
K00336	34.08	34.08	34.08	36.34999999999998	36.34999999999998	36.34999999999998	74.13999999999999	74.13999999999999	74.13999999999999
K00337	36.91	36.91	36.91	40.29999999999998	40.29999999999998	40.29999999999998	109.23	109.23	109.23
K00338	31.58	31.58	31.58	37.66	37.66	37.66	109.23	109.23	109.23
K00339	36.91	36.91	36.91	37.489999999999995	37.489999999999995	37.489999999999995	108.24	108.24	108.24
K00340	32.91	32.91	32.91	40.489999999999995	40.489999999999995	40.489999999999995	109.23	109.23	109.23
K00341	36.91	36.91	36.91	38.33	38.33	38.33	109.23	109.23	109.23
K00342	35.91	35.91	35.91	36.12999999999999	36.12999999999999	36.12999999999999	110.22	110.22	110.22
K00343	34.91	34.91	34.91	32.99	32.99	32.99	109.23	109.23	109.23
K00344	25.08	25.08	25.08	33.31999999999999	33.31999999999999	33.31999999999999	64.74	64.74	64.74
K00346	8.75	8.75	8.75	4.0	4.0	4.0	4.25	4.25	4.25
K00347	9.25	9.25	9.25	4.0	4.0	4.0	4.25	4.25	4.25
K00348	9.25	9.25	9.25	4.0	4.0	4.0	4.25	4.25	4.25
K00349	9.25	9.25	9.25	4.0	4.0	4.0	4.25	4.25	4.25
K00350	9.25	9.25	9.25	4.0	4.0	4.0	4.25	4.25	4.25
K00351	9.25	9.25	9.25	4.0	4.0	4.0	4.25	4.25	4.25
K00354	0.0	0.0	0.0	38.0	38.0	38.0	13.5	13.5	13.5
K00355	5.0	5.0	5.0	3.0	3.0	3.0	7.75	7.75	7.75
K00356	11.5	11.5	11.5	15.17	15.17	15.17	51.0	51.0	51.0
K00362	13.33	13.33	13.33	4.67	4.67	4.67	15.49	15.49	15.49
K00363	6.58	6.58	6.58	4.17	4.17	4.17	12.23	12.23	12.23
K00364	34.5	34.5	34.5	3.0	3.0	3.0	1.0	1.0	1.0
K00365	0.0	0.0	0.0	1.33	1.33	1.33	7.5	7.5	7.5
K00366	0.0	0.0	0.0	0.7400000000000001	0.7400000000000001	0.7400000000000001	0.9	0.9	0.9
K00367	0.33	0.33	0.33	1.33	1.33	1.33	0.0	0.0	0.0
K00368	3.5	3.5	3.5	1.17	1.17	1.17	13.5	13.5	13.5
K00370	2.0	2.0	2.0	2.5	2.5	2.5	1.5	1.5	1.5
K00371	2.0	2.0	2.0	2.5	2.5	2.5	1.5	1.5	1.5
K00372	6.25	6.25	6.25	2.3699999999999997	2.3699999999999997	2.3699999999999997	4.19	4.19	4.19
K00373	2.0	2.0	2.0	2.5	2.5	2.5	1.5	1.5	1.5
K00374	2.0	2.0	2.0	2.5	2.5	2.5	1.5	1.5	1.5
K00375	45.33	45.33	45.33	45.989999999999995	45.989999999999995	45.989999999999995	99.5	99.5	99.5
K00376	1.0	1.0	1.0	10.0	10.0	10.0	0.0	0.0	0.0
K00380	8.0	8.0	8.0	6.0	6.0	6.0	7.0	7.0	7.0
K00381	13.75	13.75	13.75	11.0	11.0	11.0	20.0	20.0	20.0
K00382	128.66	128.66	128.66	105.47999999999999	105.47999999999999	105.47999999999999	112.55999999999999	112.55999999999999	112.55999999999999
K00383	11.58	11.58	11.58	10.67	10.67	10.67	21.75	21.75	21.75
K00384	144.07	144.07	144.07	116.80999999999999	116.80999999999999	116.80999999999999	117.32	117.32	117.32
K00385	1.0	1.0	1.0	0.4	0.4	0.4	0.4	0.4	0.4
K00389	7.5	7.5	7.5	12.68	12.68	12.68	9.74	9.74	9.74
K00390	23.08	23.08	23.08	23.989999999999995	23.989999999999995	23.989999999999995	31.739999999999995	31.739999999999995	31.739999999999995
K00392	3.33	3.33	3.33	13.66	13.66	13.66	11.99	11.99	11.99
K00394	3.0	3.0	3.0	0.2	0.2	0.2	34.53	34.53	34.53
K00395	3.0	3.0	3.0	0.2	0.2	0.2	34.53	34.53	34.53
K00404	9.75	9.75	9.75	15.0	15.0	15.0	33.25	33.25	33.25
K00405	9.75	9.75	9.75	13.0	13.0	13.0	33.0	33.0	33.0
K00406	21.08	21.08	21.08	22.33	22.33	22.33	33.0	33.0	33.0
K00407	6.25	6.25	6.25	10.0	10.0	10.0	30.0	30.0	30.0
K00410	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5
K00411	15.75	15.75	15.75	13.5	13.5	13.5	18.75	18.75	18.75
K00412	15.75	15.75	15.75	13.84	13.84	13.84	18.25	18.25	18.25
K00413	15.75	15.75	15.75	13.5	13.5	13.5	18.25	18.25	18.25
K00425	57.75	57.75	57.75	19.520000000000003	19.520000000000003	19.520000000000003	38.739999999999995	38.739999999999995	38.739999999999995
K00426	57.75	57.75	57.75	19.520000000000003	19.520000000000003	19.520000000000003	38.739999999999995	38.739999999999995	38.739999999999995
K00428	10.32	10.32	10.32	9.32	9.32	9.32	9.23	9.23	9.23
K00432	109.58	109.58	109.58	22.229999999999997	22.229999999999997	22.229999999999997	63.64	63.64	63.64
K00433	1.83	1.83	1.83	3.33	3.33	3.33	18.0	18.0	18.0
K00435	2.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K00436	1.0	1.0	1.0	0.5	0.5	0.5	1.5	1.5	1.5
K00441	4.0	4.0	4.0	3.0	3.0	3.0	0.0	0.0	0.0
K00442	5.0	5.0	5.0	2.0	2.0	2.0	0.0	0.0	0.0
K00446	0.0	0.0	0.0	0.8300000000000001	0.8300000000000001	0.8300000000000001	15.75	15.75	15.75
K00448	3.0	3.0	3.0	1.0	1.0	1.0	13.75	13.75	13.75
K00449	3.33	3.33	3.33	3.33	3.33	3.33	14.74	14.74	14.74
K00450	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K00451	8.83	8.83	8.83	15.16	15.16	15.16	24.75	24.75	24.75
K00452	1.0	1.0	1.0	10.0	10.0	10.0	0.5	0.5	0.5
K00453	6.83	6.83	6.83	14.16	14.16	14.16	21.0	21.0	21.0
K00455	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25
K00457	13.08	13.08	13.08	22.159999999999997	22.159999999999997	22.159999999999997	27.989999999999995	27.989999999999995	27.989999999999995
K00459	52.75	52.75	52.75	34.17	34.17	34.17	36.0	36.0	36.0
K00463	0.0	0.0	0.0	6.0	6.0	6.0	0.0	0.0	0.0
K00464	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
K00466	0.0	0.0	0.0	0.0	0.0	0.0	7.25	7.25	7.25
K00467	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
K00469	0.33	0.33	0.33	0.8300000000000001	0.8300000000000001	0.8300000000000001	0.0	0.0	0.0
K00471	4.0	4.0	4.0	1.0	1.0	1.0	0.0	0.0	0.0
K00472	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5
K00479	3.0	3.0	3.0	1.0	1.0	1.0	13.5	13.5	13.5
K00480	1.0	1.0	1.0	7.0	7.0	7.0	23.0	23.0	23.0
K00481	1.0	1.0	1.0	1.0	1.0	1.0	13.75	13.75	13.75
K00483	4.0	4.0	4.0	1.33	1.33	1.33	1.5	1.5	1.5
K00486	1.0	1.0	1.0	10.0	10.0	10.0	0.5	0.5	0.5
K00491	4.0	4.0	4.0	1.33	1.33	1.33	0.0	0.0	0.0
K00493	0.0	0.0	0.0	1.0	1.0	1.0	0.5	0.5	0.5
K00496	3.5	3.5	3.5	2.0	2.0	2.0	4.5	4.5	4.5
K00499	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5
K00500	11.08	11.08	11.08	20.159999999999997	20.159999999999997	20.159999999999997	4.25	4.25	4.25
K00505	0.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	7.0
K00507	12.41	12.41	12.41	18.66	18.66	18.66	13.98	13.98	13.98
K00508	5.58	5.58	5.58	11.83	11.83	11.83	2.5	2.5	2.5
K00510	1.0	1.0	1.0	1.0	1.0	1.0	9.5	9.5	9.5
K00514	1.0	1.0	1.0	0.5	0.5	0.5	1.0	1.0	1.0
K00517	2.0	2.0	2.0	21.5	21.5	21.5	40.0	40.0	40.0
K00518	1.0	1.0	1.0	1.0	1.0	1.0	8.0	8.0	8.0
K00520	0.0	0.0	0.0	7.68	7.68	7.68	0.0	0.0	0.0
K00523	5.0	5.0	5.0	1.5	1.5	1.5	2.25	2.25	2.25
K00524	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
K00525	97.58	97.58	97.58	95.66999999999999	95.66999999999999	95.66999999999999	79.19	79.19	79.19
K00526	65.08	65.08	65.08	69.19	69.19	69.19	45.94	45.94	45.94
K00527	12.0	12.0	12.0	51.70999999999999	51.70999999999999	51.70999999999999	52.230000000000004	52.230000000000004	52.230000000000004
K00528	28.5	28.5	28.5	62.8	62.8	62.8	71.36999999999999	71.36999999999999	71.36999999999999
K00529	1.0	1.0	1.0	10.0	10.0	10.0	31.5	31.5	31.5
