<trainsetNo>1</trainsetNo><version>null</version><modversion>null</modversion><file>logWordPrior</file>
335	-4.1271343
336	-4.1271343
337	-4.1271343
338	-4.1271343
339	-4.1271343
340	-4.1271343
341	-4.1271343
342	-4.1271343
343	-4.1271343
344	-4.1271343
345	-4.1271343
346	-4.1271343
347	-4.1271343
348	-4.1271343
349	-4.1271343
350	-3.028522
351	-4.1271343
352	-4.1271343
353	-4.1271343
354	-4.1271343
355	-1.7292391
356	-4.1271343
357	-4.1271343
358	-4.1271343
359	-4.1271343
360	-4.1271343
361	-4.1271343
362	-4.1271343
363	-4.1271343
364	-4.1271343
365	-4.1271343
366	-4.1271343
367	-4.1271343
368	-4.1271343
369	-4.1271343
370	-4.1271343
371	-4.1271343
372	-4.1271343
373	-4.1271343
374	-3.028522
375	-4.1271343
376	-4.1271343
377	-4.1271343
378	-4.1271343
379	-4.1271343
380	-4.1271343
381	-4.1271343
382	-4.1271343
383	-4.1271343
384	-4.1271343
385	-3.028522
386	-4.1271343
387	-4.1271343
388	-4.1271343
389	-3.028522
390	-4.1271343
391	-4.1271343
392	-4.1271343
393	-4.1271343
394	-4.1271343
395	-4.1271343
396	-4.1271343
397	-2.5176966
398	-0.99164015
399	-4.1271343
400	-4.1271343
401	-4.1271343
402	-4.1271343
403	-4.1271343
404	-4.1271343
405	-2.5176966
406	-4.1271343
407	-4.1271343
408	-3.028522
409	-4.1271343
410	-4.1271343
411	-4.1271343
412	-4.1271343
413	-3.028522
414	-3.028522
415	-4.1271343
416	-3.028522
417	-2.1812243
418	-4.1271343
419	-4.1271343
420	-4.1271343
421	-4.1271343
422	-4.1271343
423	-4.1271343
424	-4.1271343
425	-4.1271343
426	-4.1271343
427	-4.1271343
428	-4.1271343
429	-4.1271343
430	-4.1271343
431	-4.1271343
432	-4.1271343
433	-3.028522
434	-4.1271343
435	-3.028522
436	-4.1271343
437	-2.5176966
438	-4.1271343
439	-4.1271343
440	-4.1271343
441	-2.5176966
442	-4.1271343
443	-0.23531406
444	-4.1271343
445	-4.1271343
446	-4.1271343
447	-4.1271343
448	-4.1271343
449	-4.1271343
450	-4.1271343
451	-4.1271343
452	-4.1271343
453	-4.1271343
454	-4.1271343
455	-3.028522
456	-4.1271343
457	-4.1271343
458	-4.1271343
459	-2.5176966
460	-4.1271343
461	-4.1271343
462	-4.1271343
463	-3.028522
464	-4.1271343
465	-4.1271343
466	-4.1271343
467	-4.1271343
468	-4.1271343
469	-4.1271343
470	-4.1271343
471	-4.1271343
472	-4.1271343
473	-4.1271343
474	-4.1271343
475	-4.1271343
476	-4.1271343
477	-2.5176966
478	-4.1271343
479	-3.028522
480	-4.1271343
481	-4.1271343
482	-4.1271343
483	-4.1271343
484	-4.1271343
485	-4.1271343
486	-4.1271343
487	-4.1271343
488	-4.1271343
489	-4.1271343
490	-4.1271343
491	-4.1271343
492	-4.1271343
493	-4.1271343
494	-4.1271343
495	-4.1271343
496	-4.1271343
497	-4.1271343
498	-4.1271343
499	-4.1271343
500	-4.1271343
501	-4.1271343
502	-4.1271343
503	-2.5176966
504	-4.1271343
505	-4.1271343
506	-4.1271343
507	-3.028522
508	-4.1271343
509	-4.1271343
510	-2.5176966
511	-4.1271343
512	-4.1271343
513	-4.1271343
514	-4.1271343
515	-4.1271343
516	-4.1271343
517	-3.028522
518	-4.1271343
519	-4.1271343
520	-4.1271343
521	-4.1271343
522	-4.1271343
523	-4.1271343
524	-4.1271343
525	-4.1271343
526	-4.1271343
527	-4.1271343
528	-4.1271343
529	-3.028522
530	-4.1271343
531	-4.1271343
532	-3.028522
533	-2.5176966
534	-4.1271343
535	-4.1271343
536	-4.1271343
537	-4.1271343
538	-4.1271343
539	-4.1271343
540	-4.1271343
541	-4.1271343
542	-4.1271343
543	-4.1271343
544	-4.1271343
545	-4.1271343
546	-4.1271343
547	-4.1271343
548	-4.1271343
549	-2.5176966
550	-4.1271343
551	-4.1271343
552	-4.1271343
553	-4.1271343
554	-4.1271343
555	-4.1271343
556	-4.1271343
557	-0.23531406
558	-4.1271343
559	-4.1271343
560	-4.1271343
561	-4.1271343
562	-4.1271343
563	-4.1271343
564	-4.1271343
565	-4.1271343
566	-4.1271343
567	-4.1271343
568	-4.1271343
569	-4.1271343
570	-4.1271343
571	-4.1271343
572	-4.1271343
573	-4.1271343
574	-4.1271343
575	-4.1271343
576	-4.1271343
577	-4.1271343
578	-4.1271343
579	-4.1271343
580	-4.1271343
581	-4.1271343
582	-4.1271343
583	-4.1271343
584	-4.1271343
585	-4.1271343
586	-4.1271343
587	-4.1271343
588	-4.1271343
589	-4.1271343
590	-4.1271343
591	-4.1271343
592	-4.1271343
593	-4.1271343
594	-2.1812243
595	-4.1271343
596	-4.1271343
597	-3.028522
598	-3.028522
599	-4.1271343
600	-4.1271343
601	-4.1271343
602	-2.1812243
603	-3.028522
604	-2.5176966
605	-4.1271343
606	-4.1271343
607	-4.1271343
608	-4.1271343
609	-4.1271343
610	-4.1271343
611	-2.5176966
612	-4.1271343
613	-4.1271343
614	-4.1271343
615	-4.1271343
616	-4.1271343
617	-4.1271343
618	-4.1271343
619	-4.1271343
620	-4.1271343
621	-4.1271343
622	-4.1271343
623	-4.1271343
624	-4.1271343
625	-4.1271343
626	-4.1271343
627	-4.1271343
628	-4.1271343
629	-4.1271343
630	-4.1271343
631	-4.1271343
632	-4.1271343
633	-3.028522
634	-0.46357274
635	-4.1271343
636	-4.1271343
637	-4.1271343
638	-3.028522
639	-4.1271343
640	-2.5176966
641	-0.016260505
642	-3.028522
643	-4.1271343
644	-4.1271343
645	-4.1271343
646	-4.1271343
647	-4.1271343
648	-2.1812243
649	-4.1271343
650	-4.1271343
651	-4.1271343
652	-4.1271343
653	-4.1271343
654	-4.1271343
655	-4.1271343
656	-4.1271343
657	-4.1271343
658	-4.1271343
659	-4.1271343
660	-4.1271343
661	-4.1271343
662	-4.1271343
663	-4.1271343
664	-4.1271343
665	-4.1271343
666	-4.1271343
667	-4.1271343
668	-2.5176966
669	-4.1271343
670	-4.1271343
671	-3.028522
672	-4.1271343
673	-4.1271343
674	-4.1271343
675	-4.1271343
676	-4.1271343
677	-1.7292391
678	-4.1271343
679	-1.1826954
680	-4.1271343
681	-4.1271343
682	-4.1271343
683	-4.1271343
684	-4.1271343
685	-0.99164015
686	-4.1271343
687	-3.028522
688	-4.1271343
689	-4.1271343
690	-4.1271343
691	-4.1271343
692	-4.1271343
693	-4.1271343
694	-4.1271343
695	-3.028522
696	-4.1271343
697	-4.1271343
698	-4.1271343
699	-4.1271343
700	-4.1271343
701	-3.028522
702	-4.1271343
703	-4.1271343
704	-4.1271343
705	-4.1271343
706	-4.1271343
707	-3.028522
708	-4.1271343
709	-4.1271343
710	-1.562185
711	-4.1271343
712	-4.1271343
713	-4.1271343
714	-4.1271343
715	-4.1271343
716	-3.028522
717	-4.1271343
718	-4.1271343
719	-4.1271343
720	-4.1271343
721	-4.1271343
722	-2.5176966
723	-4.1271343
724	-3.028522
725	-4.1271343
726	-2.5176966
727	-4.1271343
728	-4.1271343
729	-4.1271343
730	-4.1271343
731	-2.1812243
732	-4.1271343
733	-2.5176966
734	-4.1271343
735	-4.1271343
736	-4.1271343
737	-4.1271343
738	-4.1271343
739	-4.1271343
740	-4.1271343
741	-4.1271343
742	-0.32047185
743	-4.1271343
744	-4.1271343
745	-4.1271343
746	-4.1271343
747	-4.1271343
748	-4.1271343
749	-4.1271343
750	-4.1271343
751	-3.028522
752	-4.1271343
753	-2.1812243
754	-2.1812243
755	-1.562185
756	-4.1271343
757	-3.028522
758	-0.23531406
759	-4.1271343
760	-3.028522
761	-1.293921
762	-0.6306268
763	-1.4190842
764	-4.1271343
765	-4.1271343
766	-3.028522
767	-4.1271343
768	-4.1271343
769	-4.1271343
770	-4.1271343
771	-4.1271343
772	-4.1271343
773	-4.1271343
774	-4.1271343
775	-4.1271343
776	-4.1271343
777	-4.1271343
778	-4.1271343
779	-4.1271343
780	-4.1271343
781	-4.1271343
782	-4.1271343
783	-4.1271343
784	-4.1271343
785	-4.1271343
786	-4.1271343
787	-4.1271343
788	-4.1271343
789	-4.1271343
790	-4.1271343
791	-4.1271343
792	-4.1271343
793	-4.1271343
794	-4.1271343
795	-1.9299098
796	-4.1271343
797	-4.1271343
798	-4.1271343
799	-4.1271343
800	-4.1271343
801	-4.1271343
802	-4.1271343
803	-4.1271343
804	-4.1271343
805	-4.1271343
806	-4.1271343
807	-3.028522
808	-0.46357274
809	-4.1271343
810	-4.1271343
811	-4.1271343
812	-4.1271343
813	-4.1271343
814	-4.1271343
815	-4.1271343
816	-4.1271343
817	-4.1271343
818	-1.9299098
819	-4.1271343
820	-4.1271343
821	-4.1271343
822	-4.1271343
823	-4.1271343
824	-4.1271343
825	-4.1271343
826	-2.1812243
827	-1.562185
828	-4.1271343
829	-4.1271343
830	-3.028522
831	-4.1271343
832	-4.1271343
833	-4.1271343
834	-4.1271343
835	-4.1271343
836	-4.1271343
837	-4.1271343
838	-4.1271343
839	-4.1271343
840	-4.1271343
841	-4.1271343
842	-4.1271343
843	-4.1271343
844	-4.1271343
845	-4.1271343
846	-4.1271343
847	-4.1271343
848	-4.1271343
849	-4.1271343
850	-4.1271343
851	-4.1271343
852	-4.1271343
853	-4.1271343
854	-4.1271343
855	-4.1271343
856	-3.028522
857	-4.1271343
858	-3.028522
859	-4.1271343
860	-4.1271343
861	-4.1271343
862	-4.1271343
863	-4.1271343
864	-4.1271343
865	-4.1271343
866	-4.1271343
867	-1.4190842
868	-4.1271343
869	-3.028522
870	-4.1271343
871	-4.1271343
872	-4.1271343
873	-4.1271343
874	-4.1271343
875	-4.1271343
876	-4.1271343
877	-2.1812243
878	-4.1271343
879	-4.1271343
880	-0.016260505
881	-4.1271343
882	-3.028522
883	-4.1271343
884	-4.1271343
885	-4.1271343
886	-1.9299098
887	-4.1271343
888	-4.1271343
889	-4.1271343
890	-2.5176966
891	-4.1271343
892	-2.5176966
893	-1.293921
894	-4.1271343
895	-4.1271343
896	-4.1271343
897	-4.1271343
898	-4.1271343
899	-4.1271343
900	-4.1271343
901	-3.028522
902	-2.1812243
903	-4.1271343
904	-4.1271343
905	-4.1271343
906	-4.1271343
907	-4.1271343
908	-4.1271343
909	-2.5176966
910	-4.1271343
911	-4.1271343
912	-4.1271343
913	-4.1271343
914	-4.1271343
915	-4.1271343
916	-4.1271343
917	-3.028522
918	-0.2769868
919	-4.1271343
920	-4.1271343
921	-4.1271343
922	-4.1271343
923	-3.028522
924	-4.1271343
925	-4.1271343
926	-4.1271343
927	-4.1271343
928	-4.1271343
929	-4.1271343
930	-4.1271343
931	-4.1271343
932	-4.1271343
933	-4.1271343
934	-1.562185
935	-4.1271343
936	-4.1271343
937	-4.1271343
938	-4.1271343
939	-4.1271343
940	-4.1271343
941	-4.1271343
942	-4.1271343
943	-4.1271343
944	-4.1271343
945	-4.1271343
946	-4.1271343
947	-4.1271343
948	-4.1271343
949	-2.5176966
950	-4.1271343
951	-4.1271343
952	-4.1271343
953	-3.028522
954	-4.1271343
955	-4.1271343
956	-4.1271343
957	-4.1271343
958	-4.1271343
959	-4.1271343
960	-4.1271343
961	-4.1271343
962	-4.1271343
963	-3.028522
964	-4.1271343
965	-4.1271343
966	-4.1271343
967	-4.1271343
968	-4.1271343
969	-4.1271343
970	-4.1271343
971	-4.1271343
972	-4.1271343
973	-2.5176966
974	-4.1271343
975	-4.1271343
976	-4.1271343
977	-4.1271343
978	-4.1271343
979	-4.1271343
980	-4.1271343
981	-4.1271343
982	-4.1271343
983	-4.1271343
984	-4.1271343
985	-4.1271343
986	-2.5176966
987	-1.293921
988	-2.5176966
989	-2.1812243
990	-4.1271343
991	-1.7292391
992	-4.1271343
993	-4.1271343
994	-4.1271343
995	-4.1271343
996	-4.1271343
997	-4.1271343
998	-3.028522
999	-4.1271343
1000	-2.1812243
1001	-1.1826954
1002	-3.028522
1003	-2.5176966
1004	-4.1271343
1005	-1.0826119
1006	-4.1271343
1007	-4.1271343
1008	-4.1271343
1009	-4.1271343
1010	-4.1271343
1011	-4.1271343
1012	-4.1271343
1013	-4.1271343
1014	-3.028522
1015	-2.1812243
1016	-4.1271343
1017	-4.1271343
1018	-2.5176966
1019	-4.1271343
1020	-4.1271343
1021	-1.1826954
1022	-4.1271343
1023	-2.5176966
1024	-4.1271343
1025	-4.1271343
1026	-3.028522
1027	-4.1271343
1028	-4.1271343
1029	-4.1271343
1030	-4.1271343
1031	-4.1271343
1032	-4.1271343
1033	-4.1271343
1034	-4.1271343
1035	-4.1271343
1036	-4.1271343
1037	-4.1271343
1038	-4.1271343
1039	-4.1271343
1040	-4.1271343
1041	-4.1271343
1042	-4.1271343
1043	-4.1271343
1044	-4.1271343
1045	-4.1271343
1046	-4.1271343
1047	-4.1271343
1048	-4.1271343
1049	-4.1271343
1050	-4.1271343
1051	-4.1271343
1052	-4.1271343
1053	-4.1271343
1054	-4.1271343
1055	-4.1271343
1056	-4.1271343
1057	-4.1271343
1058	-4.1271343
1059	-4.1271343
1060	-4.1271343
1061	-4.1271343
1062	-4.1271343
1063	-4.1271343
1064	-4.1271343
1065	-3.028522
1066	-4.1271343
1067	-4.1271343
1068	-4.1271343
1069	-4.1271343
1070	-4.1271343
1071	-4.1271343
1072	-4.1271343
1073	-4.1271343
1074	-4.1271343
1075	-3.028522
1076	-4.1271343
1077	-4.1271343
1078	-4.1271343
1079	-4.1271343
1080	-4.1271343
1081	-3.028522
1082	-4.1271343
1083	-4.1271343
1084	-4.1271343
1085	-4.1271343
1086	-4.1271343
1087	-4.1271343
1088	-4.1271343
1089	-4.1271343
1090	-4.1271343
1091	-4.1271343
1092	-4.1271343
1093	-4.1271343
1094	-4.1271343
1095	-4.1271343
1096	-4.1271343
1097	-3.028522
1098	-4.1271343
1099	-4.1271343
1100	-4.1271343
1101	-4.1271343
1102	-4.1271343
1103	-4.1271343
1104	-4.1271343
1105	-4.1271343
1106	-4.1271343
1107	-4.1271343
1108	-4.1271343
1109	-4.1271343
1110	-4.1271343
1111	-4.1271343
1112	-4.1271343
1113	-2.5176966
1114	-3.028522
1115	-0.8312975
1116	-4.1271343
1117	-4.1271343
1118	-4.1271343
1119	-4.1271343
1120	-4.1271343
1121	-4.1271343
1122	-4.1271343
1123	-4.1271343
1124	-4.1271343
1125	-4.1271343
1126	-4.1271343
1127	-4.1271343
1128	-4.1271343
1129	-4.1271343
1130	-4.1271343
1131	-4.1271343
1132	-4.1271343
1133	-4.1271343
1134	-4.1271343
1135	-4.1271343
1136	-4.1271343
1137	-4.1271343
1138	-4.1271343
1139	-4.1271343
1140	-4.1271343
1141	-4.1271343
1142	-4.1271343
1143	-4.1271343
1144	-4.1271343
1145	-4.1271343
1146	-4.1271343
1147	-4.1271343
1148	-4.1271343
1149	-4.1271343
1150	-4.1271343
1151	-4.1271343
1152	-4.1271343
1153	-4.1271343
1154	-4.1271343
1155	-4.1271343
1156	-3.028522
1157	-4.1271343
1158	-4.1271343
1159	-4.1271343
1160	-4.1271343
1161	-4.1271343
1162	-4.1271343
1163	-4.1271343
1164	-4.1271343
1165	-4.1271343
1166	-4.1271343
1167	-4.1271343
1168	-4.1271343
1169	-4.1271343
1170	-4.1271343
1171	-4.1271343
1172	-4.1271343
1173	-4.1271343
1174	-4.1271343
1175	-4.1271343
1176	-4.1271343
1177	-4.1271343
1178	-4.1271343
1179	-4.1271343
1180	-4.1271343
1181	-4.1271343
1182	-4.1271343
1183	-4.1271343
1184	-4.1271343
1185	-4.1271343
1186	-4.1271343
1187	-4.1271343
1188	-4.1271343
1189	-4.1271343
1190	-4.1271343
1191	-4.1271343
1192	-4.1271343
1193	-4.1271343
1194	-4.1271343
1195	-4.1271343
1196	-4.1271343
1197	-4.1271343
1198	-4.1271343
1199	-4.1271343
1200	-4.1271343
1201	-4.1271343
1202	-4.1271343
1203	-4.1271343
1204	-4.1271343
1205	-4.1271343
1206	-4.1271343
1207	-3.028522
1208	-4.1271343
1209	-4.1271343
1210	-4.1271343
1211	-4.1271343
1212	-4.1271343
1213	-4.1271343
1214	-4.1271343
1215	-4.1271343
1216	-4.1271343
1217	-4.1271343
1218	-4.1271343
1219	-4.1271343
1220	-4.1271343
1221	-4.1271343
1222	-2.5176966
1223	-3.028522
1224	-4.1271343
1225	-4.1271343
1226	-4.1271343
1227	-4.1271343
1228	-4.1271343
1229	-4.1271343
1230	-4.1271343
1231	-3.028522
1232	-4.1271343
1233	-4.1271343
1234	-4.1271343
1235	-4.1271343
1236	-4.1271343
1237	-4.1271343
1238	-4.1271343
1239	-4.1271343
1240	-4.1271343
1241	-4.1271343
1242	-2.5176966
1243	-4.1271343
1244	-4.1271343
1245	-3.028522
1246	-4.1271343
1247	-4.1271343
1248	-4.1271343
1249	-4.1271343
1250	-3.028522
1251	-4.1271343
1252	-0.7598386
1253	-0.084083095
1254	-3.028522
1255	-4.1271343
1256	-4.1271343
1257	-3.028522
1258	-4.1271343
1259	-4.1271343
1260	-4.1271343
1261	-4.1271343
1262	-4.1271343
1263	-4.1271343
1264	-3.028522
1265	-4.1271343
1266	-2.5176966
1267	-3.028522
1268	-4.1271343
1269	-4.1271343
1270	-2.1812243
1271	-4.1271343
1272	-1.562185
1273	-4.1271343
1274	-0.57178634
1275	-2.1812243
1276	-4.1271343
1277	-3.028522
1278	-2.5176966
1279	-3.028522
1280	-3.028522
1281	-4.1271343
1282	-4.1271343
1283	-4.1271343
1284	-4.1271343
1285	-4.1271343
1286	-4.1271343
1287	-4.1271343
1288	-4.1271343
1289	-4.1271343
1290	-4.1271343
1291	-4.1271343
1292	-4.1271343
1293	-4.1271343
1294	-4.1271343
1295	-4.1271343
1296	-4.1271343
1297	-4.1271343
1298	-4.1271343
1299	-4.1271343
1300	-4.1271343
1301	-4.1271343
1302	-2.1812243
1303	-4.1271343
1304	-4.1271343
1305	-4.1271343
1306	-4.1271343
1307	-4.1271343
1308	-4.1271343
1309	-4.1271343
1310	-4.1271343
1311	-4.1271343
1312	-4.1271343
1313	-4.1271343
1314	-4.1271343
1315	-4.1271343
1316	-4.1271343
1317	-4.1271343
1318	-4.1271343
1319	-4.1271343
1320	-4.1271343
1321	-4.1271343
1322	-4.1271343
1323	-4.1271343
1324	-4.1271343
1325	-4.1271343
1326	-4.1271343
1327	-4.1271343
1328	-4.1271343
1329	-4.1271343
1330	-4.1271343
1331	-4.1271343
1332	-4.1271343
1333	-4.1271343
1334	-4.1271343
1335	-4.1271343
1336	-4.1271343
1337	-4.1271343
1338	-4.1271343
1339	-4.1271343
1340	-4.1271343
1341	-4.1271343
1342	-4.1271343
1343	-4.1271343
1344	-4.1271343
1345	-4.1271343
1346	-4.1271343
1347	-4.1271343
1348	-4.1271343
1349	-4.1271343
1350	-4.1271343
1351	-4.1271343
1352	-4.1271343
1353	-4.1271343
1354	-4.1271343
1355	-4.1271343
1356	-4.1271343
1357	-4.1271343
1358	-4.1271343
1359	-4.1271343
1360	-4.1271343
1361	-4.1271343
1362	-4.1271343
1363	-4.1271343
1364	-4.1271343
1365	-4.1271343
1366	-4.1271343
1367	-4.1271343
1368	-4.1271343
1369	-4.1271343
1370	-4.1271343
1371	-4.1271343
1372	-4.1271343
1373	-4.1271343
1374	-4.1271343
1375	-4.1271343
1376	-4.1271343
1377	-4.1271343
1378	-4.1271343
1379	-4.1271343
1380	-4.1271343
1381	-4.1271343
1382	-4.1271343
1383	-4.1271343
1384	-4.1271343
1385	-4.1271343
1386	-4.1271343
1387	-4.1271343
1388	-4.1271343
1389	-4.1271343
1390	-4.1271343
1391	-4.1271343
1392	-4.1271343
1393	-4.1271343
1394	-4.1271343
1395	-4.1271343
1396	-4.1271343
1397	-4.1271343
1398	-3.028522
1399	-4.1271343
1400	-4.1271343
1401	-4.1271343
1402	-4.1271343
1403	-2.1812243
1404	-4.1271343
1405	-4.1271343
1406	-4.1271343
1407	-4.1271343
1408	-4.1271343
1409	-4.1271343
1410	-3.028522
1411	-4.1271343
1412	-4.1271343
1413	-4.1271343
1414	-4.1271343
1415	-4.1271343
1416	-4.1271343
1417	-4.1271343
1418	-4.1271343
1419	-4.1271343
1420	-4.1271343
1421	-4.1271343
1422	-0.016260505
1423	-4.1271343
1424	-4.1271343
1425	-4.1271343
1426	-4.1271343
1427	-4.1271343
1428	-4.1271343
1429	-4.1271343
1430	-4.1271343
1431	-4.1271343
1432	-4.1271343
1433	-4.1271343
1434	-4.1271343
1435	-4.1271343
1436	-4.1271343
1437	-4.1271343
1438	-4.1271343
1439	-4.1271343
1440	-3.028522
1441	-4.1271343
1442	-4.1271343
1443	-4.1271343
1444	-4.1271343
1445	-4.1271343
1446	-4.1271343
1447	-4.1271343
1448	-4.1271343
1449	-4.1271343
1450	-3.028522
1451	-4.1271343
1452	-4.1271343
1453	-4.1271343
1454	-4.1271343
1455	-4.1271343
1456	-4.1271343
1457	-4.1271343
1458	-4.1271343
1459	-4.1271343
1460	-4.1271343
1461	-4.1271343
1462	-4.1271343
1463	-4.1271343
1464	-2.5176966
1465	-4.1271343
1466	-4.1271343
1467	-4.1271343
1468	-4.1271343
1469	-4.1271343
1470	-4.1271343
1471	-4.1271343
1472	-4.1271343
1473	-4.1271343
1474	-4.1271343
1475	-4.1271343
1476	-4.1271343
1477	-4.1271343
1478	-4.1271343
1479	-4.1271343
1480	-4.1271343
1481	-4.1271343
1482	-4.1271343
1483	-4.1271343
1484	-4.1271343
1485	-4.1271343
1486	-4.1271343
1487	-4.1271343
1488	-4.1271343
1489	-4.1271343
1490	-4.1271343
1491	-4.1271343
1492	-4.1271343
1493	-4.1271343
1494	-4.1271343
1495	-4.1271343
1496	-4.1271343
1497	-4.1271343
1498	-3.028522
1499	-4.1271343
