	DLT0.LOT08	DLT0.LOT05	DLT0.LOT03	DLT0.LOT07	DLT0.LOT06	DLT0.LOT01	DLT0.LOT04	DLT0.LOT10	MVT0.LOT05	MVT0.LOT01	MVT0.LOT06	MVT0.LOT07	MVT0.LOT03	MVT0.LOT09	MVT0.LOT08	MVT0.LOT10	BHT0.LOT01	BHT0.LOT07	BHT0.LOT06	BHT0.LOT03	BHT0.LOT10	BHT0.LOT05	BHT0.LOT04	BHT0.LOT08	VHT0.LOT02	VHT0.LOT10	VHT0.LOT03	VHT0.LOT01	VHT0.LOT08	VHT0.LOT06	VHT0.LOT07	VHT0.LOT04	SFT0.LOT08	SFT0.LOT07	SFT0.LOT06	SFT0.LOT03	SFT0.LOT02	SFT0.LOT05	SFT0.LOT04	SFT0.LOT01	FST0.LOT07	FST0.LOT08	FST0.LOT05	FST0.LOT06	FST0.LOT01	FST0.LOT03	FST0.LOT10	FST0.LOT02	FCT0.LOT06	FCT0.LOT10	FCT0.LOT05	FCT0.LOT03	FCT0.LOT08	FCT0.LOT02	FCT0.LOT07	FCT0.LOT01	CDT0.LOT10	CDT0.LOT08	CDT0.LOT05	CDT0.LOT04	CDT0.LOT06	CDT0.LOT09	CDT0.LOT07	CDT0.LOT02
MVT0.LOT06	0.510309503179908	0.467333305241594	0.465468351619976	0.43911440011327	0.467209874738832	0.447608080992339	0.425438042068238	0.404010412086886	0.272862900271122	0.294891610820934	0	0.25176137270492	0.307029591432441	0.303133452085088	0.323736904376547	0.410304687653424	0.614778340981065	0.542673555149797	0.539261164348078	0.54075000066353	0.507700280620298	0.567449748191186	0.51287483913843	0.534854652038766	0.508365801259877	0.564839646071662	0.547680784718948	0.506944187167888	0.497265561075438	0.517170392500683	0.560179534052482	0.554822066761544	0.645870865000011	0.608929500977785	0.582843629548666	0.604640736752574	0.596149364269622	0.677816882250801	0.661102627080822	0.600225140183288	0.539928126809068	0.546882369901108	0.555465322115999	0.522537028088271	0.588310202685847	0.535451029486551	0.512745616616329	0.536916167996386	0.640730212600383	0.582141198992769	0.571866625453888	0.565060512351085	0.532653546542223	0.536579999749276	0.5452735945399	0.567284356097497	0.555144985758575	0.546986060186833	0.558164814834618	0.554709229909565	0.574407225551056	0.5515693581374	0.577887013095174	0.578237193011179
MVT0.LOT07	0.54596034700604	0.523019210329103	0.519422914211249	0.45518615906496	0.484148809075352	0.459477247346686	0.454560503325807	0.443389733113096	0.289415606999317	0.336142244214939	0.25176137270492	0	0.344791168965383	0.306151856869191	0.346711125944637	0.419464011679741	0.628728789256986	0.540752331943068	0.526473283089618	0.542815459382001	0.522444028657906	0.554444101356479	0.500894624946125	0.508517865867637	0.49760090626728	0.547321483656436	0.529236612911328	0.513011477748241	0.491699698133807	0.516955715143754	0.575151208334444	0.549264176405639	0.652882049217852	0.615274659768613	0.587635976357406	0.630126137561037	0.609096131963398	0.696540813718411	0.67643095306788	0.573502407537837	0.504856690100493	0.503812681004462	0.532955196999096	0.491140162835148	0.572997821733057	0.521325988336791	0.49403494636831	0.52591275594093	0.692586344860399	0.607568243783164	0.613702282291654	0.615091272463863	0.581077096619275	0.544351377785	0.596366188369995	0.609097989201766	0.629837847498141	0.595816714239806	0.583954470199103	0.599769105183489	0.633059092864625	0.622040495947202	0.64445785165085	0.630748140244907
MVT0.LOT03	0.530337860220571	0.511056323871544	0.486374194234502	0.446474644332967	0.508233670351574	0.447369866832141	0.452224911265649	0.45707025200869	0.374297065414637	0.340584545575871	0.307029591432441	0.344791168965383	0	0.312760042733506	0.318331010001002	0.390300558919895	0.586495239184434	0.554493755750456	0.553634689978718	0.540725207337169	0.541843070974542	0.562870920097162	0.489683870083978	0.517176053280575	0.517737044859806	0.566549369863155	0.542500806482479	0.562995753645757	0.534491523589395	0.53215806964363	0.569303673588741	0.547474181366454	0.61568141830595	0.564653098448296	0.547534667639793	0.55178430356772	0.539136789200358	0.638591124187192	0.621727857423566	0.542788830412161	0.541027607874371	0.469254238712853	0.483603840717454	0.439567331192265	0.525194442597886	0.497013843005173	0.480306088094957	0.509048041360289	0.614688465895162	0.585652074521359	0.538668895127841	0.544573465086306	0.50455764075067	0.533318344203646	0.51613823171412	0.563463303594375	0.582980181055171	0.557705801151476	0.598391498947493	0.589478784458585	0.604432120974041	0.594998205908461	0.610462781556883	0.59081318332089
MVT0.LOT09	0.580514633667256	0.559718440178094	0.555354021739994	0.540362925218056	0.577137969225901	0.518798515607946	0.507796321149049	0.523892694179846	0.34609418480254	0.283027732054552	0.303133452085088	0.306151856869191	0.312760042733506	0	0.273942516612363	0.296595071201164	0.617930029154519	0.555417056543243	0.598353461117061	0.549065947402361	0.535538023158137	0.580990720524017	0.533918189949963	0.510568918093975	0.523087439229341	0.543100255085786	0.576730225053385	0.547274563685569	0.504707401337421	0.541283939165314	0.584538870726814	0.563615589779283	0.622197220841385	0.607827506329045	0.600861471971342	0.624337564202117	0.576425641186234	0.678216747211605	0.647498408830691	0.560148183255101	0.595013095746444	0.536794010797407	0.533250743060509	0.505811160853571	0.613963570745656	0.58713149866023	0.542197876960346	0.603114729513676	0.651386232288085	0.606940477959912	0.606871574878775	0.605313545495102	0.583993533334108	0.566726188022779	0.597852843003074	0.619250167482237	0.604393775061281	0.59618811704119	0.618186288553086	0.620077439002053	0.616000434468987	0.62997144685391	0.626812165193872	0.617459061031675
MVT0.LOT08	0.578526012801001	0.545893719806763	0.537110743028428	0.509204957920467	0.558511527396428	0.50835876128027	0.495070617252613	0.505061435006531	0.336294511071381	0.288192241660484	0.323736904376547	0.346711125944637	0.318331010001002	0.273942516612363	0	0.287339458779106	0.608177614140013	0.554778999512347	0.581169846530859	0.553361211626697	0.541532699475207	0.579235801768647	0.565407998181824	0.532168540580933	0.536315044692148	0.584083857524741	0.596098375891236	0.577109399171399	0.53353274910247	0.56086860069341	0.60645531688991	0.595337431257259	0.580828200321371	0.601854708586647	0.586363113038051	0.582425432103947	0.570345012697263	0.622192259137875	0.616199542345746	0.534182408306805	0.55171987557242	0.504989237693662	0.535113992401249	0.501215595055929	0.576549579240763	0.557390850488385	0.533039320054267	0.56548870796308	0.619258517925825	0.592625792998871	0.602147512952011	0.609831976227351	0.560698505668485	0.56211327350452	0.592503825939119	0.609595205704185	0.600797457060005	0.567205095835169	0.605407106755872	0.630755284203434	0.614997456118952	0.601124467231651	0.624388856929374	0.608508658167766
MVT0.LOT10	0.631702203657661	0.616066712606206	0.608638171140831	0.596687498392614	0.644372187231525	0.606561530821154	0.5739507633815	0.597484058538447	0.414338523670269	0.370628054619221	0.410304687653424	0.419464011679741	0.390300558919895	0.296595071201164	0.287339458779106	0	0.608688628484088	0.575237963303889	0.623643837656828	0.576547430729193	0.576102245359757	0.623325210784047	0.617192258270286	0.560570958621357	0.52604105911663	0.574774773404014	0.633704355308797	0.586602533516764	0.565756175578471	0.575125356906172	0.608839589005076	0.629386614536798	0.648918032424486	0.649036029214528	0.639006946475	0.647909992116343	0.631800135803904	0.677867132621064	0.660968757864951	0.579271362370918	0.63402964242642	0.603037557669624	0.628424788416605	0.578059499350464	0.651408089361718	0.643234952409673	0.628731659782304	0.650961850536605	0.664379494857869	0.654956389459542	0.653632208614316	0.679424327846829	0.645854008443158	0.628991792333226	0.650725325990898	0.674052491663518	0.642208257616841	0.629434346767368	0.693054174430194	0.68292883038849	0.667571677452958	0.650885980981456	0.67475539767769	0.675913572842923
BHT0.LOT01	0.599081757036872	0.59108543377449	0.590134305664878	0.584292012436985	0.588977130070856	0.611098721106902	0.593376774667272	0.58201563062576	0.604946695095949	0.6231268924236	0.614778340981065	0.628728789256986	0.586495239184434	0.617930029154519	0.608177614140013	0.608688628484088	0	0.497367796531685	0.467848467823311	0.479480922194095	0.50508554681164	0.510141420363019	0.524839154868047	0.578654875897596	0.591128548285826	0.604846476973293	0.610027926534536	0.623488228895377	0.631243817408258	0.625767437199685	0.615858917301551	0.608952277316477	0.606406361647751	0.596170114840866	0.574521004559506	0.583741377199069	0.605096046598091	0.642574311642504	0.629890103067747	0.547201429819093	0.543752235101861	0.615896040665227	0.575397763247347	0.581382434583709	0.521782848684445	0.520829735099803	0.550480444169617	0.54802452386268	0.646259899163028	0.543671875112936	0.529402151611925	0.529418337960648	0.541864153485437	0.565283794098457	0.527228323367658	0.530573339674009	0.612958226768968	0.628931069502653	0.644525170101376	0.628323339019173	0.651192803984116	0.631066256385619	0.652763555059424	0.664516268616067
BHT0.LOT07	0.572435595372381	0.541079683180916	0.560656253063404	0.546336233004413	0.537247230266703	0.543135528161492	0.545390923113478	0.550764919510961	0.532127729992451	0.583498151483429	0.542673555149797	0.540752331943068	0.554493755750456	0.555417056543243	0.554778999512347	0.575237963303889	0.497367796531685	0	0.366615866778065	0.430540310659815	0.380973341474707	0.333150726622537	0.369131784547566	0.344109542953789	0.464824391653692	0.464190663891855	0.478341853588341	0.472595832581017	0.462116766133668	0.434602704974212	0.476055190559788	0.490863182856712	0.668529880221986	0.657112955173089	0.61890715317566	0.633167278376489	0.65596268715988	0.692022908226552	0.689584262132454	0.610276172036388	0.562332871994593	0.633577799998881	0.634001388272288	0.620572990766997	0.615972170363179	0.598752832399056	0.591200071721277	0.596261584468466	0.686150584801395	0.608384238070057	0.624717626911834	0.629538938131209	0.620704716728595	0.625116475870888	0.616300482146609	0.620978049170502	0.619684033340769	0.633735430948446	0.62028128482241	0.609502045439363	0.641685658295381	0.604335253993136	0.660074805120832	0.67124260143011
BHT0.LOT06	0.552102418480795	0.56319397625868	0.540030658244761	0.529632413421448	0.521828393731391	0.526597210196713	0.519384456368754	0.53696825632645	0.491464799509325	0.578384706250694	0.539261164348078	0.526473283089618	0.553634689978718	0.598353461117061	0.581169846530859	0.623643837656828	0.467848467823311	0.366615866778065	0	0.441273370145311	0.380718796247141	0.311142600963538	0.379798618428755	0.349207405054281	0.453767355123833	0.460740865915176	0.439161956383318	0.469704660062947	0.411029092849736	0.449024645061057	0.4450628513778	0.446367152719029	0.680973899093906	0.650513027342222	0.581010360062973	0.621622024784303	0.656169414453988	0.71164827482687	0.690844445429007	0.62232321676167	0.547919362027113	0.612306740359053	0.586959746363135	0.599974665006869	0.593246467153425	0.564014996866069	0.566098829304469	0.568599284557158	0.70671285264122	0.622470701631706	0.639744235049809	0.613569780390717	0.601537821002119	0.615261776541303	0.608905676624713	0.609121885807356	0.675229903871909	0.660577927177763	0.621224676345024	0.593217794548357	0.674032462457046	0.658685879652471	0.678320089703424	0.681117999258199
BHT0.LOT03	0.566791688209223	0.539043443639509	0.538428609660314	0.551594578480673	0.521884556360826	0.538940613423944	0.545578820939323	0.539967385857743	0.534393637124494	0.587518540140277	0.54075000066353	0.542815459382001	0.540725207337169	0.549065947402361	0.553361211626697	0.576547430729193	0.479480922194095	0.430540310659815	0.441273370145311	0	0.391320109720021	0.432654188215323	0.448158650031025	0.458622812361044	0.565005409935187	0.575058758042643	0.550595784303901	0.57761059318161	0.539666369848429	0.543077953085688	0.54875252027873	0.557537313771596	0.632947582526028	0.636572502818423	0.624781672818865	0.592928657056283	0.630545789070991	0.68814928899073	0.684870795263901	0.615439310887226	0.530036671209588	0.577413650309505	0.595466489335925	0.534753074194142	0.573932783337749	0.577688552583969	0.577489136469271	0.556128909570179	0.684571421725754	0.593669799891217	0.644063481863428	0.619630930034624	0.613570884233536	0.595015262715585	0.607702583022219	0.618779288697807	0.638454942744924	0.627006204144264	0.619357035210745	0.607552780818561	0.65350642929102	0.631262654150561	0.658993584529481	0.653971657204598
BHT0.LOT10	0.508076311113126	0.535725294223327	0.504057449273307	0.521077685928202	0.472603012179664	0.521617243034832	0.522768000349334	0.529355145022962	0.494856638795179	0.549896148128548	0.507700280620298	0.522444028657906	0.541843070974542	0.535538023158137	0.541532699475207	0.576102245359757	0.50508554681164	0.380973341474707	0.380718796247141	0.391320109720021	0	0.350591821865453	0.409330100343075	0.323823265201438	0.456767133005748	0.476615557664685	0.443164890858583	0.459057096104173	0.409236027975361	0.396531897315281	0.434553830648519	0.438826694881509	0.699827889700863	0.660137706769276	0.597915027335051	0.626730989207739	0.656366627927583	0.693336250376601	0.7049434386907	0.626063237266379	0.580071740299374	0.633362438655092	0.634826160233878	0.624777868898313	0.592400157916877	0.588596803929714	0.587183952342134	0.6026034105591	0.704075962931359	0.59091582020562	0.6207366843679	0.606702010727417	0.586798756220961	0.595732357125483	0.60388177041354	0.592416744186047	0.64258792595459	0.636660458485664	0.59125748107	0.583246649394488	0.643381753786931	0.620072024045823	0.659042948989641	0.662292581673456
BHT0.LOT05	0.544483784821522	0.538997424890732	0.510188816350696	0.525772847425237	0.499898480360402	0.509941475435084	0.523807859379083	0.534094206352825	0.53006047855431	0.599441939814801	0.567449748191186	0.554444101356479	0.562870920097162	0.580990720524017	0.579235801768647	0.623325210784047	0.510141420363019	0.333150726622537	0.311142600963538	0.432654188215323	0.350591821865453	0	0.362099441031202	0.306565343840886	0.414759554894374	0.445640541551751	0.406572024299977	0.428375049345495	0.407205353209955	0.399714145063057	0.384639583260796	0.372183211581307	0.658895031781052	0.650229401578243	0.609367115695837	0.631456517421441	0.657505084284458	0.706960137699502	0.698799190308884	0.608696966870076	0.548492530961811	0.605275472125111	0.634782692941154	0.618400130771403	0.591173738674294	0.565082427741695	0.561993850253455	0.578983004867506	0.697385920559177	0.592739808788622	0.61913419832228	0.599627507849097	0.612714644248931	0.59550896380343	0.617286875855112	0.600523929515005	0.654511118973937	0.662111216635718	0.616212038972488	0.615682022776459	0.676618616351776	0.64813465349486	0.678727491592442	0.678912269793856
BHT0.LOT04	0.508636276247378	0.499078180501625	0.511050259647205	0.480327174325373	0.467748811052178	0.447293485189706	0.472237013598923	0.450782747336441	0.484488316903876	0.563082977168726	0.51287483913843	0.500894624946125	0.489683870083978	0.533918189949963	0.565407998181824	0.617192258270286	0.524839154868047	0.369131784547566	0.379798618428755	0.448158650031025	0.409330100343075	0.362099441031202	0	0.352883487814525	0.491067473280016	0.464733655097219	0.390871107169973	0.442068238300442	0.432262138107866	0.432762022092181	0.439237865501842	0.370006037146205	0.689674000885022	0.603546318199952	0.566405632137401	0.618371588785047	0.621863035451596	0.725657436149381	0.697161206015138	0.635518597106199	0.512700855724337	0.573950427144611	0.542235584671548	0.552460847952785	0.510941637325969	0.502120151605361	0.477055445145814	0.504861198383827	0.685821780260342	0.578185559222734	0.575490297810522	0.551361328186667	0.540094094081588	0.548103636698794	0.566249875363556	0.586491322286987	0.641553585850587	0.604033432125514	0.568563045778803	0.555238512084126	0.662488463842579	0.607761216736377	0.638045466720028	0.642730816869378
BHT0.LOT08	0.554727283134548	0.550364589576628	0.537841644092064	0.541245919884824	0.501913601027182	0.498319679606238	0.520167295147189	0.496117693627128	0.499179601759028	0.540928777357353	0.534854652038766	0.508517865867637	0.517176053280575	0.510568918093975	0.532168540580933	0.560570958621357	0.578654875897596	0.344109542953789	0.349207405054281	0.458622812361044	0.323823265201438	0.306565343840886	0.352883487814525	0	0.348514792468326	0.323218802144741	0.35556305620085	0.340764061291587	0.295678381844209	0.321853220308148	0.317582297557258	0.330518723878323	0.712150447558898	0.691062101789239	0.638552340408963	0.681256968121556	0.687038504121649	0.746989159126929	0.72807755091465	0.62298671477776	0.61264088202806	0.653841902288978	0.652741475046802	0.651547219828135	0.641851171212561	0.623277194542742	0.605146841490149	0.634973176698959	0.741677590284987	0.655362243178516	0.671074520302966	0.663379204302238	0.649392709301089	0.627407693461754	0.663161097468745	0.660627640832759	0.672736838943974	0.658747938036554	0.628503938201119	0.625769920784411	0.681191926736415	0.653319158181127	0.687671827408394	0.677183005783272
