	DLT0.LOT08	DLT0.LOT05	DLT0.LOT03	DLT0.LOT07	DLT0.LOT06	DLT0.LOT01	DLT0.LOT04	DLT0.LOT10	MVT0.LOT05	MVT0.LOT01	MVT0.LOT06	MVT0.LOT07	MVT0.LOT03	MVT0.LOT09	MVT0.LOT08	MVT0.LOT10	BHT0.LOT01	BHT0.LOT07	BHT0.LOT06	BHT0.LOT03	BHT0.LOT10	BHT0.LOT05	BHT0.LOT04	BHT0.LOT08	VHT0.LOT02	VHT0.LOT10	VHT0.LOT03	VHT0.LOT01	VHT0.LOT08	VHT0.LOT06	VHT0.LOT07	VHT0.LOT04	SFT0.LOT08	SFT0.LOT07	SFT0.LOT06	SFT0.LOT03	SFT0.LOT02	SFT0.LOT05	SFT0.LOT04	SFT0.LOT01	FST0.LOT07	FST0.LOT08	FST0.LOT05	FST0.LOT06	FST0.LOT01	FST0.LOT03	FST0.LOT10	FST0.LOT02	FCT0.LOT06	FCT0.LOT10	FCT0.LOT05	FCT0.LOT03	FCT0.LOT08	FCT0.LOT02	FCT0.LOT07	FCT0.LOT01	CDT0.LOT10	CDT0.LOT08	CDT0.LOT05	CDT0.LOT04	CDT0.LOT06	CDT0.LOT09	CDT0.LOT07	CDT0.LOT02
MVT0.LOT06	0.347437760819276	0.360078868599135	0.337713207059155	0.294402996893311	0.303132938478527	0.255921618404091	0.29765625728999	0.284965558943656	0.315952254056903	0.300312832589443	0	0.197148793516675	0.214798119321825	0.19098420287044	0.299128309765628	0.372472187045487	0.315136341900598	0.318599554230238	0.284467635776385	0.283822856375116	0.298186312353228	0.315632492002327	0.251944976218975	0.295907503093673	0.364487126620534	0.3404704600564	0.293248372527398	0.304276654591574	0.332475426761721	0.35649058189942	0.368479809774366	0.322548060489328	0.696663896311345	0.258215453407996	0.275930526302692	0.285641448886263	0.308507147653977	0.772951266240074	0.563865704050628	0.645291640777816	0.296686142672355	0.250561119911228	0.289091753085092	0.273122323827379	0.291617401288929	0.272762261836826	0.26932231644546	0.306905803433108	0.516169731843607	0.474010708039895	0.369885575610597	0.338383848158472	0.489806709222802	0.347965558901269	0.502955494737326	0.534197037915648	0.390709738038528	0.374108760981267	0.470578447943683	0.422936863018982	0.478231879900041	0.344220289329243	0.516028337170472	0.463454080871282
MVT0.LOT07	0.281604374596258	0.295693859053189	0.349231942061708	0.257324004597164	0.295067098893517	0.237952973113843	0.301528029762424	0.20128214370164	0.236166403067866	0.222975838063438	0.197148793516675	0	0.295547811175084	0.124943911840212	0.209571413048692	0.280656491218174	0.23548279823214	0.191275313579713	0.193205777369663	0.207640662096807	0.204941994650438	0.234724060530743	0.175666495223311	0.218626983035064	0.289975770146053	0.254294687788881	0.22609378753873	0.242293973327118	0.285423872629907	0.285549179054489	0.292084353204601	0.2479939870232	0.735787368231747	0.199667262874045	0.271232467270193	0.215049052790754	0.226040194405766	0.802554259202925	0.61927757386679	0.688430737668817	0.199082668175557	0.317387095516737	0.357912133860724	0.350042539939735	0.34121262338619	0.202748207001019	0.239426456602535	0.299922827224856	0.624147457022082	0.541648975595083	0.357449057303654	0.36775676655526	0.477537505603938	0.341868068299773	0.584225559736344	0.586724942999596	0.317185962480479	0.362278691419952	0.498952968167792	0.470275188805941	0.409729412524912	0.276884214295811	0.539242544485862	0.451809066952957
MVT0.LOT03	0.351079133660891	0.362660788074099	0.360489874905164	0.31261835233494	0.314713467649273	0.323777383497125	0.290981180240696	0.316956906819582	0.330146115020715	0.322940064080964	0.214798119321825	0.295547811175084	0	0.280410136329364	0.344440815196657	0.386023214499081	0.352103188853515	0.35744862851364	0.336514614575308	0.342959625576663	0.352721852535636	0.347939247514994	0.30939660212469	0.341966146987531	0.359707645928026	0.365479991416117	0.349282014536707	0.340571477207703	0.357969774616115	0.363499106126624	0.37505258404247	0.364945581434095	0.525222520152334	0.300582000632738	0.198044890964752	0.328059968691617	0.343756367589642	0.600683155005953	0.412940556752074	0.479105699824712	0.352059524269171	0.2817769372363	0.331494227313002	0.309002931229602	0.2338717787359	0.312244737210611	0.355487529721956	0.386806687062622	0.56822772234652	0.418936697443267	0.364342867978194	0.320417489159653	0.521239921051454	0.364114847375506	0.499152475117457	0.494886441293954	0.416789148132511	0.393777375133433	0.486622431231234	0.435507973271461	0.488994293741618	0.381823749487126	0.531899207803191	0.482303504453477
MVT0.LOT09	0.24075559682354	0.258506706780708	0.369035009346121	0.236631836225038	0.286979412463368	0.282125357286667	0.268997043682505	0.205508078397769	0.178777864251154	0.165287522602998	0.19098420287044	0.124943911840212	0.280410136329364	0	0.159382182461548	0.231695681130884	0.201586473579406	0.257014293109109	0.198219303373313	0.18560009306056	0.20362647373823	0.198550839626121	0.15751317005056	0.19229306887522	0.251446707975971	0.21944772665876	0.19544333003364	0.219078620703092	0.273103400931367	0.242950813256733	0.255935215633544	0.210881405108996	0.728812544961839	0.147767112198764	0.226232396763597	0.159458977955897	0.169620003669191	0.796632951566146	0.612502590265464	0.683894116066382	0.278186307541473	0.316595795526181	0.355977107572673	0.34460700267537	0.375031543947028	0.250931308964815	0.301324920529127	0.358112019472983	0.610388831678388	0.531807194950143	0.323667311281689	0.357647263983103	0.520173733396461	0.335682565984362	0.574498600728161	0.57866834127865	0.267391397488359	0.376024420281098	0.504084177146319	0.465150922327566	0.391217732993409	0.220374743254299	0.542781393293887	0.453476623543684
MVT0.LOT08	0.270619607921418	0.254728211657343	0.438868815962092	0.307197313688572	0.346579162411458	0.366940426824399	0.324127576315955	0.261490368107477	0.0725714871071583	0.0761836041038169	0.299128309765628	0.209571413048692	0.344440815196657	0.159382182461548	0	0.0957027591770932	0.147759821198102	0.305671741094964	0.203213748433103	0.173391457687024	0.195628890654398	0.140742257960772	0.213601643920868	0.161523436101342	0.211608999826997	0.162590203530949	0.225955430943822	0.239334916874027	0.325917626309949	0.219112246817104	0.21129241002619	0.17125181014479	0.755345959334499	0.137641880053259	0.258524234554821	0.11511403232896	0.0913233513365731	0.81675397540876	0.646721321586338	0.710785432214296	0.351768521284201	0.395824742596551	0.431266097458855	0.421836816204974	0.42252770201933	0.325436841316834	0.35081447762602	0.429989676003201	0.652844792986226	0.594734993461088	0.368878886237001	0.41185897984632	0.578705822643132	0.388670451235665	0.617295243658489	0.623978690107483	0.225656237591122	0.421891635414628	0.551620563224718	0.523698428102022	0.377559752341405	0.189771986720345	0.576808436288207	0.48908018152354
MVT0.LOT10	0.286413972266723	0.267261718893538	0.466987045254571	0.334338961603045	0.372873491055021	0.398445373398575	0.337877772894992	0.287992981046761	0.0698720150279797	0.0856930620743584	0.372472187045487	0.280656491218174	0.386023214499081	0.231695681130884	0.0957027591770932	0	0.206819561781295	0.33548453305793	0.277552718066681	0.245165427031817	0.264471361859964	0.200592780181993	0.282078105562579	0.227374638390995	0.205081096216467	0.17270954704263	0.290809817135768	0.285515934378996	0.354826147821581	0.228970571257809	0.205125011890868	0.221500344686375	0.753802380371306	0.189861681842096	0.275357863497422	0.16910194593765	0.124300887651779	0.815250813424085	0.648120166958288	0.711356108166573	0.387660932462211	0.422097867246322	0.456514570486186	0.448855499584564	0.506145942377019	0.362818075996421	0.429799270933274	0.48864738847541	0.655968202693518	0.615603614201834	0.378528793989267	0.431104144335561	0.603348065471754	0.408036643184472	0.62386142428724	0.646032899107805	0.230127786093802	0.439764308312747	0.579949463940441	0.551740830381304	0.367466054641992	0.218291275894529	0.581167225167617	0.49474976473233
BHT0.LOT01	0.256696116091292	0.241726137142195	0.42414261936402	0.288649569302733	0.328216362067418	0.33628821310564	0.30720814645427	0.232995891221281	0.196663067505353	0.198055411171947	0.315136341900598	0.23548279823214	0.352103188853515	0.201586473579406	0.147759821198102	0.206819561781295	0	0.24101050936015	0.142764373357047	0.0601230308353292	0.0877939363545738	0.0377665780191419	0.135382403639818	0.103565935673356	0.184533665695586	0.113077928696132	0.146845308202347	0.205149563361721	0.273891057670224	0.189440743504957	0.177669285700908	0.11686476680696	0.749295945795836	0.16502228040188	0.244465253895317	0.141240820207508	0.157916839085632	0.812327287921581	0.648473772898559	0.697816321472911	0.315588361496176	0.410507132619385	0.445182927348312	0.433218579230942	0.389247913804756	0.289008544013043	0.330587154403722	0.413866416617281	0.633651966139805	0.590256253949375	0.338372384146587	0.382628296754925	0.568665385606453	0.360457348723654	0.599643419014261	0.619830087422848	0.235789739612878	0.373192130772667	0.546108768157955	0.512056421646543	0.366309425264221	0.190504354830185	0.574848663486102	0.485341795803603
BHT0.LOT07	0.298114076012438	0.307217562430033	0.367457512679547	0.285221287648226	0.317339735954667	0.24657755064738	0.324624261320017	0.229817907502138	0.315032902745129	0.303870482027603	0.318599554230238	0.191275313579713	0.35744862851364	0.257014293109109	0.305671741094964	0.33548453305793	0.24101050936015	0	0.209513077810456	0.21231609974389	0.188201436172146	0.232653591288753	0.184025557887497	0.22164613027871	0.276959714936576	0.271510635218748	0.256606271648954	0.285138476663086	0.269374250215368	0.26313988160159	0.266570201557677	0.271396781957627	0.739612072921397	0.301854875427713	0.333562731197612	0.306298044083382	0.314495188219248	0.804812495059756	0.644495179986258	0.685238983522831	0.140994597129616	0.392270823964468	0.422245268116675	0.411611459316777	0.412755235192499	0.179106178033706	0.237549328036367	0.2742357671588	0.62418307191886	0.549717121424027	0.354041570268574	0.36110918876887	0.464631089186754	0.337497919800378	0.589001379073086	0.599320927538659	0.357841385639437	0.311336117225766	0.512130346103276	0.48121194746037	0.396717531590162	0.320659347214147	0.554500970296975	0.463437316671161
BHT0.LOT06	0.254067677020882	0.252797980844454	0.351234122052104	0.276035722050379	0.313290707283453	0.267617502365857	0.301513026581961	0.167481943699349	0.239804226182914	0.230315835892469	0.284467635776385	0.193205777369663	0.336514614575308	0.198219303373313	0.203213748433103	0.277552718066681	0.142764373357047	0.209513077810456	0	0.119497961814644	0.135499270999667	0.138417575088038	0.123978381694188	0.128463998600832	0.222520222415349	0.186421752261696	0.165717289757075	0.203184938815871	0.26134870318523	0.212630792883431	0.222606250098318	0.166831194056158	0.737674210261758	0.199687065457296	0.263975004972427	0.184570640163185	0.210654746142087	0.802826158999369	0.637469105421664	0.6842083438944	0.26295134866221	0.385110666904326	0.416121473572773	0.405106735604521	0.387193962963466	0.268215281198682	0.304239752782063	0.382187737515314	0.622623988291764	0.561126591844388	0.334491115884762	0.365857420780623	0.544055364106912	0.344785562486788	0.588135726740204	0.601146682818758	0.292393181155189	0.348535217998301	0.51873183404475	0.484532478809583	0.369445117470558	0.243292622126062	0.559593626882175	0.468826013978968
BHT0.LOT03	0.246868890734323	0.237991440990441	0.399848766173956	0.266948117264113	0.313104658504301	0.303496536958555	0.298428397870808	0.210872558095247	0.218989363621921	0.211453674437777	0.283822856375116	0.207640662096807	0.342959625576663	0.18560009306056	0.173391457687024	0.245165427031817	0.0601230308353292	0.21231609974389	0.119497961814644	0	0.0588540890575172	0.0716171793097561	0.0977275325409855	0.0824079327918755	0.205497443590821	0.153729789306916	0.132625992628877	0.193919175055766	0.260918209343306	0.197368997104913	0.197874137936394	0.123917189699147	0.746868741498822	0.175768346802248	0.245633546386125	0.161945897740222	0.187734067655735	0.811942507125385	0.6468229765146	0.695816282699308	0.288161742579686	0.385095784279854	0.418512691279146	0.407691103855204	0.364375130371572	0.263566567530741	0.304413438189813	0.385912354247853	0.631125869055	0.567174448301555	0.338383599633983	0.376384089115789	0.546082898594041	0.348156665449336	0.593360766017177	0.614876058826339	0.25840892915076	0.368242069340249	0.531432191850506	0.500077053892701	0.378985249681333	0.205518154314796	0.571453284977049	0.482292559572363
BHT0.LOT10	0.247546697513807	0.244522543420319	0.410256395219208	0.270390848184492	0.315302500653988	0.292972210755936	0.298899224206464	0.21492470830084	0.242073112073439	0.236424154025576	0.298186312353228	0.204941994650438	0.352721852535636	0.20362647373823	0.195628890654398	0.264471361859964	0.0877939363545738	0.188201436172146	0.135499270999667	0.0588540890575172	0	0.0862444527056626	0.0981768101553655	0.093546890191113	0.214851568691746	0.165080701730875	0.140252667329863	0.195285597246919	0.261366169815919	0.207282802681739	0.203657180749152	0.138359542844079	0.749169522511818	0.194299242151588	0.252070034116731	0.185767701159314	0.210959874376379	0.81283449834392	0.651773319751564	0.696972716938649	0.271842458453024	0.391639986427201	0.425547673004466	0.4165930877007	0.351290421150572	0.242126727352101	0.285063636819749	0.370307764238333	0.63161426595458	0.556894736285914	0.333912668827005	0.372340173825203	0.510505477894519	0.342567358473978	0.593504438510632	0.612312595945797	0.277028408547643	0.369796410783994	0.530546515651657	0.503669401741471	0.383466667150923	0.231935627695398	0.572261674281675	0.483013215710108
BHT0.LOT05	0.247468668749468	0.237335767022897	0.419011015810972	0.2833932882892	0.322019574669134	0.335357557791355	0.299075771794333	0.233091687525925	0.186114798146184	0.191331993554783	0.315632492002327	0.234724060530743	0.347939247514994	0.198550839626121	0.140742257960772	0.200592780181993	0.0377665780191419	0.232653591288753	0.138417575088038	0.0716171793097561	0.0862444527056626	0	0.126106374993258	0.0879516872255548	0.180142322149364	0.0989365719922885	0.148999600765269	0.194612469790753	0.270247820379775	0.180623944138622	0.170484642756806	0.107362589681382	0.747250487603867	0.162497681431634	0.241971162755726	0.134785693447194	0.149215185454615	0.811570937598532	0.647619194342134	0.694677934971322	0.315395727206301	0.407928738432631	0.440705932810588	0.431085353940933	0.392790034918939	0.28565964304315	0.323975077713909	0.410187240415937	0.634254935388762	0.58237796207594	0.336064655899435	0.37647320161804	0.562656304157075	0.353108865231946	0.599240962619159	0.616501757437512	0.231926426051033	0.372789298320229	0.539562152842413	0.507109796131785	0.362516889962575	0.190232713220124	0.570690476861621	0.480909856462103
BHT0.LOT04	0.227210292469016	0.251844937721567	0.366191972582329	0.242768551357724	0.287904685050795	0.267197801357269	0.268388438562819	0.203964579407675	0.238993471970913	0.229062102049377	0.251944976218975	0.175666495223311	0.30939660212469	0.15751317005056	0.213601643920868	0.282078105562579	0.135382403639818	0.184025557887497	0.123978381694188	0.0977275325409855	0.0981768101553655	0.126106374993258	0	0.128442026424248	0.231224581426749	0.185373012651555	0.148778887030085	0.18657970788116	0.242379562400297	0.21613267135279	0.229212131620614	0.16811974228543	0.729067665795349	0.18090036445793	0.2355789805138	0.17959452619499	0.201271441946011	0.797696290461349	0.625342550469898	0.67622338982181	0.254515282988547	0.348676623291893	0.385128551537398	0.374043298022761	0.351364641785575	0.221154779279651	0.266362574449781	0.339930075766098	0.605883907864689	0.535906349723952	0.30547369250828	0.342616718716665	0.503239240398785	0.317587484228616	0.571514566898542	0.583453668940739	0.292327745644839	0.349104509016831	0.503924888506589	0.467669834877569	0.385759482555875	0.251176022888217	0.546614449256835	0.455853519607447
BHT0.LOT08	0.206603642603664	0.200985610332222	0.400974355205147	0.234068979666507	0.281609027247818	0.301534326337522	0.259141026068795	0.187440602523397	0.204875125157648	0.202570852781807	0.295907503093673	0.218626983035064	0.341966146987531	0.19229306887522	0.161523436101342	0.227374638390995	0.103565935673356	0.22164613027871	0.128463998600832	0.0824079327918755	0.093546890191113	0.0879516872255548	0.128442026424248	0	0.156542452973334	0.104054762041022	0.134701068777965	0.143692145866431	0.231352737698949	0.138637580528134	0.143997322751793	0.0723377094125098	0.747441153448371	0.172262698978677	0.214006615450433	0.152188289577321	0.176461024145202	0.812505758803888	0.64587255829162	0.695179422209291	0.291205224540302	0.391724681027945	0.424162825957682	0.415757690168837	0.384861263526776	0.242588547875263	0.308531471243795	0.39291696037818	0.630690644595729	0.570987812143867	0.343491139356966	0.383529875349583	0.551097505174097	0.353815227055667	0.591586345879591	0.615079655710337	0.25633281450838	0.377798637196031	0.531020002494729	0.501998595474545	0.369794429420832	0.208219512084127	0.568542205995466	0.479032330375531
