	DLT0.LOT08	DLT0.LOT05	DLT0.LOT03	DLT0.LOT07	DLT0.LOT06	DLT0.LOT01	DLT0.LOT04	DLT0.LOT10	MVT0.LOT05	MVT0.LOT01	MVT0.LOT06	MVT0.LOT07	MVT0.LOT03	MVT0.LOT09	MVT0.LOT08	MVT0.LOT10	BHT0.LOT01	BHT0.LOT07	BHT0.LOT06	BHT0.LOT03	BHT0.LOT10	BHT0.LOT05	BHT0.LOT04	BHT0.LOT08	VHT0.LOT02	VHT0.LOT10	VHT0.LOT03	VHT0.LOT01	VHT0.LOT08	VHT0.LOT06	VHT0.LOT07	VHT0.LOT04	SFT0.LOT08	SFT0.LOT07	SFT0.LOT06	SFT0.LOT03	SFT0.LOT02	SFT0.LOT05	SFT0.LOT04	SFT0.LOT01	FST0.LOT07	FST0.LOT08	FST0.LOT05	FST0.LOT06	FST0.LOT01	FST0.LOT03	FST0.LOT10	FST0.LOT02	FCT0.LOT06	FCT0.LOT10	FCT0.LOT05	FCT0.LOT03	FCT0.LOT08	FCT0.LOT02	FCT0.LOT07	FCT0.LOT01	CDT0.LOT10	CDT0.LOT08	CDT0.LOT05	CDT0.LOT04	CDT0.LOT06	CDT0.LOT09	CDT0.LOT07	CDT0.LOT02
MVT0.LOT10	0.979091995221028	0.981396142686465	0.96663253114866	0.935398532172726	0.952295613585936	0.930875576036866	0.967912613073903	0.895459976105137	0.455965181771633	0.510069977811913	0.796040279911248	0.724270353302611	0.854924048472436	0.691585594811401	0.346731524150879	0	0.885133981908175	0.929936849291688	0.931216931216931	0.894009216589862	0.928912783751493	0.90194572452637	0.891619730329408	0.899214883085851	0.946407236729817	0.940006827103601	0.931984980372077	0.947687318655061	0.950503498890596	0.963218979348012	0.959720088752347	0.917648062809353	0.973800989930022	0.584400068271036	0.807219662058372	0.585765488991295	0.453319679126131	0.99505034988906	0.886584741423451	0.966035159583547	0.962109575012801	0.758064516129032	0.774534903567162	0.778460488137907	0.976190476190476	0.942908346134153	0.965523126813449	0.974398361495136	0.9873698583376	0.960402799112477	0.98242020822666	0.982846902201741	0.965523126813449	0.972350230414747	0.968253968253968	0.970984809694487	0.993258235193719	0.980030721966206	0.972008875234682	0.965523126813449	0.984553678102065	0.968424645844001	0.989759344598054	0.984212322922
BHT0.LOT01	0.87984297661717	0.882573818057689	0.877624167946749	0.830858508277863	0.84152585765489	0.821641918416112	0.869687660010241	0.760283324799454	0.885646014678273	0.883427206007851	0.853814644137225	0.856886840757809	0.848864994026284	0.834357398873528	0.8615804744837	0.885133981908175	0	0.724014336917563	0.477299880525687	0.26600102406554	0.325908858166923	0.225294418842806	0.371650452295614	0.549240484724356	0.777692438982762	0.496927803379416	0.484383000512033	0.681003584229391	0.69184161119645	0.809865164703874	0.757467144563919	0.570916538658474	0.952466291175969	0.639443591056494	0.703447687318655	0.556664959890766	0.656255333674688	0.989332650622973	0.897934801160608	0.8899982932241	0.774961597542243	0.855777436422598	0.869602321215224	0.858678955453149	0.718979348011606	0.686891961085509	0.666752005461683	0.807561017238437	0.886755419013484	0.927462024236218	0.956989247311828	0.947857996245093	0.881720430107527	0.932923707117255	0.861751152073733	0.940092165898618	0.977299880525687	0.943591056494282	0.908175456562553	0.890254309609148	0.982078853046595	0.860556408943506	0.984809694487114	0.963048301757979
BHT0.LOT07	0.900494965011094	0.899470899470899	0.833162655743301	0.84331797235023	0.846902201740911	0.789981225465096	0.906383341867213	0.758149854924049	0.922256357740229	0.902031063321386	0.860641747738522	0.789127837514934	0.879501621437105	0.869858337600273	0.884024577572965	0.929936849291688	0.724014336917563	0	0.671616316777607	0.639272913466462	0.659071513910224	0.694231097456904	0.608294930875576	0.664703874381294	0.845622119815668	0.779143198498037	0.734852363884622	0.813193377709507	0.781191329578426	0.836064174773852	0.821727257211128	0.790663935825226	0.963645673323093	0.788359788359788	0.837856289469193	0.774961597542243	0.799624509301929	0.993514251578768	0.941372247823861	0.899044205495818	0.714456391875747	0.836917562724014	0.833504010923366	0.834442737668544	0.786226318484383	0.681088923024407	0.728451954258406	0.772230756101724	0.930960914831883	0.93642259771292	0.960744154292541	0.948114012630142	0.880269670592251	0.932667690732207	0.900324287421062	0.942481652159072	0.971070148489503	0.783495477043864	0.884451271548046	0.84331797235023	0.977129202935655	0.826335552142004	0.980201399556238	0.957586618876941
BHT0.LOT06	0.902799112476532	0.913381123058542	0.848011606076122	0.860983102918587	0.865335381464414	0.823519371906469	0.907066052227343	0.784178187403994	0.90058030380611	0.889400921658986	0.848438300051203	0.836320191158901	0.85594811401263	0.837600273084144	0.867639528929852	0.931216931216931	0.477299880525687	0.671616316777607	0	0.435227854582693	0.470643454514422	0.487284519542584	0.426523297491039	0.558542413381123	0.814644137224782	0.677334016043693	0.574074074074074	0.704301075268817	0.708055982249531	0.834869431643625	0.788786482334869	0.682625021334699	0.954429083461341	0.711725550435228	0.780252602833248	0.612732548216419	0.710616146100017	0.988820617852876	0.927035330261137	0.890168970814132	0.788445127154805	0.859703020993344	0.86721283495477	0.856716163167776	0.767451783580816	0.74347158218126	0.718808670421574	0.778289810547875	0.925072537975764	0.928742106161461	0.956733230926779	0.939921488308585	0.89742276839051	0.921744324970131	0.901519030551289	0.942481652159072	0.980542754736303	0.93889742276839	0.88931558286397	0.870541047960403	0.980713432326336	0.908772828127667	0.983358934971838	0.959549411162314
BHT0.LOT03	0.841013824884793	0.832821300563236	0.829322409967571	0.779228537293053	0.788274449564772	0.724355692097628	0.841611196449906	0.708568015019628	0.874637310121181	0.871394435910565	0.800819252432156	0.791005291005291	0.817545656255334	0.800221880867042	0.831285202252944	0.894009216589862	0.26600102406554	0.639272913466462	0.435227854582693	0	0.228451954258406	0.315753541559993	0.319593787335723	0.441116231438812	0.726745178358082	0.594043352107868	0.414234511008705	0.619986345792797	0.629373613244581	0.752432155657962	0.712066905615293	0.52705239802014	0.952380952380952	0.636286055640894	0.688172043010753	0.553934118450248	0.644478579962451	0.989674005803038	0.909711554872845	0.887352790578597	0.714285714285714	0.821556579621096	0.834272060078512	0.818569721795528	0.691756272401434	0.669909540877283	0.627666837344257	0.758661887694146	0.881891107697559	0.918501450759515	0.970984809694487	0.944444444444444	0.869602321215224	0.934545144222564	0.830602491892814	0.934715821812596	0.979348011606076	0.940177504693634	0.885816692268305	0.857740228707971	0.980628093531319	0.832821300563236	0.981822836661546	0.959293394777266
BHT0.LOT10	0.814729476019799	0.81515616999488	0.846987540535928	0.767793138760881	0.767963816350913	0.750810718552654	0.819508448540707	0.727769243898276	0.901433691756272	0.89878818911077	0.866956818569722	0.837173579109063	0.856716163167776	0.858081583888035	0.849462365591398	0.928912783751493	0.325908858166923	0.659071513910224	0.470643454514422	0.228451954258406	0	0.331711896228025	0.385646014678273	0.415855948114013	0.725891790407919	0.58994708994709	0.476702508960573	0.612561870626387	0.627410820959208	0.744751664106503	0.69499914661205	0.558201058201058	0.958183990442055	0.674859190988223	0.696620583717358	0.595323434033111	0.67357910906298	0.989674005803038	0.930448882061785	0.89247311827957	0.738009899300222	0.874978665301246	0.888120839733743	0.880867042157365	0.738436593275303	0.675883256528418	0.658303464755078	0.798344427376685	0.879672299027138	0.874551971326165	0.959976105137396	0.938641406383342	0.80500085338795	0.92584058713091	0.828298344427377	0.917733401604369	0.97610513739546	0.934459805427547	0.877880184331797	0.861068441713603	0.97610513739546	0.834613415258577	0.980542754736303	0.956477214541731
BHT0.LOT05	0.87668544120157	0.884792626728111	0.847072879330944	0.835637480798771	0.844939409455538	0.820191158900836	0.877538829151732	0.772913466461854	0.893070489844683	0.895715992490186	0.873869260966035	0.840416453319679	0.857740228707971	0.862348523638846	0.841184502474825	0.90194572452637	0.225294418842806	0.694231097456904	0.487284519542584	0.315753541559993	0.331711896228025	0	0.35031575354156	0.517494452978324	0.789725209080048	0.408943505717699	0.551544632189793	0.680747567844342	0.698924731182796	0.816180235535074	0.763782215395119	0.625874722648916	0.952551629970985	0.67537122375832	0.738436593275303	0.582778631165728	0.660778289810548	0.991039426523297	0.913125106673494	0.888547533708824	0.79552824714115	0.871394435910565	0.882061785287592	0.872674517835808	0.769499914661205	0.713944359105649	0.691926949991466	0.809694487113842	0.905529953917051	0.917904079194402	0.964669738863287	0.943505717699266	0.875320020481311	0.931131592421915	0.874551971326165	0.937446663253115	0.973715651135006	0.94905273937532	0.901092336576208	0.876770779996586	0.978067929680833	0.871394435910565	0.984041645331968	0.961938897422768
BHT0.LOT04	0.891363713944359	0.89742276839051	0.841781874039939	0.83341867212835	0.837856289469193	0.797832394606588	0.873869260966035	0.746799795186892	0.860385731353473	0.868663594470046	0.824970131421744	0.808755760368664	0.792626728110599	0.804147465437788	0.841440518859874	0.891619730329408	0.371650452295614	0.608294930875576	0.426523297491039	0.319593787335723	0.385646014678273	0.35031575354156	0	0.528076463560335	0.781532684758491	0.619218296637651	0.583461341525858	0.707031916709336	0.694657791431985	0.813961426864653	0.774278887182113	0.650878989588667	0.945553848779655	0.668885475337088	0.740911418330773	0.598310291858679	0.668544120157023	0.985919098822325	0.918074756784434	0.881293736132446	0.775985663082437	0.828554360812425	0.839136371394436	0.832394606588155	0.774278887182113	0.688086704215736	0.71573647380099	0.758064516129032	0.901860385731354	0.909711554872845	0.955453149001536	0.933435739887353	0.865164703874381	0.915258576548899	0.880696364567332	0.920976275814986	0.975081071855265	0.93889742276839	0.875405359276327	0.848694316436252	0.973971667520055	0.888974227683905	0.974483700290152	0.953917050691244
BHT0.LOT08	0.649172213688343	0.659242191500256	0.841184502474825	0.607100187745349	0.603601297149684	0.742191500256016	0.65463389656938	0.585338795016214	0.868834272060078	0.881293736132446	0.857996245093019	0.820959208055982	0.837258917904079	0.831967912613074	0.827530295272231	0.899214883085851	0.549240484724356	0.664703874381294	0.558542413381123	0.441116231438812	0.415855948114013	0.517494452978324	0.528076463560335	0	0.53020993343574	0.39878818911077	0.412954429083461	0.360556408943506	0.445297832394607	0.476446492575525	0.497013142174432	0.299027137736815	0.958269329237071	0.656340672469705	0.550520566649599	0.592080559822495	0.654377880184332	0.994196961938897	0.919184161119645	0.889571599249019	0.749445297832395	0.867639528929852	0.879586960232122	0.869858337600273	0.772060078511691	0.540279911247653	0.689793480116061	0.803806110257723	0.890681003584229	0.930619559651818	0.969704727769244	0.953831711896228	0.876600102406554	0.933179723502304	0.833674688513398	0.941884280593958	0.978835978835979	0.94837002901519	0.891022358764294	0.880184331797235	0.974910394265233	0.846390168970814	0.982164191841611	0.958354668032087
VHT0.LOT02	0.314900153609831	0.245861068441714	0.889827615634067	0.480286738351254	0.479689366786141	0.798856460146783	0.374637310121181	0.646697388632873	0.888718211298856	0.942652329749104	0.933350401092337	0.92515787677078	0.868748933265062	0.913807817033623	0.932838368322239	0.946407236729817	0.777692438982762	0.845622119815668	0.814644137224782	0.726745178358082	0.725891790407919	0.789725209080048	0.781532684758491	0.53020993343574	0	0.508960573476703	0.687147977470558	0.399129544290835	0.606417477385219	0.209592080559823	0.106332138590203	0.446151220344769	0.953575695511179	0.735535074244752	0.562553336746885	0.775985663082437	0.780252602833248	0.992234169653525	0.931728963987029	0.891193036354327	0.784434203789042	0.906041986687148	0.923707117255504	0.913466461853559	0.896313364055299	0.605222734254992	0.816436251920123	0.885304659498208	0.885816692268305	0.940092165898618	0.974398361495136	0.967400580303806	0.898702850315754	0.95784263526199	0.838197644649258	0.957330602491893	0.983444273766854	0.970387438129374	0.92268305171531	0.90757808499744	0.98242020822666	0.852363884621949	0.986516470387438	0.976361153780509
VHT0.LOT10	0.633555214200376	0.634920634920635	0.910308926437959	0.624765318313705	0.625448028673835	0.815668202764977	0.628861580474484	0.631677760710019	0.945553848779655	0.955794504181601	0.955538487796552	0.946151220344769	0.92831541218638	0.943591056494282	0.945809865164704	0.940006827103601	0.496927803379416	0.779143198498037	0.677334016043693	0.594043352107868	0.58994708994709	0.408943505717699	0.619218296637651	0.39878818911077	0.508960573476703	0	0.558286396996074	0.409540877282813	0.534476873186551	0.528759173920464	0.47857996245093	0.356204130397679	0.972008875234682	0.742362177846049	0.607185526540365	0.673152415087899	0.743130227001195	0.994282300733914	0.950844854070661	0.907407407407407	0.792712066905615	0.92763270182625	0.945980542754736	0.936337258917904	0.814900153609831	0.547448370029015	0.731438812083973	0.839477726574501	0.896398702850316	0.959037378392217	0.973971667520055	0.971752858849633	0.909284860897764	0.966973886328725	0.858678955453149	0.965523126813449	0.982505547021676	0.968766001024066	0.932923707117255	0.920549581839904	0.984041645331968	0.859873698583376	0.987113841952552	0.97542242703533
VHT0.LOT03	0.80636627410821	0.81447345963475	0.825482164191842	0.772828127666837	0.767963816350913	0.722734254992319	0.80320873869261	0.683734425669909	0.893411845024748	0.888206178528759	0.834016043693463	0.83273596176822	0.858081583888035	0.821556579621096	0.873698583376003	0.931984980372077	0.484383000512033	0.734852363884622	0.574074074074074	0.414234511008705	0.476702508960573	0.551544632189793	0.583461341525858	0.412954429083461	0.687147977470558	0.558286396996074	0	0.489161973032941	0.38300051203277	0.60505205666496	0.641662399726916	0.368919610855095	0.948626045400239	0.67989417989418	0.695511179382147	0.587898958866701	0.676309950503499	0.991807475678443	0.919098822324629	0.881635091312511	0.69994879672299	0.843488649940263	0.854241338112306	0.838282983444274	0.698924731182796	0.671530977982591	0.624935995903738	0.766427718040621	0.878392217101895	0.905529953917051	0.938300051203277	0.92268305171531	0.829151732377539	0.890339648404165	0.794333504010923	0.897849462365591	0.978323946065882	0.938726745178358	0.881293736132446	0.863628605564089	0.976446492575525	0.842293906810036	0.967059225123741	0.949564772145417
VHT0.LOT01	0.512374125277351	0.506912442396313	0.860897764123571	0.499146612049838	0.480201399556238	0.746714456391876	0.489417989417989	0.609318996415771	0.922341696535245	0.922256357740229	0.907151391022359	0.875661375661376	0.894521249359959	0.907066052227343	0.914319849803721	0.947687318655061	0.681003584229391	0.813193377709507	0.704301075268817	0.619986345792797	0.612561870626387	0.680747567844342	0.707031916709336	0.360556408943506	0.399129544290835	0.409540877282813	0.489161973032941	0	0.483785628946919	0.329151732377539	0.365591397849462	0.276668373442567	0.960146782727428	0.749871991807476	0.602491892814473	0.703618364908687	0.749189281447346	0.993599590373784	0.935995903737839	0.893326506229732	0.763696876600102	0.902799112476532	0.911418330773169	0.901433691756272	0.800136542072026	0.575183478409285	0.716163167776071	0.818057689025431	0.850657108721625	0.896484041645332	0.950674176480628	0.919013483529613	0.860983102918587	0.928656767366445	0.797064345451442	0.901348352961256	0.974995733060249	0.937019969278034	0.889827615634067	0.858252261478068	0.977385219320703	0.840672469704728	0.968253968253968	0.960573476702509
VHT0.LOT08	0.738436593275303	0.744239631336406	0.865164703874381	0.724099675712579	0.718723331626557	0.768902543096092	0.738521932070319	0.669141491722137	0.919952210274791	0.922085680150196	0.90126301416624	0.885304659498208	0.896228025260283	0.887608806963646	0.915087898958867	0.950503498890596	0.69184161119645	0.781191329578426	0.708055982249531	0.629373613244581	0.627410820959208	0.698924731182796	0.694657791431985	0.445297832394607	0.606417477385219	0.534476873186551	0.38300051203277	0.483785628946919	0	0.530721966205837	0.559139784946237	0.444017750469363	0.965181771633385	0.723331626557433	0.638675541901348	0.706434545144223	0.736985833760027	0.994111623143881	0.941201570233828	0.896313364055299	0.756272401433692	0.905956647892132	0.917648062809353	0.903993855606759	0.857740228707971	0.635176651305684	0.776412357057518	0.84400068271036	0.887694145758662	0.935057176992661	0.964499061273255	0.956733230926779	0.885219320703192	0.94026284348865	0.833504010923366	0.94837002901519	0.982761563406725	0.95400238948626	0.911930363543267	0.899726915855948	0.982676224611708	0.849377026796382	0.983614951356887	0.96979006656426
VHT0.LOT06	0.299624509301929	0.303038061102577	0.879757637822154	0.44973544973545	0.45715992490186	0.782642089093702	0.35099846390169	0.638248847926267	0.935313193377709	0.931131592421915	0.916453319679126	0.908431472947602	0.907407407407407	0.922256357740229	0.928486089776412	0.963218979348012	0.809865164703874	0.836064174773852	0.834869431643625	0.752432155657962	0.744751664106503	0.816180235535074	0.813961426864653	0.476446492575525	0.209592080559823	0.528759173920464	0.60505205666496	0.329151732377539	0.530721966205837	0	0.179467485919099	0.382915173237754	0.969278033794163	0.812937361324458	0.649940262843489	0.83273596176822	0.835552142003755	0.993770267963816	0.946236559139785	0.904335210786824	0.779228537293053	0.914831882573818	0.916880013654207	0.912015702338283	0.901092336576208	0.615378050861922	0.818569721795528	0.88863287250384	0.879672299027138	0.943932411674347	0.967912613073903	0.955965181771633	0.891022358764294	0.948028673835125	0.838624338624339	0.950588837685612	0.980372077146271	0.950674176480628	0.913807817033623	0.902713773681516	0.981310803891449	0.859703020993344	0.979774705581157	0.968680662229049
VHT0.LOT07	0.307561017238437	0.249615975422427	0.89179040791944	0.478921317630995	0.479091995221027	0.797917733401604	0.374978665301246	0.646868066222905	0.935739887352791	0.943591056494282	0.94094555384878	0.928144734596347	0.918672128349548	0.933094384707288	0.937873357228196	0.959720088752347	0.757467144563919	0.821727257211128	0.788786482334869	0.712066905615293	0.69499914661205	0.763782215395119	0.774278887182113	0.497013142174432	0.106332138590203	0.47857996245093	0.641662399726916	0.365591397849462	0.559139784946237	0.179467485919099	0	0.414234511008705	0.965779143198498	0.759259259259259	0.601553166069295	0.779569892473118	0.780167264038232	0.994111623143881	0.943761734084315	0.899044205495818	0.781532684758491	0.914746543778802	0.930619559651818	0.920293565454856	0.887608806963646	0.584144051885987	0.807561017238437	0.880269670592251	0.892729134664619	0.948028673835125	0.974227683905103	0.967571257893839	0.899300221880867	0.955026455026455	0.846987540535928	0.959890766342379	0.981225465096433	0.964669738863287	0.920549581839904	0.906041986687148	0.983273596176822	0.857057518347841	0.985407066052227	0.972776924389828
VHT0.LOT04	0.596432838368322	0.604966717869944	0.885987369858338	0.582181259600614	0.57305000853388	0.780508619218297	0.594811401263014	0.602662570404506	0.902031063321386	0.925072537975764	0.920464243044888	0.90194572452637	0.878989588667008	0.883427206007851	0.915343915343915	0.917648062809353	0.570916538658474	0.790663935825226	0.682625021334699	0.52705239802014	0.558201058201058	0.625874722648916	0.650878989588667	0.299027137736815	0.446151220344769	0.356204130397679	0.368919610855095	0.276668373442567	0.444017750469363	0.382915173237754	0.414234511008705	0	0.962365591397849	0.711384195255163	0.56784434203789	0.661546338965694	0.71573647380099	0.992916880013654	0.935825226147807	0.895545314900154	0.763440860215054	0.898532172725721	0.918074756784434	0.905444615122034	0.719747397166752	0.538061102577232	0.67289639870285	0.813278716504523	0.886926096603516	0.940177504693634	0.965779143198498	0.955623826591569	0.887438129373613	0.943249701314217	0.83589349718382	0.946321897934801	0.980372077146271	0.940774876258747	0.908175456562553	0.898020139955624	0.97926267281106	0.85031575354156	0.978835978835979	0.96799795186892
SFT0.LOT08	0.969192694999147	0.968766001024066	0.951954258405871	0.959549411162314	0.958183990442055	0.961170848267622	0.963731012118109	0.951783580815839	0.954599761051374	0.959122717187233	0.951868919610855	0.959378733572282	0.640979689366786	0.948455367810207	0.968083290663936	0.973800989930022	0.952466291175969	0.963645673323093	0.954429083461341	0.952380952380952	0.958183990442055	0.952551629970985	0.945553848779655	0.958269329237071	0.953575695511179	0.972008875234682	0.948626045400239	0.960146782727428	0.965181771633385	0.969278033794163	0.965779143198498	0.962365591397849	0	0.899300221880867	0.705069124423963	0.904164533196791	0.898361495135689	0.360812425328554	0.129970984809694	0.360129714968425	0.961426864652671	0.906980713432326	0.914405188598737	0.910138248847926	0.585680150196279	0.954429083461341	0.964413722478239	0.965267110428401	0.970984809694487	0.804574159412869	0.934289127837515	0.891705069124424	0.958781362007168	0.97226489161973	0.8773681515617	0.866018091824543	0.987967229902714	0.982334869431644	0.96168288103772	0.95784263526199	0.985663082437276	0.968509984639017	0.990612732548216	0.981993514251579
SFT0.LOT07	0.864225977129203	0.862519201228879	0.84152585765489	0.786567673664448	0.817289639870285	0.800904591227172	0.851851851851852	0.755675029868578	0.526199010069978	0.571172555043523	0.734425669909541	0.649257552483359	0.722392899812255	0.629544290834613	0.532428742106161	0.584400068271036	0.639443591056494	0.788359788359788	0.711725550435228	0.636286055640894	0.674859190988223	0.67537122375832	0.668885475337088	0.656340672469705	0.735535074244752	0.742362177846049	0.67989417989418	0.749871991807476	0.723331626557433	0.812937361324458	0.759259259259259	0.711384195255163	0.899300221880867	0	0.473288957159925	0.230244068953746	0.242447516641065	0.961853558627752	0.79552824714115	0.851169141491722	0.760966035159583	0.596688854753371	0.623399897593446	0.632616487455197	0.803464755077658	0.71257893838539	0.744068953746373	0.80568356374808	0.8742106161461	0.891449052739375	0.937873357228196	0.920634920634921	0.876344086021505	0.929424816521591	0.814814814814815	0.904932582351937	0.98173749786653	0.966888547533709	0.886328725038402	0.865762075439495	0.973374295954941	0.853217272572111	0.981481481481482	0.956306536951698
SFT0.LOT06	0.701996927803379	0.698924731182796	0.878904249871992	0.672469704727769	0.678699436763953	0.794248165215907	0.691756272401434	0.639102235876429	0.743983614951357	0.803550093872675	0.830090459122717	0.79057859703021	0.502816180235535	0.75541901348353	0.791431984980372	0.807219662058372	0.703447687318655	0.837856289469193	0.780252602833248	0.688172043010753	0.696620583717358	0.738436593275303	0.740911418330773	0.550520566649599	0.562553336746885	0.607185526540365	0.695511179382147	0.602491892814473	0.638675541901348	0.649940262843489	0.601553166069295	0.56784434203789	0.705069124423963	0.473288957159925	0	0.515275644307902	0.523297491039427	0.763782215395119	0.606076122205154	0.655657962109575	0.778887182112989	0.709762758149855	0.732292200034136	0.717699266086363	0.66094896740058	0.593445980542755	0.809694487113842	0.874551971326165	0.882232462877624	0.795784263526199	0.931046253626899	0.877026796381635	0.889912954429083	0.953917050691244	0.756016385048643	0.857228195937873	0.982846902201741	0.971582181259601	0.919440177504694	0.896398702850316	0.980372077146271	0.851937190646868	0.986431131592422	0.970899470899471
SFT0.LOT03	0.882829834442738	0.881720430107527	0.855521420037549	0.829322409967571	0.84016043693463	0.826932923707117	0.871906468680662	0.790919952210275	0.539426523297491	0.569295101553166	0.756187062638676	0.711213517665131	0.760197986004438	0.651305683563748	0.546936337258918	0.585765488991295	0.556664959890766	0.774961597542243	0.612732548216419	0.553934118450248	0.595323434033111	0.582778631165728	0.598310291858679	0.592080559822495	0.775985663082437	0.673152415087899	0.587898958866701	0.703618364908687	0.706434545144223	0.83273596176822	0.779569892473118	0.661546338965694	0.904164533196791	0.230244068953746	0.515275644307902	0	0.21752858849633	0.964072367298174	0.800136542072026	0.854326676907322	0.783324799453832	0.609404335210787	0.63278716504523	0.638931558286397	0.746117084826762	0.737753882915173	0.685782556750299	0.77547363031234	0.88931558286397	0.897508107185527	0.942310974569039	0.920720259429937	0.870199692780338	0.925413893155829	0.828981054787506	0.908004778972521	0.980201399556238	0.964072367298174	0.883085850827786	0.856886840757809	0.978067929680833	0.872333162655743	0.977043864140638	0.951698242020823
SFT0.LOT02	0.886926096603516	0.885816692268305	0.869602321215224	0.838197644649258	0.847670250896057	0.837258917904079	0.876514763611538	0.791090629800307	0.511606076122205	0.557006315070831	0.785714285714286	0.70942140296979	0.752773510838027	0.679979518689196	0.421744324970131	0.453319679126131	0.656255333674688	0.799624509301929	0.710616146100017	0.644478579962451	0.67357910906298	0.660778289810548	0.668544120157023	0.654377880184332	0.780252602833248	0.743130227001195	0.676309950503499	0.749189281447346	0.736985833760027	0.835552142003755	0.780167264038232	0.71573647380099	0.898361495135689	0.242447516641065	0.523297491039427	0.21752858849633	0	0.959293394777266	0.793650793650794	0.849889059566479	0.793821471240826	0.581327871650452	0.6321044546851	0.616060761222052	0.792285372930534	0.748677248677249	0.738265915685271	0.801928656767366	0.899300221880867	0.891534391534392	0.941116231438812	0.921915002560164	0.872247823860727	0.93079023724185	0.834272060078512	0.909711554872845	0.979860044376173	0.963731012118109	0.89563065369517	0.872247823860727	0.979518689196109	0.874722648916197	0.979604027991125	0.95605052056665
SFT0.LOT05	0.9936849291688	0.994026284348865	0.992490186038573	0.992148830858508	0.990783410138249	0.991722136883427	0.992490186038573	0.991380781703362	0.992746202423622	0.992916880013654	0.991124765318314	0.991722136883427	0.692097627581499	0.991722136883427	0.9936849291688	0.99505034988906	0.989332650622973	0.993514251578768	0.988820617852876	0.989674005803038	0.989674005803038	0.991039426523297	0.985919098822325	0.994196961938897	0.992234169653525	0.994282300733914	0.991807475678443	0.993599590373784	0.994111623143881	0.993770267963816	0.994111623143881	0.992916880013654	0.360812425328554	0.961853558627752	0.763782215395119	0.964072367298174	0.959293394777266	0	0.364652671104284	0.355606758832565	0.990698071343233	0.963731012118109	0.971496842464584	0.968339307048985	0.60752688172043	0.982334869431644	0.990271377368152	0.985833760027308	0.984468339307049	0.844427376685441	0.94521249359959	0.903993855606759	0.986260454002389	0.990100699778119	0.911759685953234	0.891449052739375	0.99615975422427	0.994196961938897	0.992148830858508	0.990698071343233	0.994026284348865	0.9936849291688	0.995562382659157	0.993940945553849
SFT0.LOT04	0.970643454514422	0.967827274278887	0.955111793821471	0.948199351425158	0.953405017921147	0.945297832394607	0.961170848267622	0.928400750981396	0.864908687489333	0.871991807475678	0.862348523638846	0.85731353473289	0.606076122205154	0.856460146782727	0.863799283154122	0.886584741423451	0.897934801160608	0.941372247823861	0.927035330261137	0.909711554872845	0.930448882061785	0.913125106673494	0.918074756784434	0.919184161119645	0.931728963987029	0.950844854070661	0.919098822324629	0.935995903737839	0.941201570233828	0.946236559139785	0.943761734084315	0.935825226147807	0.129970984809694	0.79552824714115	0.606076122205154	0.800136542072026	0.793650793650794	0.364652671104284	0	0.352363884621949	0.934971838197645	0.806707629288274	0.823434033111452	0.820873869260966	0.566308243727599	0.928912783751493	0.939153439153439	0.944273766854412	0.968253968253968	0.803379416282642	0.935910564942823	0.889656938044035	0.952295613585936	0.963901689708141	0.869943676395289	0.867042157364738	0.984980372077146	0.980030721966206	0.950076804915515	0.944700460829493	0.984639016897081	0.962450930192866	0.98873527905786	0.977043864140638
SFT0.LOT01	0.934374466632531	0.934545144222564	0.921915002560164	0.919354838709677	0.919013483529613	0.917477385219321	0.92899812254651	0.896740058030381	0.946407236729817	0.950759515275644	0.948199351425158	0.941542925413893	0.631336405529954	0.946321897934801	0.944871138419526	0.966035159583547	0.8899982932241	0.899044205495818	0.890168970814132	0.887352790578597	0.89247311827957	0.888547533708824	0.881293736132446	0.889571599249019	0.891193036354327	0.907407407407407	0.881635091312511	0.893326506229732	0.896313364055299	0.904335210786824	0.899044205495818	0.895545314900154	0.360129714968425	0.851169141491722	0.655657962109575	0.854326676907322	0.849889059566479	0.355606758832565	0.352363884621949	0	0.899214883085851	0.901348352961256	0.911332991978153	0.904591227171872	0.551032599419696	0.890083632019116	0.902969790066564	0.925499231950845	0.931984980372077	0.797832394606588	0.931814302782045	0.890339648404165	0.917477385219321	0.965779143198498	0.839563065369517	0.864225977129203	0.985321727257211	0.975507765830346	0.932838368322239	0.916623997269159	0.983444273766854	0.926864652671104	0.989417989417989	0.97926267281106
