	DLT0.LOT08	DLT0.LOT05	DLT0.LOT03	DLT0.LOT07	DLT0.LOT06	DLT0.LOT01	DLT0.LOT04	DLT0.LOT10	MVT0.LOT05	MVT0.LOT01	MVT0.LOT06	MVT0.LOT07	MVT0.LOT03	MVT0.LOT09	MVT0.LOT08	MVT0.LOT10	BHT0.LOT01	BHT0.LOT07	BHT0.LOT06	BHT0.LOT03	BHT0.LOT10	BHT0.LOT05	BHT0.LOT04	BHT0.LOT08	VHT0.LOT02	VHT0.LOT10	VHT0.LOT03	VHT0.LOT01	VHT0.LOT08	VHT0.LOT06	VHT0.LOT07	VHT0.LOT04	SFT0.LOT08	SFT0.LOT07	SFT0.LOT06	SFT0.LOT03	SFT0.LOT02	SFT0.LOT05	SFT0.LOT04	SFT0.LOT01	FST0.LOT07	FST0.LOT08	FST0.LOT05	FST0.LOT06	FST0.LOT01	FST0.LOT03	FST0.LOT10	FST0.LOT02	FCT0.LOT06	FCT0.LOT10	FCT0.LOT05	FCT0.LOT03	FCT0.LOT08	FCT0.LOT02	FCT0.LOT07	FCT0.LOT01	CDT0.LOT10	CDT0.LOT08	CDT0.LOT05	CDT0.LOT04	CDT0.LOT06	CDT0.LOT09	CDT0.LOT07	CDT0.LOT02
MVT0.LOT06	8018.14205411703	8763.84904023341	3797.3506553912	6012.98212204227	5944.39029674196	3073.9401425532	7259.6884230661	4147.82786528081	5272.03528061033	5473.81219992064	0	2597.75826435025	4096.83365539779	2259.40611665986	5798.91972698364	8115.86483376849	4930.13508942706	3764.89362399524	4751.64245287879	4639.79202120095	4958.9617865033	5167.27897447003	3970.17254033121	4683.41072296676	8882.04796204119	6317.86862794724	4033.23889696606	5937.77769876913	4022.31575090768	8140.05884499615	9079.33653963768	5558.80130963502	9176.13240968111	3788.42553048097	4645.53290807416	4073.12238951888	4976.19613761355	7456.38317148468	8140.09791095906	6185.42270180462	4739.83396333669	3091.72508480298	3204.85600300544	3188.65394798495	5464.5074800937	4812.81767782658	4728.77658596809	4605.12062817034	3768.60716976445	3293.60896282482	8088.21883976936	6369.97535317053	3424.44097627627	7040.30894208486	3502.22643471264	3434.63855449158	8687.93416181315	4131.86592231645	3280.77186040115	3019.93675430463	8377.49353923953	7735.98048084404	4382.31445699644	6183.89036125318
MVT0.LOT07	8073.12789444092	8819.72199108339	3485.29941324989	6043.94573106013	6009.46936093363	3045.81942997283	7326.65571731059	3838.01094318398	4745.412943043	4940.81349577172	2597.75826435025	0	4169.72133361451	2032.6868917765	4920.31076254336	7463.6460259045	4890.27422543971	3544.72622356086	4714.69341527103	4520.73710803891	4912.75136761469	5112.39180814616	3925.88894392085	4635.21800997537	8917.21133538956	6365.20023251429	4021.15083029722	5925.03383956581	4063.05107031649	8180.93527660499	9115.85618578968	5577.67926650502	9237.60391010569	3185.53009717378	4513.83872108874	3508.41645190533	4311.37843386544	7536.24973046939	8138.21724949635	6256.76945395945	3953.50856834787	2608.63642541463	2718.09528898455	2771.36031580161	5287.95707244301	4450.54648329843	4243.66798889828	4039.5898306635	4526.9629996279	3418.21503126998	8144.3086876665	6446.4190059288	3572.56630449317	7101.71880603562	4017.7881975037	3582.86868305273	8748.60537457257	4256.7313751281	3377.91385325322	3128.5348008293	8440.09075780587	7802.24108830277	4503.62387417067	6253.96658129862
MVT0.LOT03	8310.93412318976	9020.80428786702	4625.41133306001	6484.84001344675	6408.18897973523	4309.49231348659	7597.80849982414	4938.05467770457	6199.15461978486	6618.60211827241	4096.83365539779	4169.72133361451	0	3808.6816616777	6954.28213405237	9089.88921824683	5573.67275680946	4709.6522164593	5408.72055111003	5277.77699415199	5558.99469328763	5790.62276443562	4628.49025061088	5262.03534765779	8978.10937781446	6706.76822322048	4789.06713254262	6381.030794472	4678.62372926056	8435.59268812808	9302.95479941723	5922.38296634049	6822.30269044111	4663.1148388175	3393.38768784234	4993.18335333282	5853.91902916328	5194.39967657476	5884.70763929696	4128.28632727915	5635.26822786635	4131.58371571968	4355.2981528249	4215.76209006153	4320.65620016219	5540.30504575335	5627.49535761692	5509.97096181096	5051.66210271431	3468.06949180664	8405.56113534367	6679.7943082104	4336.77921965138	7550.18291169161	4260.61849970166	3971.01473177826	9091.3181662507	4913.09800431459	4230.33970267164	4033.43352492637	8797.71686291392	8107.56350576423	5140.70967863388	6741.30017133194
MVT0.LOT09	8002.05186186643	8750.95606205402	3708.22086720842	5971.24660351589	5917.04672957718	3254.30023200073	7245.35271743205	4124.43765863905	4431.32508399011	4744.51114447	2259.40611665986	2032.6868917765	3808.6816616777	0	4716.43191406385	7095.05912589881	4803.39442477921	3772.55722289272	4640.36571834592	4565.21412422243	4916.02908860393	5065.68080320898	3883.99871266714	4621.14790934028	8838.28501463944	6259.84312902488	3972.46321568872	5909.19165368665	3962.26198023301	8124.07643981764	9059.84492141008	5506.10152467242	9140.65894780021	2764.71517520341	4212.50637981713	3144.28147594963	3942.03602215911	7428.91028348034	8014.61003418133	6131.16987205541	4910.12973352029	2420.97377102686	2615.51027526179	2644.96313773935	5522.22636261861	4915.69405069111	4935.81928356377	4782.67916548873	4356.76531385385	3171.61189302853	8035.10223954867	6325.5534145243	3352.85460466153	6998.5794272838	3833.72064709989	3367.81204938755	8663.88711837822	4058.74241606929	3218.47665829659	2971.97409140793	8351.88793028259	7699.06448862458	4337.42780919752	6153.98748780008
MVT0.LOT08	9991.01075967792	10608.0802221703	6933.923997276	8344.66811802603	8359.63001573634	6679.57124372515	9380.08901876736	7166.4500277334	4482.62646224287	4940.89121515542	5798.91972698364	4920.31076254336	6954.28213405237	4716.43191406385	0	3120.7838758876	7320.57634343089	6946.73362091854	7454.31941896777	7204.7134571751	7539.29625363004	7540.130237602	6909.82069231901	7330.52399218501	10632.499047731	8606.56877042181	6999.63041881498	8303.92870874985	7103.15436971491	10056.988714322	10823.5665101666	8026.87759966477	10861.7377983452	3422.14552583609	6379.657200822	3539.19312838393	2354.81379306305	9516.32439547959	9566.8937487567	8465.84585260091	7728.91350708494	4732.93714304342	4898.68023042942	5118.21765852137	8064.72652977148	7718.80975280516	7723.79388642654	7641.58726967114	7371.67063832887	6603.34945311847	9978.36579806533	8668.02330407573	6730.15051837624	9143.57512136254	7014.5689817693	6745.99822116787	10499.1436793674	7202.32351397797	6738.05832566029	6604.11099240466	10241.8052119731	9731.88440128632	7347.98952095061	8547.48091545105
MVT0.LOT10	11680.416516546	12214.1792192517	9197.34222479516	10254.7133553308	10297.8475420837	8969.4546099526	11155.8305831525	9355.59939287697	5472.28215646818	5911.64545621606	8115.86483376849	7463.6460259045	9089.88921824683	7095.05912589881	3120.7838758876	0	9406.8597310686	9259.67407633768	9645.86097764217	9449.0333897177	9765.54125484092	9628.72296828609	9194.24657054617	9552.29448876028	12215.9548951361	10449.1484820535	9265.3781358345	10292.5219455681	9339.02607341901	11743.7799706909	12402.8219369626	10078.4946296558	12406.1332412642	5503.59137291278	8346.09609338402	5550.7341856731	4080.03406848521	11273.9438529735	11104.5678889365	10374.9043369084	9884.09500156691	6924.35903170828	7083.63861302932	7304.46507281676	10156.0535642542	9834.85637922588	9896.68621307153	9819.24874926794	9535.01211325922	8898.9696032743	11656.9779102476	10562.342827233	9008.37232800688	10943.3102852839	9233.79033766741	9026.38055922749	12115.3578568691	9403.31537278209	9051.56428469687	8943.20401198586	11893.2395082248	11456.0392806589	9516.33784604141	10471.898108748
BHT0.LOT01	7946.07185973044	8597.04821435823	5243.05636055917	6293.85160295347	6225.06144547988	4737.97087369688	7299.67492426889	4792.11310384052	6963.30366995437	7133.99579478429	4930.13508942706	4890.27422543971	5573.67275680946	4803.39442477921	7320.57634343089	9406.8597310686	0	4518.1206269864	3815.45803279239	1747.65957783545	2140.19765442353	1481.11849627233	1742.41900816078	3926.16173889971	8425.09406475678	4383.79310643192	2875.24259846017	5441.92135187564	3840.2544186551	7851.2940334699	8517.84080621374	4513.02980269353	9891.00773430089	4766.85850429819	4971.3798889242	4356.80800586852	5795.55329541537	8340.93519936464	8926.13835877531	7052.93357405271	5750.24590778516	4965.44680769012	5093.27988628153	5062.36486239386	5469.21548304691	4966.93426572166	5128.42334445978	5555.05265501597	5595.04012496783	4954.81967381256	8839.90916242922	7322.81271097384	4964.92215447533	7909.05177628772	5168.1735651969	5090.74768575305	9443.90300670226	5523.11361461993	4866.66600456616	4698.48294665416	9163.22465074386	8412.82021678818	5754.84508914011	7204.82851981919
BHT0.LOT07	7784.63204011596	8485.37035137536	4085.76724740899	5830.82412699954	5789.00665054032	3538.98996890356	7082.81610660618	4167.92610299175	6473.99799196756	6610.24144793517	3764.89362399524	3544.72622356086	4709.6522164593	3772.55722289272	6946.73362091854	9259.67407633768	4518.1206269864	0	4627.65210446939	4113.05968835853	4372.36549249945	4703.76126094852	3539.73586585214	4431.50899807278	8595.35421026964	5980.38259645652	3950.00607594469	5731.8674094923	3955.52878892317	7877.68455829503	8758.98121929714	5331.28877477107	9438.6757545749	4751.86784328016	4932.1991038481	4886.15206476426	5950.28318653827	7756.98794636165	8501.32483792967	6497.75315012813	4052.14437057714	3966.78030649543	4024.55388832104	3977.37526517174	5367.52643216594	4086.55967777298	4072.74133723221	4002.00424787381	4755.21292898646	3895.44888299154	8297.05730967311	6644.9296459782	3906.42701198934	7287.60207475683	4273.39537136456	4024.58569296269	8902.34205139299	3780.15396511835	3737.24791792035	3364.99777117311	8620.46054454169	7738.49907927887	4828.58240066378	6482.59994138154
BHT0.LOT06	8296.75454620661	8969.93433643747	5052.53480938034	6573.66990348618	6495.21269859579	4661.49525367129	7625.88368649824	5037.67525749725	7020.24814376244	7151.30253869881	4751.64245287879	4714.69341527103	5408.72055111003	4640.36571834592	7454.31941896777	9645.86097764217	3815.45803279239	4627.65210446939	0	3714.67226010586	3973.28101195976	4530.10110262453	3555.97834639077	4657.28676377137	8917.94079370344	6186.20610713869	3846.90706932205	5998.43646294599	4358.28177152419	8281.43779787061	9046.41288025259	5359.68394590577	9781.12048796047	5194.86169209537	5386.13980509233	5032.87850042101	6241.61629708203	8191.35873954987	8858.67315121175	6970.9269111073	5698.29290226468	4948.06932045217	5041.6469531295	4999.55478017793	5685.41836631219	5400.04722201575	5300.23301374572	5496.72520688455	5487.63191185415	4750.31704205098	8707.38031786828	7165.14759094326	4811.46464187362	7768.11740385018	5091.18296665912	4874.55905698146	9324.51800362893	5234.75730096439	4683.18011611768	4514.12605052185	9042.60935792319	8356.22701941492	5554.47315233407	7050.83441870535
BHT0.LOT03	7546.62825373027	8204.19258672052	4913.91045909467	5853.27463903754	5786.49410264972	4299.87488190064	6891.9466045523	4409.50133235041	6827.20850714258	6999.66056319876	4639.79202120095	4520.73710803891	5277.77699415199	4565.21412422243	7204.7134571751	9449.0333897177	1747.65957783545	4113.05968835853	3714.67226010586	0	1103.797082801	2942.12338286483	1737.07858198759	3320.53158394857	8023.991400793	5210.55275378726	2262.58745687321	4958.06151635899	3277.97284918591	7429.91884208704	8120.96903084847	4089.77994518042	9753.20162818343	4531.04601609827	4569.10297542089	4151.16802839875	5660.69554030245	8177.06438766383	8788.92541781986	6853.42191901243	5258.87991876597	4708.13508727182	4833.75506206096	4796.89128498864	5166.82378255733	4580.59777758318	4678.74919182467	5128.26266877975	5297.78142244468	4672.45930961416	8758.17195537973	7199.06674507189	4637.43722329478	7800.43242391087	4831.25553039787	4832.86374730346	9304.07308655731	5224.51930803208	4565.38585444867	4370.9545868151	9019.60586722059	8204.07642577762	5522.60826059571	7016.59718097027
BHT0.LOT10	7423.00801562278	8060.77204739099	5131.03244971224	5811.90639979689	5736.7876028314	4528.64880510732	6790.2531617017	4536.10052798657	7144.42160010172	7299.93753397932	4958.9617865033	4912.75136761469	5558.99469328763	4916.02908860393	7539.29625363004	9765.54125484092	2140.19765442353	4372.36549249945	3973.28101195976	1103.797082801	0	3171.62576607014	2108.19591119991	3476.05092022542	7901.83611573918	5346.10175735554	2780.23560152732	4999.05030980885	3451.45563494593	7331.43587573403	7980.45600200891	4269.92833663517	9868.38740625843	4901.09171511817	4752.8267378477	4583.36492110327	6025.35575713169	8317.59183898801	8939.8365756875	7008.68389927809	5624.37498749861	5073.98856916332	5184.12673456196	5139.03025871613	5592.26125999135	4817.87920147444	5157.51936496607	5577.5611157566	5457.82868914003	4802.50851118455	8819.7931948544	7284.70548478111	4573.87997218991	7877.21994107058	4997.9027601585	5028.70380913412	9424.93182999219	5449.66255836084	4809.96486473654	4628.10652427102	9146.5077488624	8308.08100586411	5728.4437677261	7184.97098115226
BHT0.LOT05	8223.7987572654	8869.87046128634	5442.01690552317	6595.14579065543	6525.45768509765	5000.30459072245	7585.82348858712	5049.94158382055	7217.04607162792	7376.07741282587	5167.27897447003	5112.39180814616	5790.62276443562	5065.68080320898	7540.130237602	9628.72296828609	1481.11849627233	4703.76126094852	4530.10110262453	2942.12338286483	3171.62576607014	0	2232.16128449537	4511.08612198881	8756.19963226056	3889.69227574624	3694.55301761932	5922.8824063964	4354.87129545754	8165.39552012026	8854.36649343136	5091.2424809667	10003.9476208145	5226.49557543102	5403.0024986113	4945.63261878599	6225.73015798147	8467.7314553545	9073.75137415612	7230.59029402164	6035.83333103226	5259.85950382708	5365.10596353884	5325.79759284936	5947.31721030584	5248.13376353919	5563.78540204419	5884.70882882068	5805.50790198412	5157.42009147985	9028.11995932708	7528.04649294888	5162.08523757599	8108.54697217695	5403.85584559766	5294.20740054637	9550.38763611195	5693.06701172575	5087.619679182	4931.78324746739	9273.50020218903	8551.69234713223	5927.52494722713	7348.21651831245
BHT0.LOT04	7882.35485118502	8589.78835594917	4370.14004352263	6036.03479115222	5956.98665434127	3896.17735735939	7166.37537392509	4260.95670008509	6459.62769825011	6660.56378995052	3970.17254033121	3925.88894392085	4628.49025061088	3883.99871266714	6909.82069231901	9194.24657054617	1742.41900816078	3539.73586585214	3555.97834639077	1737.07858198759	2108.19591119991	2232.16128449537	0	3798.66134315761	8508.95445986168	4937.03554777561	2725.5546224576	5454.29775498185	3368.45216679709	7866.39421844596	8646.61737328535	4697.60087704351	9416.29035236276	4343.81951742933	4562.93545867131	4141.3422944741	5567.70096179743	7762.46043468178	8447.87476232928	6458.65450384211	5035.84352417745	4131.04175723267	4258.97311567002	4204.99797859642	5198.03366668589	4563.54686619958	4670.80185835366	4869.52543889032	4828.21478395483	3979.64320008716	8357.9189993682	6724.23482635757	4060.06773342515	7369.10645872347	4375.22936541617	4142.11588442429	8967.54001942562	4667.12373952095	3906.39322137442	3709.69028356816	8670.66145112355	7943.84189167937	4927.58378924194	6569.83607101425
BHT0.LOT08	4840.16425341124	5515.60295887947	4580.916502186	3193.46708140228	3117.61062353848	3427.53205674287	4174.63459478791	2732.61266922336	6870.9975986024	7031.33173730269	4683.41072296676	4635.21800997537	5262.03534765779	4621.14790934028	7330.52399218501	9552.29448876028	3926.16173889971	4431.50899807278	4657.28676377137	3320.53158394857	3476.05092022542	4511.08612198881	3798.66134315761	0	5356.66482057633	3950.41035843113	2273.09744621739	2108.99691796835	1828.15152544859	4596.28088784835	5488.76343086492	1380.24418129547	9779.74519095462	4540.02422901024	3290.99255544585	4566.7303401887	5775.15748703012	8198.93566263329	8850.35106648318	6749.32233635348	5113.93996836099	4902.36840720891	4936.59011869529	4892.52266218563	5548.53259880484	3400.94898520986	4809.54405323415	5409.64379603685	4830.58878398897	4628.50861509407	8742.21688131792	7168.04129452391	4306.20854116472	7755.97537386498	4191.83158058622	4806.11464698877	9281.31337688799	5202.47979332933	4445.48085138155	4188.47728894404	9009.84417179343	7924.68258039399	5502.00254452867	7006.26205618945
