db_link	function	SC1703-104_TTGCCC-B6TML_L001_R	SC1703-105_CAGTCT-B6TML_L001_R	SC1703-106_TTAAAT-B6TML_L001_R	SC1703-107_AATTGC-B6TML_L001_R	SC1703-108_ACTCGA-B6TML_L001_R	SC1703-109_GTTACC-B6TML_L001_R	SC1703-110_CAGATG-B6TML_L001_R	SC1703-125_TCGCGC-B6TML_L001_R	SC1703-126_TAACTT-B6TML_L001_R	SC1703-127_CTGTAA-B6TML_L001_R	SC1703-128_CCATTG-B6TML_L001_R	SC1703-129_TAGGCT-B6TML_L001_R	SC1703-130_TTCTTG-B6TML_L001_R	SC1703-131_CCGACC-B6TML_L001_R	SC1703-132_TTAGCT-B6TML_L001_R	SC1703-133_CAGAGC-B6TML_L001_R	SC1703-134_AATATG-B6TML_L001_R	SC1703-135_TGAGCA-B6TML_L001_R	SC1703-136_AATCAC-B6TML_L001_R	SC1703-137_GGTAGC-B6TML_L001_R	SC1703-138_CTCTCG-B6TML_L001_R	SC1703-145_AGCGAC-B6TML_L001_R	SC1703-146_GCCAAG-B6TML_L001_R	SC1703-147_AGGTTC-B6TML_L001_R	SC1703-148_TTTTTC-B6TML_L001_R	SC1703-149_GTCGTG-B6TML_L001_R	SC1703-150_GCTATC-B6TML_L001_R	SC1703-151_TATGCG-B6TML_L001_R	SC1703-41_TCGTTC-B6TML_L001_R	SC1703-42_GCGATG-B6TML_L001_R	SC1703-43_ATATAA-B6TML_L001_R	SC1703-44_ATACTG-B6TML_L001_R	SC1703-45_GGAGAG-B6TML_L001_R	SC1703-46_ACGAGA-B6TML_L001_R	SC1703-47_ATTACA-B6TML_L001_R	SC1703-48_TGATTT-B6TML_L001_R	SC1703-49_GGGGTG-B6TML_L001_R	SC1703-50_ACAAAA-B6TML_L001_R	SC1703-51_CTCCAG-B6TML_L001_R	SC1703-52_GGTGTT-B6TML_L001_R	SC1703-53_CGGGAG-B6TML_L001_R	SC1703-54_TGGTAG-B6TML_L001_R	SC1703-62_TGCGGG-B6TML_L001_R	SC1703-63_TCTATG-B6TML_L001_R	SC1703-64_GGACGG-B6TML_L001_R	SC1703-65_AGAGGG-B6TML_L001_R	SC1703-66_ATGAAC-B6TML_L001_R	SC1703-67_TACCTG-B6TML_L001_R	SC1703-68_CTAGAG-B6TML_L001_R	SC1703-83_CTTGCA-B6TML_L001_R	SC1703-84_CATGTT-B6TML_L001_R	SC1703-85_TGGATT-B6TML_L001_R	SC1703-86_AACGCA-B6TML_L001_R	SC1703-87_TTCGAG-B6TML_L001_R	SC1703-88_AAGCTA-B6TML_L001_R	SC1703-89_AGTTTG-B6TML_L001_R	SC1703-90_TCCCCA-B6TML_L001_R	SC1703-91_AACTAG-B6TML_L001_R	SC1703-92_GTTCGC-B6TML_L001_R	SC1703-93_TGCCTT-B6TML_L001_R	SC1703-94_ATAAGA-B6TML_L001_R	SC1703-95_CACACT-B6TML_L001_R	SC1703-96_ACAGTT-B6TML_L001_R
https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.23	EC:1.1.1.23	7443.5	14355.75	13488.5	18162.5	8977.0	5149.0	10683.5	6502.75	19160.75	33091.75	30327.25	33559.75	15313.25	32884.25	20303.25	13700.75	16048.0	29351.5	23520.25	16372.5	24152.75	8716.25	5709.25	6346.0	9919.5	4960.0	8532.75	4666.75	10195.25	4606.0	10858.25	10294.5	10394.5	5943.75	16591.5	19679.75	14366.0	9903.5	15836.25	19080.75	13477.25	17927.0	11797.5	13064.0	10154.5	12280.25	17693.75	9887.0	15480.75	9608.5	9633.25	19160.25	12967.0	20322.5	10093.25	11238.5	33592.0	31617.75	31925.5	28050.75	22358.0	27338.5	23108.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.25	EC:1.1.1.25	9047.5	17917.75	15462.5	21053.5	10495.0	6688.0	15048.5	8308.75	22021.75	35526.75	33282.25	35312.75	17204.25	35312.25	27035.25	19139.75	21838.0	50405.5	26556.25	24004.5	32512.75	14019.25	5911.25	8654.0	14344.5	6683.0	10504.75	5703.75	12170.25	6528.0	12165.25	13228.5	13141.5	7133.75	19613.5	21434.75	19058.0	11971.5	17647.25	20048.75	14751.25	21241.0	13738.5	19639.0	13967.5	16589.25	21049.75	13512.0	19696.75	12197.5	10823.25	21127.25	15327.0	23562.5	11668.25	12724.5	39112.0	39009.75	44793.5	32337.75	29929.0	35862.5	29500.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.251	EC:1.1.1.251	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.262	EC:1.1.1.262	2562.5	2313.75	2746.5	3947.5	2152.0	1436.0	3417.5	1254.75	1231.75	5345.75	1906.25	1180.75	2061.25	2222.25	6906.25	2986.75	6572.0	4423.5	12344.25	4265.5	5197.75	1815.25	1982.25	493.0	1673.5	513.0	1752.75	1452.75	1950.25	1217.0	2767.25	4644.5	1014.5	3392.75	2307.5	10195.75	3179.0	5976.5	6040.25	11240.75	7073.25	4788.0	3786.5	4422.0	4678.5	2542.25	7580.75	3578.0	5085.75	2670.5	3224.25	1524.25	4940.0	3073.5	1897.25	3971.5	19315.0	9441.75	6189.5	8837.75	4930.0	4148.5	7142.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.264	EC:1.1.1.264	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.267	EC:1.1.1.267	7443.5	14355.75	13488.5	18162.5	8977.0	5149.0	10683.5	6502.75	19160.75	33091.75	30327.25	33559.75	15313.25	32884.25	20303.25	13700.75	16048.0	29351.5	23520.25	16372.5	24152.75	8716.25	5709.25	6346.0	9919.5	4960.0	8532.75	4666.75	10195.25	4606.0	10858.25	10294.5	10394.5	5943.75	16591.5	19679.75	14366.0	9903.5	15836.25	19080.75	13477.25	17927.0	11797.5	13064.0	10154.5	12280.25	17693.75	9887.0	15480.75	9608.5	9633.25	19160.25	12967.0	20322.5	10093.25	11238.5	33592.0	31617.75	31925.5	28050.75	22358.0	27338.5	23108.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.27	EC:1.1.1.27	7111.0	12711.0	11470.5	15742.5	7837.5	4664.0	9592.0	3450.5	11288.0	32239.5	22562.0	22906.0	14911.5	26042.5	14685.0	9894.0	12412.5	26005.0	15688.0	11876.5	18070.5	8447.5	4395.5	6118.0	9468.0	4654.5	8061.5	4553.5	4176.5	3158.5	5577.0	6774.5	3229.0	1744.5	5806.0	11758.5	8954.5	6018.0	8099.0	12717.0	9603.5	12611.0	11220.5	10715.5	9205.0	11596.5	16431.0	8538.5	14783.5	4774.5	4826.0	6751.0	11211.0	5937.0	4425.0	5213.5	24926.0	17763.5	25868.5	12125.5	11637.5	15329.0	13827.0
https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.271	EC:1.1.1.271	2089.5	2948.75	2886.0	3809.0	1752.5	1315.0	4364.5	1890.25	3434.75	3044.25	3655.25	1841.75	2216.75	3092.75	11666.25	6975.75	10168.5	24423.5	12713.25	9262.0	11585.25	6096.75	1005.75	1739.0	4648.5	1750.5	2135.25	1163.25	3005.75	2155.5	3750.25	4889.0	2960.5	3704.25	4240.5	7468.25	7076.5	6634.5	3532.25	5642.75	4251.75	3600.0	2388.0	2737.5	4321.5	1615.75	3095.75	3000.5	5526.25	3704.0	2175.25	2675.25	3694.0	4524.5	2184.25	1979.0	20744.0	12889.25	15972.0	9090.25	10046.5	10359.5	11114.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.28	EC:1.1.1.28	5906.0	13842.5	13239.0	17523.0	8514.0	4486.0	10430.0	6786.5	14194.5	6353.5	14418.5	14286.5	4498.5	12360.5	24018.5	17840.5	15475.0	46061.0	14499.5	20693.0	29047.5	12206.5	4905.5	7564.0	12435.0	6398.0	8346.5	4018.5	11003.5	5530.0	10335.5	11339.0	12871.0	9088.5	18055.0	12068.5	15779.0	10213.0	11630.5	8822.5	6870.5	11773.0	8849.0	10514.0	7269.0	10341.5	11666.5	8442.0	12736.5	11124.0	8748.5	17046.5	7820.0	22134.0	9440.5	9497.0	19888.0	30744.5	34883.0	26710.5	27018.0	30418.0	23221.5
https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.282	EC:1.1.1.282	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.284	EC:1.1.1.284	274.5	507.75	1185.0	1185.0	681.5	475.0	1012.5	1233.25	1203.75	5327.25	1857.25	1166.75	2033.75	2198.75	2768.25	1712.75	1267.5	807.5	1313.25	2212.0	1971.25	190.75	743.75	96.0	470.5	274.5	317.25	52.25	1946.75	1214.5	2759.25	4616.0	1005.5	3381.25	2294.5	1600.25	1608.5	2466.5	671.25	911.75	791.75	460.0	710.0	1760.5	780.5	606.75	1270.75	1271.5	1053.25	2625.0	3199.25	1487.25	4849.0	3030.5	1869.25	3952.0	2085.0	3172.25	2686.0	3656.25	2488.5	2242.5	2382.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.287	EC:1.1.1.287	175.0	168.0	505.0	260.0	140.0	338.0	316.0	1055.0	491.0	4500.0	1006.0	448.0	1647.0	1191.0	323.0	682.0	771.0	510.0	839.0	1232.0	708.0	11.0	198.0	26.0	224.0	32.0	50.0	11.0	559.0	263.0	281.0	2647.0	71.0	526.0	875.0	1022.0	612.0	103.0	269.0	371.0	382.0	271.0	358.0	869.0	296.0	348.0	586.0	368.0	627.0	1384.0	1800.0	613.0	3138.0	1499.0	978.0	3175.0	1861.0	1951.0	1888.0	1655.0	1355.0	911.0	1416.0
