#Present in less than 2 samples	Present in less than 100%  of replicates of all replicate groups.	Abundance < 4296	Present in databank of contaminants	Not in the 5 biggest
Cluster_496	Cluster_449	Cluster_36		Cluster_8
Cluster_718	Cluster_678	Cluster_73		
Cluster_727	Cluster_685	Cluster_74		
Cluster_731	Cluster_686	Cluster_75		
Cluster_735	Cluster_687	Cluster_76		
Cluster_740	Cluster_693	Cluster_77		
Cluster_746	Cluster_696	Cluster_78		
Cluster_747	Cluster_700	Cluster_79		
Cluster_752	Cluster_702	Cluster_80		
Cluster_755	Cluster_706	Cluster_81		
Cluster_756	Cluster_709	Cluster_82		
Cluster_758	Cluster_718	Cluster_83		
Cluster_774	Cluster_722	Cluster_84		
Cluster_775	Cluster_727	Cluster_85		
Cluster_776	Cluster_731	Cluster_86		
Cluster_787	Cluster_735	Cluster_87		
Cluster_789	Cluster_740	Cluster_88		
Cluster_792	Cluster_746	Cluster_89		
Cluster_800	Cluster_747	Cluster_90		
Cluster_804	Cluster_752	Cluster_91		
Cluster_806	Cluster_755	Cluster_92		
Cluster_811	Cluster_756	Cluster_93		
Cluster_816	Cluster_758	Cluster_95		
Cluster_826	Cluster_767	Cluster_96		
Cluster_834	Cluster_774	Cluster_97		
Cluster_836	Cluster_775	Cluster_98		
Cluster_842	Cluster_776	Cluster_99		
Cluster_846	Cluster_787	Cluster_100		
Cluster_847	Cluster_789	Cluster_101		
Cluster_849	Cluster_792	Cluster_102		
Cluster_861	Cluster_800	Cluster_103		
Cluster_863	Cluster_804	Cluster_104		
Cluster_866	Cluster_806	Cluster_105		
Cluster_881	Cluster_811	Cluster_106		
Cluster_882	Cluster_816	Cluster_107		
Cluster_885	Cluster_826	Cluster_108		
Cluster_889	Cluster_834	Cluster_109		
Cluster_897	Cluster_836	Cluster_110		
Cluster_899	Cluster_842	Cluster_111		
Cluster_902	Cluster_846	Cluster_112		
Cluster_905	Cluster_847	Cluster_113		
Cluster_915	Cluster_849	Cluster_114		
Cluster_917	Cluster_860	Cluster_115		
Cluster_927	Cluster_861	Cluster_116		
Cluster_958	Cluster_863	Cluster_117		
Cluster_963	Cluster_866	Cluster_118		
Cluster_966	Cluster_881	Cluster_119		
Cluster_967	Cluster_882	Cluster_120		
Cluster_970	Cluster_885	Cluster_121		
Cluster_979	Cluster_889	Cluster_123		
Cluster_983	Cluster_897	Cluster_124		
Cluster_984	Cluster_899	Cluster_125		
Cluster_995	Cluster_902	Cluster_126		
Cluster_996	Cluster_905	Cluster_127		
Cluster_1005	Cluster_915	Cluster_128		
Cluster_1009	Cluster_917	Cluster_129		
Cluster_1011	Cluster_927	Cluster_131		
Cluster_1023	Cluster_958	Cluster_132		
Cluster_1034	Cluster_963	Cluster_133		
Cluster_1035	Cluster_966	Cluster_134		
Cluster_1051	Cluster_967	Cluster_135		
Cluster_1054	Cluster_970	Cluster_136		
Cluster_1055	Cluster_979	Cluster_137		
Cluster_1060	Cluster_983	Cluster_138		
Cluster_1066	Cluster_984	Cluster_139		
Cluster_1067	Cluster_995	Cluster_140		
Cluster_1076	Cluster_996	Cluster_141		
Cluster_1079	Cluster_1005	Cluster_142		
Cluster_1086	Cluster_1009	Cluster_143		
Cluster_1092	Cluster_1011	Cluster_144		
Cluster_1102	Cluster_1019	Cluster_145		
Cluster_1112	Cluster_1023	Cluster_146		
Cluster_1115	Cluster_1034	Cluster_147		
Cluster_1120	Cluster_1035	Cluster_148		
Cluster_1125	Cluster_1037	Cluster_149		
Cluster_1126	Cluster_1051	Cluster_150		
Cluster_1128	Cluster_1054	Cluster_151		
Cluster_1131	Cluster_1055	Cluster_152		
Cluster_1133	Cluster_1060	Cluster_153		
Cluster_1141	Cluster_1066	Cluster_154		
Cluster_1145	Cluster_1067	Cluster_155		
Cluster_1148	Cluster_1070	Cluster_156		
Cluster_1154	Cluster_1076	Cluster_157		
Cluster_1156	Cluster_1079	Cluster_158		
Cluster_1162	Cluster_1086	Cluster_159		
Cluster_1167	Cluster_1092	Cluster_160		
Cluster_1172	Cluster_1102	Cluster_161		
Cluster_1181	Cluster_1112	Cluster_162		
Cluster_1183	Cluster_1115	Cluster_163		
Cluster_1189	Cluster_1120	Cluster_164		
Cluster_1190	Cluster_1121	Cluster_165		
Cluster_1194	Cluster_1125	Cluster_166		
Cluster_1197	Cluster_1126	Cluster_167		
Cluster_1199	Cluster_1128	Cluster_168		
Cluster_1200	Cluster_1131	Cluster_169		
Cluster_1202	Cluster_1133	Cluster_170		
Cluster_1209	Cluster_1141	Cluster_171		
Cluster_1211	Cluster_1145	Cluster_172		
Cluster_1214	Cluster_1148	Cluster_173		
Cluster_1217	Cluster_1154	Cluster_174		
Cluster_1218	Cluster_1156	Cluster_175		
Cluster_1219	Cluster_1162	Cluster_176		
Cluster_1221	Cluster_1164	Cluster_177		
Cluster_1223	Cluster_1167	Cluster_178		
Cluster_1231	Cluster_1172	Cluster_179		
Cluster_1240	Cluster_1181	Cluster_180		
Cluster_1256	Cluster_1183	Cluster_181		
Cluster_1262	Cluster_1187	Cluster_182		
Cluster_1281	Cluster_1189	Cluster_183		
Cluster_1283	Cluster_1190	Cluster_184		
Cluster_1285	Cluster_1194	Cluster_185		
Cluster_1293	Cluster_1197	Cluster_186		
Cluster_1295	Cluster_1199	Cluster_187		
Cluster_1297	Cluster_1200	Cluster_188		
Cluster_1298	Cluster_1202	Cluster_189		
Cluster_1300	Cluster_1209	Cluster_190		
Cluster_1301	Cluster_1211	Cluster_191		
Cluster_1302	Cluster_1214	Cluster_192		
Cluster_1307	Cluster_1217	Cluster_193		
Cluster_1315	Cluster_1218	Cluster_194		
Cluster_1317	Cluster_1219	Cluster_196		
Cluster_1331	Cluster_1221	Cluster_197		
Cluster_1347	Cluster_1223	Cluster_198		
Cluster_1358	Cluster_1231	Cluster_199		
Cluster_1371	Cluster_1240	Cluster_200		
Cluster_1384	Cluster_1256	Cluster_201		
Cluster_1389	Cluster_1262	Cluster_202		
Cluster_1390	Cluster_1271	Cluster_203		
Cluster_1394	Cluster_1281	Cluster_204		
Cluster_1401	Cluster_1283	Cluster_205		
Cluster_1410	Cluster_1285	Cluster_206		
Cluster_1418	Cluster_1293	Cluster_207		
Cluster_1421	Cluster_1295	Cluster_208		
Cluster_1426	Cluster_1297	Cluster_209		
Cluster_1429	Cluster_1298	Cluster_210		
Cluster_1435	Cluster_1300	Cluster_211		
Cluster_1439	Cluster_1301	Cluster_212		
Cluster_1443	Cluster_1302	Cluster_213		
Cluster_1451	Cluster_1307	Cluster_214		
Cluster_1452	Cluster_1315	Cluster_215		
Cluster_1453	Cluster_1317	Cluster_216		
Cluster_1458	Cluster_1331	Cluster_217		
Cluster_1463	Cluster_1347	Cluster_218		
Cluster_1473	Cluster_1358	Cluster_219		
Cluster_1477	Cluster_1371	Cluster_220		
Cluster_1490	Cluster_1384	Cluster_221		
Cluster_1502	Cluster_1389	Cluster_222		
Cluster_1503	Cluster_1390	Cluster_223		
Cluster_1504	Cluster_1394	Cluster_224		
Cluster_1510	Cluster_1401	Cluster_225		
Cluster_1512	Cluster_1410	Cluster_226		
Cluster_1524	Cluster_1413	Cluster_227		
Cluster_1527	Cluster_1418	Cluster_228		
Cluster_1528	Cluster_1421	Cluster_229		
Cluster_1533	Cluster_1426	Cluster_230		
Cluster_1540	Cluster_1429	Cluster_231		
Cluster_1559	Cluster_1435	Cluster_232		
Cluster_1560	Cluster_1439	Cluster_233		
Cluster_1567	Cluster_1443	Cluster_234		
Cluster_1573	Cluster_1451	Cluster_235		
Cluster_1574	Cluster_1452	Cluster_236		
Cluster_1576	Cluster_1453	Cluster_237		
Cluster_1586	Cluster_1458	Cluster_238		
Cluster_1589	Cluster_1463	Cluster_239		
Cluster_1597	Cluster_1473	Cluster_240		
Cluster_1603	Cluster_1477	Cluster_241		
Cluster_1611	Cluster_1481	Cluster_242		
Cluster_1616	Cluster_1490	Cluster_243		
Cluster_1632	Cluster_1502	Cluster_244		
Cluster_1640	Cluster_1503	Cluster_245		
Cluster_1642	Cluster_1504	Cluster_246		
Cluster_1648	Cluster_1510	Cluster_247		
Cluster_1654	Cluster_1512	Cluster_248		
Cluster_1669	Cluster_1519	Cluster_249		
Cluster_1675	Cluster_1524	Cluster_250		
Cluster_1694	Cluster_1527	Cluster_251		
Cluster_1700	Cluster_1528	Cluster_252		
Cluster_1706	Cluster_1529	Cluster_253		
Cluster_1716	Cluster_1533	Cluster_254		
Cluster_1718	Cluster_1540	Cluster_255		
Cluster_1725	Cluster_1545	Cluster_256		
Cluster_1728	Cluster_1559	Cluster_257		
Cluster_1739	Cluster_1560	Cluster_259		
Cluster_1755	Cluster_1567	Cluster_260		
Cluster_1759	Cluster_1573	Cluster_261		
Cluster_1763	Cluster_1574	Cluster_262		
Cluster_1771	Cluster_1576	Cluster_263		
Cluster_1779	Cluster_1586	Cluster_264		
Cluster_1789	Cluster_1589	Cluster_265		
Cluster_1790	Cluster_1597	Cluster_266		
Cluster_1802	Cluster_1603	Cluster_267		
Cluster_1804	Cluster_1611	Cluster_268		
Cluster_1810	Cluster_1616	Cluster_269		
Cluster_1816	Cluster_1632	Cluster_271		
Cluster_1826	Cluster_1640	Cluster_272		
Cluster_1827	Cluster_1642	Cluster_273		
Cluster_1830	Cluster_1648	Cluster_274		
Cluster_1832	Cluster_1654	Cluster_276		
Cluster_1868	Cluster_1669	Cluster_277		
Cluster_1869	Cluster_1675	Cluster_278		
Cluster_1871	Cluster_1694	Cluster_279		
Cluster_1880	Cluster_1700	Cluster_280		
Cluster_1881	Cluster_1706	Cluster_281		
Cluster_1883	Cluster_1716	Cluster_282		
Cluster_1892	Cluster_1718	Cluster_283		
Cluster_1898	Cluster_1725	Cluster_284		
Cluster_1916	Cluster_1728	Cluster_285		
Cluster_1917	Cluster_1738	Cluster_286		
Cluster_1923	Cluster_1739	Cluster_287		
Cluster_1927	Cluster_1755	Cluster_288		
Cluster_1929	Cluster_1759	Cluster_290		
Cluster_1932	Cluster_1763	Cluster_292		
Cluster_1938	Cluster_1771	Cluster_293		
Cluster_1939	Cluster_1779	Cluster_294		
Cluster_1941	Cluster_1784	Cluster_295		
Cluster_1949	Cluster_1789	Cluster_296		
Cluster_1950	Cluster_1790	Cluster_297		
Cluster_1952	Cluster_1798	Cluster_298		
Cluster_1965	Cluster_1802	Cluster_299		
Cluster_1981	Cluster_1804	Cluster_300		
Cluster_1982	Cluster_1810	Cluster_301		
Cluster_1986	Cluster_1816	Cluster_302		
Cluster_1992	Cluster_1826	Cluster_303		
Cluster_1997	Cluster_1827	Cluster_306		
Cluster_2002	Cluster_1830	Cluster_307		
Cluster_2009	Cluster_1832	Cluster_308		
Cluster_2018	Cluster_1868	Cluster_309		
Cluster_2029	Cluster_1869	Cluster_310		
Cluster_2040	Cluster_1871	Cluster_311		
Cluster_2049	Cluster_1880	Cluster_312		
Cluster_2054	Cluster_1881	Cluster_313		
Cluster_2055	Cluster_1883	Cluster_314		
Cluster_2057	Cluster_1884	Cluster_315		
Cluster_2062	Cluster_1892	Cluster_316		
Cluster_2064	Cluster_1898	Cluster_317		
Cluster_2067	Cluster_1903	Cluster_318		
Cluster_2073	Cluster_1907	Cluster_319		
Cluster_2074	Cluster_1916	Cluster_320		
Cluster_2085	Cluster_1917	Cluster_321		
Cluster_2089	Cluster_1923	Cluster_322		
Cluster_2098	Cluster_1927	Cluster_323		
Cluster_2148	Cluster_1929	Cluster_324		
Cluster_2149	Cluster_1932	Cluster_325		
Cluster_2155	Cluster_1938	Cluster_326		
Cluster_2157	Cluster_1939	Cluster_327		
Cluster_2161	Cluster_1941	Cluster_328		
Cluster_2169	Cluster_1949	Cluster_329		
Cluster_2171	Cluster_1950	Cluster_330		
Cluster_2173	Cluster_1952	Cluster_331		
Cluster_2174	Cluster_1965	Cluster_332		
Cluster_2175	Cluster_1981	Cluster_333		
Cluster_2176	Cluster_1982	Cluster_334		
Cluster_2178	Cluster_1986	Cluster_335		
Cluster_2190	Cluster_1992	Cluster_336		
Cluster_2194	Cluster_1997	Cluster_337		
Cluster_2197	Cluster_2002	Cluster_338		
Cluster_2209	Cluster_2009	Cluster_340		
Cluster_2214	Cluster_2011	Cluster_341		
Cluster_2217	Cluster_2018	Cluster_342		
Cluster_2223	Cluster_2029	Cluster_343		
Cluster_2224	Cluster_2039	Cluster_344		
Cluster_2231	Cluster_2040	Cluster_346		
Cluster_2244	Cluster_2049	Cluster_347		
Cluster_2247	Cluster_2054	Cluster_348		
Cluster_2252	Cluster_2055	Cluster_349		
Cluster_2253	Cluster_2057	Cluster_350		
Cluster_2254	Cluster_2062	Cluster_351		
Cluster_2259	Cluster_2064	Cluster_352		
Cluster_2263	Cluster_2067	Cluster_353		
Cluster_2266	Cluster_2073	Cluster_355		
Cluster_2278	Cluster_2074	Cluster_356		
Cluster_2281	Cluster_2085	Cluster_357		
Cluster_2284	Cluster_2089	Cluster_358		
Cluster_2285	Cluster_2098	Cluster_359		
Cluster_2289	Cluster_2111	Cluster_360		
Cluster_2292	Cluster_2123	Cluster_361		
Cluster_2298	Cluster_2148	Cluster_362		
Cluster_2301	Cluster_2149	Cluster_363		
Cluster_2305	Cluster_2155	Cluster_364		
Cluster_2306	Cluster_2157	Cluster_365		
Cluster_2322	Cluster_2161	Cluster_366		
Cluster_2339	Cluster_2169	Cluster_367		
Cluster_2349	Cluster_2171	Cluster_368		
Cluster_2350	Cluster_2173	Cluster_369		
Cluster_2351	Cluster_2174	Cluster_370		
Cluster_2356	Cluster_2175	Cluster_371		
Cluster_2359	Cluster_2176	Cluster_372		
Cluster_2363	Cluster_2178	Cluster_373		
Cluster_2367	Cluster_2190	Cluster_374		
Cluster_2379	Cluster_2194	Cluster_375		
Cluster_2384	Cluster_2197	Cluster_376		
Cluster_2386	Cluster_2209	Cluster_377		
Cluster_2395	Cluster_2214	Cluster_378		
Cluster_2398	Cluster_2217	Cluster_379		
Cluster_2400	Cluster_2223	Cluster_380		
Cluster_2408	Cluster_2224	Cluster_381		
Cluster_2414	Cluster_2231	Cluster_382		
Cluster_2424	Cluster_2244	Cluster_384		
Cluster_2429	Cluster_2247	Cluster_385		
Cluster_2430	Cluster_2252	Cluster_386		
Cluster_2434	Cluster_2253	Cluster_387		
Cluster_2439	Cluster_2254	Cluster_388		
Cluster_2448	Cluster_2259	Cluster_389		
Cluster_2449	Cluster_2263	Cluster_390		
Cluster_2450	Cluster_2266	Cluster_391		
Cluster_2454	Cluster_2278	Cluster_392		
Cluster_2458	Cluster_2281	Cluster_394		
Cluster_2459	Cluster_2284	Cluster_395		
Cluster_2463	Cluster_2285	Cluster_396		
Cluster_2464	Cluster_2289	Cluster_397		
Cluster_2466	Cluster_2292	Cluster_398		
Cluster_2471	Cluster_2298	Cluster_399		
Cluster_2476	Cluster_2301	Cluster_400		
Cluster_2488	Cluster_2305	Cluster_401		
Cluster_2492	Cluster_2306	Cluster_402		
Cluster_2498	Cluster_2315	Cluster_403		
Cluster_2500	Cluster_2322	Cluster_404		
Cluster_2514	Cluster_2339	Cluster_405		
Cluster_2518	Cluster_2349	Cluster_406		
Cluster_2521	Cluster_2350	Cluster_408		
Cluster_2529	Cluster_2351	Cluster_409		
Cluster_2533	Cluster_2356	Cluster_410		
Cluster_2541	Cluster_2359	Cluster_411		
Cluster_2552	Cluster_2363	Cluster_412		
Cluster_2561	Cluster_2367	Cluster_413		
Cluster_2572	Cluster_2379	Cluster_414		
Cluster_2581	Cluster_2384	Cluster_415		
Cluster_2605	Cluster_2386	Cluster_416		
Cluster_2609	Cluster_2395	Cluster_417		
Cluster_2613	Cluster_2398	Cluster_418		
Cluster_2616	Cluster_2400	Cluster_419		
Cluster_2645	Cluster_2408	Cluster_420		
Cluster_2668	Cluster_2414	Cluster_421		
Cluster_2679	Cluster_2424	Cluster_422		
Cluster_2684	Cluster_2429	Cluster_423		
Cluster_2688	Cluster_2430	Cluster_424		
Cluster_2689	Cluster_2434	Cluster_425		
Cluster_2692	Cluster_2439	Cluster_426		
Cluster_2700	Cluster_2448	Cluster_427		
Cluster_2711	Cluster_2449	Cluster_428		
Cluster_2718	Cluster_2450	Cluster_429		
Cluster_2721	Cluster_2454	Cluster_430		
Cluster_2724	Cluster_2458	Cluster_431		
Cluster_2725	Cluster_2459	Cluster_432		
Cluster_2731	Cluster_2463	Cluster_433		
Cluster_2734	Cluster_2464	Cluster_434		
Cluster_2739	Cluster_2466	Cluster_435		
Cluster_2745	Cluster_2471	Cluster_436		
Cluster_2750	Cluster_2476	Cluster_437		
Cluster_2751	Cluster_2479	Cluster_438		
Cluster_2758	Cluster_2488	Cluster_439		
Cluster_2763	Cluster_2492	Cluster_440		
Cluster_2775	Cluster_2498	Cluster_441		
Cluster_2788	Cluster_2500	Cluster_442		
Cluster_2789	Cluster_2514	Cluster_443		
Cluster_2797	Cluster_2518	Cluster_444		
Cluster_2801	Cluster_2521	Cluster_445		
Cluster_2808	Cluster_2528	Cluster_446		
Cluster_2809	Cluster_2529	Cluster_447		
Cluster_2810	Cluster_2533	Cluster_449		
Cluster_2811	Cluster_2541	Cluster_450		
Cluster_2824	Cluster_2552	Cluster_451		
Cluster_2825	Cluster_2561	Cluster_452		
Cluster_2831	Cluster_2572	Cluster_453		
Cluster_2833	Cluster_2581	Cluster_454		
Cluster_2836	Cluster_2590	Cluster_455		
Cluster_2844	Cluster_2605	Cluster_456		
Cluster_2847	Cluster_2609	Cluster_457		
Cluster_2851	Cluster_2613	Cluster_458		
Cluster_2861	Cluster_2616	Cluster_460		
Cluster_2870	Cluster_2633	Cluster_461		
Cluster_2879	Cluster_2645	Cluster_462		
Cluster_2884	Cluster_2652	Cluster_463		
Cluster_2888	Cluster_2659	Cluster_464		
Cluster_2902	Cluster_2668	Cluster_465		
Cluster_2908	Cluster_2679	Cluster_466		
Cluster_2912	Cluster_2684	Cluster_467		
Cluster_2914	Cluster_2688	Cluster_468		
Cluster_2918	Cluster_2689	Cluster_469		
Cluster_2932	Cluster_2692	Cluster_470		
Cluster_2934	Cluster_2697	Cluster_471		
Cluster_2940	Cluster_2700	Cluster_472		
Cluster_2942	Cluster_2711	Cluster_473		
Cluster_2952	Cluster_2718	Cluster_474		
Cluster_2964	Cluster_2721	Cluster_475		
Cluster_2969	Cluster_2724	Cluster_477		
Cluster_2972	Cluster_2725	Cluster_478		
Cluster_2979	Cluster_2731	Cluster_479		
Cluster_2981	Cluster_2734	Cluster_481		
Cluster_2990	Cluster_2739	Cluster_482		
Cluster_2992	Cluster_2745	Cluster_483		
Cluster_2997	Cluster_2750	Cluster_484		
Cluster_2998	Cluster_2751	Cluster_486		
Cluster_2999	Cluster_2758	Cluster_487		
Cluster_3000	Cluster_2763	Cluster_488		
Cluster_3007	Cluster_2775	Cluster_489		
Cluster_3024	Cluster_2788	Cluster_490		
Cluster_3025	Cluster_2789	Cluster_491		
Cluster_3053	Cluster_2797	Cluster_492		
Cluster_3056	Cluster_2801	Cluster_493		
Cluster_3057	Cluster_2808	Cluster_494		
Cluster_3063	Cluster_2809	Cluster_495		
Cluster_3066	Cluster_2810	Cluster_496		
Cluster_3081	Cluster_2811	Cluster_497		
Cluster_3101	Cluster_2818	Cluster_498		
Cluster_3108	Cluster_2819	Cluster_499		
Cluster_3109	Cluster_2824	Cluster_500		
Cluster_3123	Cluster_2825	Cluster_503		
Cluster_3132	Cluster_2831	Cluster_504		
Cluster_3133	Cluster_2833	Cluster_505		
Cluster_3145	Cluster_2836	Cluster_506		
Cluster_3146	Cluster_2842	Cluster_507		
Cluster_3149	Cluster_2844	Cluster_511		
Cluster_3152	Cluster_2847	Cluster_515		
Cluster_3155	Cluster_2851	Cluster_519		
Cluster_3168	Cluster_2853	Cluster_521		
Cluster_3169	Cluster_2861	Cluster_523		
Cluster_3171	Cluster_2870	Cluster_525		
Cluster_3178	Cluster_2874	Cluster_527		
Cluster_3192	Cluster_2877	Cluster_528		
Cluster_3193	Cluster_2879	Cluster_529		
Cluster_3194	Cluster_2880	Cluster_535		
Cluster_3210	Cluster_2884	Cluster_545		
Cluster_3220	Cluster_2888	Cluster_549		
Cluster_3221	Cluster_2902	Cluster_555		
Cluster_3224	Cluster_2908	Cluster_559		
Cluster_3236	Cluster_2912	Cluster_560		
Cluster_3243	Cluster_2914	Cluster_562		
Cluster_3248	Cluster_2918	Cluster_564		
Cluster_3250	Cluster_2932	Cluster_568		
Cluster_3254	Cluster_2934	Cluster_571		
Cluster_3261	Cluster_2940	Cluster_574		
Cluster_3273	Cluster_2942	Cluster_581		
Cluster_3282	Cluster_2952	Cluster_599		
Cluster_3287	Cluster_2964	Cluster_606		
Cluster_3288	Cluster_2969	Cluster_623		
Cluster_3293	Cluster_2972	Cluster_625		
Cluster_3294	Cluster_2978	Cluster_628		
Cluster_3301	Cluster_2979	Cluster_635		
Cluster_3303	Cluster_2981	Cluster_638		
Cluster_3318	Cluster_2982	Cluster_645		
Cluster_3328	Cluster_2983	Cluster_648		
Cluster_3329	Cluster_2990	Cluster_649		
Cluster_3337	Cluster_2992	Cluster_653		
Cluster_3338	Cluster_2997	Cluster_654		
Cluster_3342	Cluster_2998	Cluster_656		
Cluster_3345	Cluster_2999	Cluster_658		
Cluster_3349	Cluster_3000	Cluster_666		
Cluster_3352	Cluster_3007	Cluster_668		
Cluster_3355	Cluster_3009	Cluster_678		
Cluster_3363	Cluster_3024	Cluster_685		
Cluster_3366	Cluster_3025	Cluster_686		
Cluster_3367	Cluster_3053	Cluster_687		
Cluster_3374	Cluster_3056	Cluster_693		
Cluster_3386	Cluster_3057	Cluster_696		
Cluster_3390	Cluster_3060	Cluster_700		
Cluster_3391	Cluster_3063	Cluster_702		
Cluster_3393	Cluster_3066	Cluster_706		
Cluster_3408	Cluster_3081	Cluster_709		
Cluster_3411	Cluster_3088	Cluster_718		
Cluster_3420	Cluster_3101	Cluster_722		
Cluster_3426	Cluster_3108	Cluster_727		
Cluster_3430	Cluster_3109	Cluster_731		
Cluster_3437	Cluster_3123	Cluster_735		
Cluster_3448	Cluster_3132	Cluster_740		
Cluster_3457	Cluster_3133	Cluster_746		
Cluster_3460	Cluster_3145	Cluster_747		
Cluster_3462	Cluster_3146	Cluster_752		
Cluster_3465	Cluster_3149	Cluster_755		
Cluster_3470	Cluster_3152	Cluster_756		
Cluster_3471	Cluster_3155	Cluster_758		
Cluster_3473	Cluster_3168	Cluster_767		
Cluster_3482	Cluster_3169	Cluster_774		
Cluster_3483	Cluster_3171	Cluster_775		
Cluster_3487	Cluster_3178	Cluster_776		
Cluster_3488	Cluster_3192	Cluster_787		
Cluster_3492	Cluster_3193	Cluster_789		
Cluster_3505	Cluster_3194	Cluster_792		
Cluster_3506	Cluster_3205	Cluster_800		
Cluster_3507	Cluster_3210	Cluster_804		
Cluster_3508	Cluster_3220	Cluster_806		
Cluster_3522	Cluster_3221	Cluster_811		
Cluster_3531	Cluster_3224	Cluster_816		
Cluster_3543	Cluster_3231	Cluster_826		
Cluster_3551	Cluster_3236	Cluster_834		
Cluster_3552	Cluster_3243	Cluster_836		
Cluster_3554	Cluster_3248	Cluster_842		
Cluster_3566	Cluster_3250	Cluster_846		
Cluster_3574	Cluster_3254	Cluster_847		
Cluster_3581	Cluster_3261	Cluster_849		
Cluster_3582	Cluster_3268	Cluster_860		
Cluster_3586	Cluster_3273	Cluster_861		
Cluster_3595	Cluster_3282	Cluster_863		
Cluster_3596	Cluster_3285	Cluster_866		
Cluster_3603	Cluster_3287	Cluster_881		
Cluster_3613	Cluster_3288	Cluster_882		
Cluster_3614	Cluster_3293	Cluster_885		
Cluster_3615	Cluster_3294	Cluster_889		
Cluster_3617	Cluster_3297	Cluster_897		
Cluster_3636	Cluster_3301	Cluster_899		
Cluster_3642	Cluster_3303	Cluster_902		
Cluster_3643	Cluster_3318	Cluster_905		
Cluster_3647	Cluster_3328	Cluster_915		
Cluster_3651	Cluster_3329	Cluster_917		
Cluster_3655	Cluster_3337	Cluster_927		
Cluster_3656	Cluster_3338	Cluster_958		
Cluster_3663	Cluster_3342	Cluster_963		
Cluster_3668	Cluster_3345	Cluster_966		
Cluster_3669	Cluster_3349	Cluster_967		
Cluster_3682	Cluster_3350	Cluster_970		
Cluster_3687	Cluster_3352	Cluster_979		
Cluster_3691	Cluster_3355	Cluster_983		
Cluster_3692	Cluster_3363	Cluster_984		
Cluster_3700	Cluster_3366	Cluster_995		
Cluster_3715	Cluster_3367	Cluster_996		
Cluster_3720	Cluster_3368	Cluster_1005		
Cluster_3728	Cluster_3374	Cluster_1009		
Cluster_3729	Cluster_3386	Cluster_1011		
Cluster_3731	Cluster_3390	Cluster_1019		
Cluster_3732	Cluster_3391	Cluster_1023		
Cluster_3744	Cluster_3393	Cluster_1034		
Cluster_3751	Cluster_3408	Cluster_1035		
Cluster_3754	Cluster_3411	Cluster_1037		
Cluster_3755	Cluster_3420	Cluster_1051		
Cluster_3759	Cluster_3426	Cluster_1054		
Cluster_3763	Cluster_3430	Cluster_1055		
Cluster_3768	Cluster_3437	Cluster_1060		
Cluster_3771	Cluster_3448	Cluster_1066		
Cluster_3785	Cluster_3457	Cluster_1067		
Cluster_3789	Cluster_3460	Cluster_1070		
Cluster_3797	Cluster_3462	Cluster_1076		
Cluster_3798	Cluster_3465	Cluster_1079		
Cluster_3801	Cluster_3470	Cluster_1086		
Cluster_3811	Cluster_3471	Cluster_1092		
Cluster_3815	Cluster_3473	Cluster_1102		
Cluster_3818	Cluster_3482	Cluster_1112		
Cluster_3820	Cluster_3483	Cluster_1115		
Cluster_3822	Cluster_3487	Cluster_1120		
Cluster_3823	Cluster_3488	Cluster_1121		
Cluster_3830	Cluster_3492	Cluster_1125		
Cluster_3837	Cluster_3505	Cluster_1126		
