function	100seq_sampleA1	100seq_sampleA2	100seq_sampleA3	100seq_sampleB1	100seq_sampleB2	100seq_sampleB3	100seq_sampleC1	100seq_sampleC2	100seq_sampleC3
EC:1.1.1.93	44.0	44.0	44.0	4.5	4.5	4.5	2.0	2.0	2.0
EC:1.1.1.94	71.58	71.58	71.58	84.33999999999999	84.33999999999999	84.33999999999999	86.94	86.94	86.94
EC:1.1.1.95	87.41	87.41	87.41	96.06999999999998	96.06999999999998	96.06999999999998	113.14	113.14	113.14
EC:1.1.2.3	8.25	8.25	8.25	10.0	10.0	10.0	32.75	32.75	32.75
EC:1.1.2.4	0.0	0.0	0.0	3.8499999999999996	3.8499999999999996	3.8499999999999996	15.5	15.5	15.5
EC:1.1.2.6	0.33	0.33	0.33	0.33	0.33	0.33	0.0	0.0	0.0
EC:1.1.2.8	0.0	0.0	0.0	2.5	2.5	2.5	1.5	1.5	1.5
EC:1.1.3.15	30.25	30.25	30.25	28.26999999999999	28.26999999999999	28.26999999999999	34.339999999999996	34.339999999999996	34.339999999999996
EC:1.1.3.21	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.3.41	0.33	0.33	0.33	1.33	1.33	1.33	7.0	7.0	7.0
EC:1.1.3.46	0.0	0.0	0.0	2.5	2.5	2.5	22.75	22.75	22.75
EC:1.1.3.48	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
EC:1.1.3.6	13.5	13.5	13.5	2.5	2.5	2.5	19.5	19.5	19.5
EC:1.1.3.8	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.5.2	4.49	4.49	4.49	4.99	4.99	4.99	15.99	15.99	15.99
EC:1.1.5.3	69.08	69.08	69.08	28.159999999999982	28.159999999999982	28.159999999999982	65.02	65.02	65.02
EC:1.1.5.4	76.33	76.33	76.33	13.33	13.33	13.33	2.5	2.5	2.5
EC:1.1.9.1	0.0	0.0	0.0	7.0	7.0	7.0	2.5	2.5	2.5
EC:1.1.98.2	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
EC:1.1.98.3	1.0	1.0	1.0	0.0	0.0	0.0	8.0	8.0	8.0
EC:1.1.99.1	9.58	9.58	9.58	10.33	10.33	10.33	37.75	37.75	37.75
EC:1.1.99.21	2.0	2.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0
EC:1.1.99.28	0.8300000000000001	0.8300000000000001	0.8300000000000001	0.33	0.33	0.33	0.0	0.0	0.0
EC:1.1.99.3	145.0	145.0	145.0	6.5	6.5	6.5	0.0	0.0	0.0
EC:1.10.2.2	15.75	15.75	15.75	13.5	13.5	13.5	18.75	18.75	18.75
EC:1.10.3.12	0.0	0.0	0.0	1.36	1.36	1.36	0.0	0.0	0.0
EC:1.10.9.1	2.33	2.33	2.33	0.33	0.33	0.33	1.0	1.0	1.0
EC:1.11.1.10	1.83	1.83	1.83	3.33	3.33	3.33	18.0	18.0	18.0
EC:1.11.1.15	153.66	153.66	153.66	103.70999999999997	103.70999999999997	103.70999999999997	74.65	74.65	74.65
EC:1.11.1.19	1.0	1.0	1.0	0.0	0.0	0.0	7.0	7.0	7.0
EC:1.11.1.21	9.83	9.83	9.83	13.83	13.83	13.83	11.25	11.25	11.25
EC:1.11.1.5	10.32	10.32	10.32	9.32	9.32	9.32	9.23	9.23	9.23
EC:1.11.1.6	66.83	66.83	66.83	34.16	34.16	34.16	33.0	33.0	33.0
EC:1.11.1.9	109.58	109.58	109.58	22.229999999999997	22.229999999999997	22.229999999999997	63.64	63.64	63.64
EC:1.11.2.4	38.0	38.0	38.0	2.0	2.0	2.0	0.0	0.0	0.0
EC:1.12.1.2	1.0	1.0	1.0	1.0	1.0	1.0	1.5	1.5	1.5
EC:1.12.1.3	1.5	1.5	1.5	9.24	9.24	9.24	7.32	7.32	7.32
EC:1.12.2.1	0.0	0.0	0.0	0.34	0.34	0.34	0.0	0.0	0.0
EC:1.12.5.1	0.0	0.0	0.0	7.68	7.68	7.68	0.0	0.0	0.0
EC:1.12.7.2	0.0	0.0	0.0	0.5	0.5	0.5	1.0	1.0	1.0
EC:1.12.98.1	4.0	4.0	4.0	3.0	3.0	3.0	0.0	0.0	0.0
EC:1.12.99.6	14.0	14.0	14.0	13.18	13.18	13.18	22.0	22.0	22.0
EC:1.13.11.1	5.25	5.25	5.25	0.0	0.0	0.0	14.75	14.75	14.75
EC:1.13.11.11	6.83	6.83	6.83	14.16	14.16	14.16	21.0	21.0	21.0
EC:1.13.11.15	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25
EC:1.13.11.16	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
EC:1.13.11.2	39.83	39.83	39.83	13.82	13.82	13.82	31.25	31.25	31.25
EC:1.13.11.25	0.0	0.0	0.0	0.5	0.5	0.5	2.25	2.25	2.25
EC:1.13.11.27	13.08	13.08	13.08	22.159999999999997	22.159999999999997	22.159999999999997	27.989999999999995	27.989999999999995	27.989999999999995
EC:1.13.11.3	6.33	6.33	6.33	4.33	4.33	4.33	28.489999999999995	28.489999999999995	28.489999999999995
EC:1.13.11.37	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5
EC:1.13.11.4	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.46	0.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	7.0
EC:1.13.11.49	39.0	39.0	39.0	5.17	5.17	5.17	9.49	9.49	9.49
EC:1.13.11.5	8.83	8.83	8.83	15.16	15.16	15.16	24.75	24.75	24.75
EC:1.13.11.52	0.0	0.0	0.0	6.0	6.0	6.0	0.0	0.0	0.0
EC:1.13.11.53	0.0	0.0	0.0	2.5	2.5	2.5	2.75	2.75	2.75
EC:1.13.11.54	0.0	0.0	0.0	2.5	2.5	2.5	2.75	2.75	2.75
EC:1.13.11.55	0.0	0.0	0.0	0.68	0.68	0.68	0.0	0.0	0.0
EC:1.13.11.6	1.0	1.0	1.0	10.0	10.0	10.0	0.5	0.5	0.5
EC:1.13.11.75	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
EC:1.13.11.79	2.0	2.0	2.0	1.0	1.0	1.0	2.75	2.75	2.75
EC:1.13.11.8	2.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.9	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
EC:1.13.12.16	52.75	52.75	52.75	34.17	34.17	34.17	36.0	36.0	36.0
EC:1.13.12.3	0.0	0.0	0.0	0.0	0.0	0.0	7.25	7.25	7.25
EC:1.13.12.4	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
EC:1.13.99.1	0.33	0.33	0.33	0.8300000000000001	0.8300000000000001	0.8300000000000001	0.0	0.0	0.0
EC:1.14.11.1	4.0	4.0	4.0	1.0	1.0	1.0	0.0	0.0	0.0
EC:1.14.11.17	1.5	1.5	1.5	19.0	19.0	19.0	9.0	9.0	9.0
EC:1.14.11.2	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5
EC:1.14.11.21	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.11.33	0.5	0.5	0.5	2.0	2.0	2.0	15.5	15.5	15.5
EC:1.14.11.39	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.11.47	9.75	9.75	9.75	1.5	1.5	1.5	1.75	1.75	1.75
EC:1.14.12.1	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5
EC:1.14.12.10	8.5	8.5	8.5	0.0	0.0	0.0	1.5	1.5	1.5
EC:1.14.12.17	45.75	45.75	45.75	2.2	2.2	2.2	1.45	1.45	1.45
EC:1.14.13.1	1.0	1.0	1.0	7.0	7.0	7.0	23.0	23.0	23.0
EC:1.14.13.107	0.0	0.0	0.0	0.0	0.0	0.0	1.5	1.5	1.5
EC:1.14.13.113	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
EC:1.14.13.114	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5
EC:1.14.13.127	4.5	4.5	4.5	1.5	1.5	1.5	23.25	23.25	23.25
EC:1.14.13.129	1.33	1.33	1.33	10.33	10.33	10.33	0.0	0.0	0.0
EC:1.14.13.141	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	3.0
EC:1.14.13.142	4.5	4.5	4.5	1.5	1.5	1.5	7.0	7.0	7.0
EC:1.14.13.148	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.149	5.0	5.0	5.0	20.66	20.66	20.66	14.5	14.5	14.5
EC:1.14.13.165	4.0	4.0	4.0	1.33	1.33	1.33	0.0	0.0	0.0
EC:1.14.13.2	1.0	1.0	1.0	1.0	1.0	1.0	13.75	13.75	13.75
EC:1.14.13.20	0.0	0.0	0.0	0.0	0.0	0.0	14.0	14.0	14.0
EC:1.14.13.200	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.22	0.0	0.0	0.0	6.0	6.0	6.0	3.5	3.5	3.5
EC:1.14.13.40	0.0	0.0	0.0	1.0	1.0	1.0	13.5	13.5	13.5
EC:1.14.13.50	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.59	7.5	7.5	7.5	1.5	1.5	1.5	7.5	7.5	7.5
EC:1.14.13.70	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
EC:1.14.13.81	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
EC:1.14.13.82	3.0	3.0	3.0	0.0	0.0	0.0	2.25	2.25	2.25
EC:1.14.13.83	3.0	3.0	3.0	0.0	0.0	0.0	1.25	1.25	1.25
EC:1.14.13.84	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
EC:1.14.13.9	1.0	1.0	1.0	10.0	10.0	10.0	0.5	0.5	0.5
EC:1.14.14.1	0.0	0.0	0.0	2.0	2.0	2.0	1.0	1.0	1.0
EC:1.14.14.12	0.0	0.0	0.0	0.5	0.5	0.5	2.25	2.25	2.25
EC:1.14.14.5	0.33	0.33	0.33	1.33	1.33	1.33	27.25	27.25	27.25
EC:1.14.14.9	4.0	4.0	4.0	1.33	1.33	1.33	1.5	1.5	1.5
EC:1.14.15.3	3.5	3.5	3.5	2.0	2.0	2.0	4.5	4.5	4.5
EC:1.14.15.7	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5
EC:1.14.16.1	11.08	11.08	11.08	20.159999999999997	20.159999999999997	20.159999999999997	4.25	4.25	4.25
EC:1.14.18.1	0.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	7.0
EC:1.14.19.1	12.41	12.41	12.41	18.66	18.66	18.66	13.98	13.98	13.98
EC:1.14.19.2	1.33	1.33	1.33	11.17	11.17	11.17	10.0	10.0	10.0
EC:1.14.19.3	5.58	5.58	5.58	11.83	11.83	11.83	2.5	2.5	2.5
EC:1.14.19.9	3.5	3.5	3.5	10.5	10.5	10.5	11.0	11.0	11.0
EC:1.14.99.46	0.0	0.0	0.0	1.0	1.0	1.0	1.5	1.5	1.5
EC:1.14.99.48	4.0	4.0	4.0	1.0	1.0	1.0	0.0	0.0	0.0
EC:1.14.99.50	1.0	1.0	1.0	0.0	0.0	0.0	8.0	8.0	8.0
EC:1.15.1.1	96.66	96.66	96.66	89.32999999999998	89.32999999999998	89.32999999999998	89.17999999999999	89.17999999999999	89.17999999999999
EC:1.15.1.2	9.5	9.5	9.5	13.01	13.01	13.01	5.03	5.03	5.03
EC:1.16.1.1	0.0	0.0	0.0	7.68	7.68	7.68	0.0	0.0	0.0
EC:1.16.1.3	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
EC:1.16.3.1	32.5	32.5	32.5	18.5	18.5	18.5	31.319999999999993	31.319999999999993	31.319999999999993
EC:1.16.3.2	3.33	3.33	3.33	15.47	15.47	15.47	8.83	8.83	8.83
EC:1.16.8.1	0.0	0.0	0.0	1.0	1.0	1.0	13.5	13.5	13.5
EC:1.17.1.1	5.0	5.0	5.0	1.5	1.5	1.5	2.25	2.25	2.25
EC:1.17.1.2	73.08	73.08	73.08	51.349999999999994	51.349999999999994	51.349999999999994	73.77	73.77	73.77
EC:1.17.1.4	40.64	40.64	40.64	14.3	14.3	14.3	58.5	58.5	58.5
EC:1.17.1.8	76.58	76.58	76.58	86.81999999999998	86.81999999999998	86.81999999999998	101.77	101.77	101.77
EC:1.17.4.1	163.66	163.66	163.66	164.86000000000007	164.86000000000007	164.86000000000007	126.13	126.13	126.13
EC:1.17.4.2	12.0	12.0	12.0	51.70999999999999	51.70999999999999	51.70999999999999	52.230000000000004	52.230000000000004	52.230000000000004
EC:1.17.7.1	71.08	71.08	71.08	42.00999999999999	42.00999999999999	42.00999999999999	80.27	80.27	80.27
EC:1.17.7.3	71.08	71.08	71.08	42.00999999999999	42.00999999999999	42.00999999999999	80.27	80.27	80.27
EC:1.17.99.1	0.0	0.0	0.0	0.5	0.5	0.5	0.0	0.0	0.0
EC:1.17.99.6	62.58	62.58	62.58	25.33	25.33	25.33	26.239999999999995	26.239999999999995	26.239999999999995
EC:1.18.1.1	6.5	6.5	6.5	0.0	0.0	0.0	1.25	1.25	1.25
EC:1.18.1.2	29.5	29.5	29.5	62.8	62.8	62.8	73.36999999999999	73.36999999999999	73.36999999999999
EC:1.18.1.3	1.0	1.0	1.0	10.0	10.0	10.0	31.5	31.5	31.5
EC:1.18.1.7	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
EC:1.18.6.1	25.5	25.5	25.5	10.6	10.6	10.6	142.09	142.09	142.09
EC:1.2.1.10	2.0	2.0	2.0	43.2	43.2	43.2	17.2	17.2	17.2
EC:1.2.1.11	76.58	76.58	76.58	86.83999999999999	86.83999999999999	86.83999999999999	87.77	87.77	87.77
EC:1.2.1.12	88.66	88.66	88.66	85.49999999999999	85.49999999999999	85.49999999999999	93.77	93.77	93.77
EC:1.2.1.16	82.58	82.58	82.58	35.16	35.16	35.16	66.99	66.99	66.99
EC:1.2.1.18	18.75	18.75	18.75	13.5	13.5	13.5	27.25	27.25	27.25
EC:1.2.1.19	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
EC:1.2.1.2	29.0	29.0	29.0	13.01	13.01	13.01	57.81999999999999	57.81999999999999	57.81999999999999
EC:1.2.1.20	82.58	82.58	82.58	35.16	35.16	35.16	66.74	66.74	66.74
EC:1.2.1.21	4.0	4.0	4.0	2.0	2.0	2.0	0.0	0.0	0.0
EC:1.2.1.22	4.0	4.0	4.0	2.0	2.0	2.0	0.0	0.0	0.0
EC:1.2.1.24	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25
EC:1.2.1.27	18.75	18.75	18.75	13.5	13.5	13.5	27.25	27.25	27.25
EC:1.2.1.28	1.0	1.0	1.0	0.0	0.0	0.0	7.0	7.0	7.0
EC:1.2.1.3	147.41	147.41	147.41	51.52	51.52	51.52	142.93	142.93	142.93
EC:1.2.1.32	4.5	4.5	4.5	11.0	11.0	11.0	2.25	2.25	2.25
EC:1.2.1.38	35.08	35.08	35.08	82.33999999999999	82.33999999999999	82.33999999999999	80.27	80.27	80.27
EC:1.2.1.39	0.0	0.0	0.0	0.5	0.5	0.5	1.75	1.75	1.75
EC:1.2.1.4	4.33	4.33	4.33	1.33	1.33	1.33	8.24	8.24	8.24
EC:1.2.1.41	34.58	34.58	34.58	70.83999999999999	70.83999999999999	70.83999999999999	79.77	79.77	79.77
EC:1.2.1.43	0.5	0.5	0.5	1.0	1.0	1.0	0.5	0.5	0.5
EC:1.2.1.46	3.0	3.0	3.0	2.5	2.5	2.5	7.25	7.25	7.25
EC:1.2.1.54	2.0	2.0	2.0	0.0	0.0	0.0	0.5	0.5	0.5
EC:1.2.1.59	1.5	1.5	1.5	0.0	0.0	0.0	1.0	1.0	1.0
EC:1.2.1.60	4.0	4.0	4.0	1.33	1.33	1.33	0.75	0.75	0.75
EC:1.2.1.68	4.25	4.25	4.25	6.0	6.0	6.0	14.0	14.0	14.0
EC:1.2.1.70	68.08	68.08	68.08	26.529999999999998	26.529999999999998	26.529999999999998	53.27	53.27	53.27
EC:1.2.1.71	6.5	6.5	6.5	8.0	8.0	8.0	1.75	1.75	1.75
EC:1.2.1.72	2.0	2.0	2.0	1.0	1.0	1.0	0.25	0.25	0.25
